time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
223.0,6594.02,6551.47,1470656,0,0
224.0,6593.78,6540.18,1477197,0,0
225.0,6593.57,6547.06,1483745,0,0
226.0,6593.78,6641.11,1490387,0,0
227.0,6593.97,6637.12,1497025,0,0
228.0,6593.99,6597.14,1503623,0,0
229.0,6594.04,6607.09,1510231,0,0
230.0,6594.02,6589.12,1516821,0,0
231.0,6594.32,6663.11,1523485,0,0
232.0,6594.48,6632.21,1530118,0,0
233.0,6594.41,6578.10,1536697,0,0
234.0,6594.16,6534.13,1543232,0,0
235.0,6593.85,6521.15,1549754,0,0
236.0,6593.52,6516.05,1556271,0,0
237.0,6593.30,6543.13,1562815,0,0
238.0,6593.47,6632.09,1569448,0,0
239.0,6593.64,6635.12,1576084,0,0
240.0,6593.86,6646.04,1582731,0,0
241.0,6593.75,6568.15,1589300,0,0
242.0,6593.61,6560.13,1595861,0,0
243.0,6593.83,6647.12,1602509,0,0
244.0,6593.97,6627.05,1609137,0,0
245.0,6594.00,6602.19,1615740,0,0
246.0,6594.08,6612.12,1622353,0,0
247.0,6594.00,6576.13,1628930,0,0
248.0,6593.88,6564.13,1635495,0,0
249.0,6594.19,6670.11,1642166,0,0
250.0,6594.17,6590.12,1648757,0,0
251.0,6594.30,6626.13,1655384,0,0
252.0,6594.09,6542.12,1661927,0,0
253.0,6593.92,6549.14,1668477,0,0
254.0,6593.72,6545.12,1675023,0,0
255.0,6593.85,6626.03,1681650,0,0
256.0,6594.16,6672.97,1688324,0,0
257.0,6594.23,6612.09,1694937,0,0
258.0,6594.48,6658.20,1701596,0,0
259.0,6594.85,6692.11,1708289,0,0
260.0,6594.91,6608.10,1714898,0,0
261.0,6595.09,6643.95,1721543,0,0
262.0,6595.30,6650.08,1728194,0,0
263.0,6595.38,6615.08,1734810,0,0
264.0,6595.33,6583.12,1741394,0,0
265.0,6595.35,6599.06,1747994,0,0
266.0,6595.19,6553.55,1754548,0,0
267.0,6594.96,6535.13,1761084,0,0
268.0,6594.71,6527.14,1767612,0,0
269.0,6594.80,6619.13,1774232,0,0
270.0,6594.82,6599.13,1780832,0,0
271.0,6594.79,6588.19,1787421,0,0
272.0,6594.72,6574.05,1793996,0,0
273.0,6594.74,6601.98,1800599,0,0
274.0,6594.77,6602.13,1807202,0,0
275.0,6594.77,6594.06,1813797,0,0
276.0,6594.80,6605.02,1820403,0,0
277.0,6594.65,6552.14,1826956,0,0
278.0,6594.48,6548.13,1833505,0,0
279.0,6594.74,6665.20,1840171,0,0
280.0,6594.70,6583.13,1846755,0,0
281.0,6594.86,6642.04,1853398,0,0
282.0,6595.00,6634.08,1860033,0,0
283.0,6594.98,6589.12,1866623,0,0
284.0,6595.10,6629.05,1873253,0,0
285.0,6594.92,6544.13,1879798,0,0
286.0,6595.04,6629.12,1886428,0,0
287.0,6594.87,6544.13,1892973,0,0
288.0,6594.82,6582.47,1899556,0,0
289.0,6594.83,6597.13,1906154,0,0
290.0,6594.79,6584.13,1912739,0,0
291.0,6594.89,6622.60,1919362,0,0
292.0,6594.94,6610.54,1925973,0,0
293.0,6594.91,6586.13,1932560,0,0
294.0,6594.79,6558.09,1939119,0,0
295.0,6594.77,6591.12,1945711,0,0
296.0,6594.59,6541.14,1952253,0,0
297.0,6594.38,6530.13,1958784,0,0
298.0,6594.38,6596.03,1965381,0,0
299.0,6594.43,6609.05,1971991,0,0
300.0,6594.57,6635.13,1978627,0,0
301.0,6594.57,6596.14,1985224,0,0
302.0,6594.54,6586.12,1991811,0,0
303.0,6594.68,6636.11,1998448,0,0
304.0,6594.67,6590.01,2005039,0,0
305.0,6594.84,6647.20,2011687,0,0
306.0,6594.93,6622.13,2018310,0,0
307.0,6594.99,6615.11,2024926,0,0
308.0,6595.06,6616.12,2031543,0,0
309.0,6595.05,6591.12,2038135,0,0
310.0,6595.23,6651.12,2044787,0,0
311.0,6595.04,6536.47,2051324,0,0
312.0,6594.94,6563.12,2057888,0,0
313.0,6594.82,6556.55,2064445,0,0
314.0,6594.75,6575.05,2071021,0,0
315.0,6594.87,6631.11,2077653,0,0
316.0,6594.84,6586.12,2084240,0,0
317.0,6594.99,6641.06,2090882,0,0
318.0,6595.13,6641.20,2097524,0,0
319.0,6595.17,6606.13,2104131,0,0
320.0,6595.20,6605.12,2110737,0,0
321.0,6595.14,6576.05,2117314,0,0
322.0,6595.15,6600.12,2123915,0,0
323.0,6595.05,6562.13,2130478,0,0
324.0,6595.10,6611.09,2137090,0,0
325.0,6595.12,6600.12,2143691,0,0
326.0,6595.04,6569.13,2150261,0,0
327.0,6594.96,6570.13,2156832,0,0
328.0,6594.95,6593.12,2163426,0,0
329.0,6594.98,6603.02,2170030,0,0
330.0,6595.07,6625.11,2176656,0,0
331.0,6595.18,6632.19,2183289,0,0
332.0,6595.32,6640.12,2189930,0,0
333.0,6595.48,6648.11,2196579,0,0
334.0,6595.62,6645.08,2203225,0,0
335.0,6595.52,6561.13,2209787,0,0
336.0,6595.32,6528.13,2216316,0,0
337.0,6595.24,6568.13,2222885,0,0
338.0,6595.12,6556.13,2229442,0,0
339.0,6595.11,6591.21,2236034,0,0
340.0,6595.08,6583.12,2242618,0,0
341.0,6595.02,6576.13,2249195,0,0
342.0,6595.00,6586.11,2255782,0,0
343.0,6595.12,6638.12,2262421,0,0
344.0,6595.31,6660.12,2269082,0,0
345.0,6595.22,6565.11,2275648,0,0
346.0,6595.05,6536.14,2282185,0,0
347.0,6594.94,6556.10,2288742,0,0
348.0,6594.81,6550.13,2295293,0,0
349.0,6594.59,6518.14,2301812,0,0
350.0,6594.52,6568.12,2308381,0,0
351.0,6594.44,6566.28,2314948,0,0
352.0,6594.34,6559.15,2321508,0,0
353.0,6594.30,6581.12,2328090,0,0
354.0,6594.33,6606.11,2334697,0,0
355.0,6594.16,6535.12,2341233,0,0
356.0,6594.16,6594.12,2347828,0,0
357.0,6594.01,6540.14,2354369,0,0
358.0,6594.10,6626.13,2360996,0,0
359.0,6594.10,6592.11,2367589,0,0
360.0,6594.01,6562.13,2374152,0,0
361.0,6594.01,6595.12,2380748,0,0
362.0,6594.04,6603.04,2387352,0,0
363.0,6594.03,6593.13,2393946,0,0
364.0,6593.84,6522.09,2400469,0,0
365.0,6593.67,6533.20,2407003,0,0
366.0,6593.49,6527.07,2413531,0,0
367.0,6593.27,6515.09,2420047,0,0
368.0,6593.10,6529.11,2426577,0,0
369.0,6592.88,6511.09,2433089,0,0
370.0,6592.72,6533.14,2439623,0,0
371.0,6592.47,6502.14,2446126,0,0
372.0,6592.44,6580.09,2452707,0,0
373.0,6592.26,6526.57,2459234,0,0
374.0,6592.17,6559.13,2465794,0,0
375.0,6592.25,6619.12,2472414,0,0
376.0,6592.18,6568.14,2478983,0,0
377.0,6592.19,6597.09,2485581,0,0
378.0,6592.23,6605.15,2492187,0,0
379.0,6592.17,6569.13,2498757,0,0
380.0,6592.25,6625.13,2505383,0,0
381.0,6592.36,6632.01,2512016,0,0
382.0,6592.50,6647.09,2518664,0,0
383.0,6592.43,6566.14,2525231,0,0
384.0,6592.59,6653.08,2531885,0,0
385.0,6592.62,6602.14,2538488,0,0
386.0,6592.70,6625.58,2545114,0,0
387.0,6592.60,6553.14,2551668,0,0
388.0,6592.70,6630.07,2558299,0,0
389.0,6592.66,6578.09,2564878,0,0
390.0,6592.67,6599.12,2571478,0,0
391.0,6592.65,6585.12,2578064,0,0
392.0,6592.66,6595.12,2584660,0,0
393.0,6592.67,6597.13,2591258,0,0
394.0,6592.74,6620.12,2597879,0,0
395.0,6592.71,6580.06,2604460,0,0
396.0,6592.66,6572.12,2611033,0,0
397.0,6592.66,6593.14,2617627,0,0
398.0,6592.58,6562.43,2624190,0,0
399.0,6592.49,6557.19,2630748,0,0
400.0,6592.50,6594.12,2637343,0,0
401.0,6592.45,6573.03,2643917,0,0
402.0,6592.63,6663.11,2650581,0,0
403.0,6592.62,6592.11,2657174,0,0
404.0,6592.81,6668.09,2663843,0,0
405.0,6592.88,6621.11,2670465,0,0
406.0,6592.94,6616.13,2677082,0,0
407.0,6592.94,6592.12,2683675,0,0
408.0,6593.01,6624.13,2690300,0,0
409.0,6592.98,6581.12,2696882,0,0
410.0,6592.96,6582.12,2703465,0,0
411.0,6593.03,6622.13,2710088,0,0
412.0,6593.06,6604.19,2716693,0,0
413.0,6593.07,6598.12,2723292,0,0
414.0,6593.07,6595.12,2729888,0,0
415.0,6593.04,6579.14,2736468,0,0
416.0,6593.17,6646.08,2743115,0,0
417.0,6593.21,6613.13,2749729,0,0
418.0,6593.29,6623.13,2756353,0,0
419.0,6593.32,6609.13,2762963,0,0
420.0,6593.49,6661.55,2769625,0,0
421.0,6593.51,6602.06,2776228,0,0
422.0,6593.78,6709.11,2782938,0,0
423.0,6593.88,6636.12,2789575,0,0
424.0,6594.05,6667.05,2796243,0,0
425.0,6594.09,6609.21,2802853,0,0
426.0,6594.27,6672.06,2809526,0,0
427.0,6594.37,6637.12,2816164,0,0
428.0,6594.55,6671.11,2822836,0,0
429.0,6594.67,6646.11,2829483,0,0
430.0,6594.76,6632.01,2836116,0,0
431.0,6594.92,6663.11,2842780,0,0
432.0,6595.12,6683.10,2849464,0,0
433.0,6595.24,6648.20,2856113,0,0
434.0,6595.43,6676.13,2862790,0,0
435.0,6595.46,6610.58,2869401,0,0
436.0,6595.55,6630.60,2876032,0,0
437.0,6595.55,6597.13,2882630,0,0
438.0,6595.50,6574.13,2889205,0,0
439.0,6595.38,6541.07,2895747,0,0
440.0,6595.33,6576.12,2902324,0,0
441.0,6595.47,6658.12,2908983,0,0
442.0,6595.52,6616.06,2915600,0,0
443.0,6595.63,6644.12,2922245,0,0
444.0,6595.73,6638.10,2928884,0,0
445.0,6595.75,6605.12,2935490,0,0
446.0,6595.91,6670.19,2942161,0,0
447.0,6595.96,6616.13,2948778,0,0
448.0,6596.11,6662.12,2955441,0,0
449.0,6596.18,6630.12,2962072,0,0
450.0,6596.11,6562.02,2968635,0,0
451.0,6595.90,6503.13,2975139,0,0
452.0,6595.78,6543.12,2981683,0,0
453.0,6595.77,6588.12,2988272,0,0
454.0,6595.63,6535.13,2994808,0,0
455.0,6595.54,6551.12,3001360,0,0
456.0,6595.41,6537.12,3007898,0,0
457.0,6595.35,6568.13,3014467,0,0
458.0,6595.46,6648.12,3021116,0,0
459.0,6595.57,6644.18,3027761,0,0
460.0,6595.62,6621.03,3034383,0,0
461.0,6595.67,6617.13,3041001,0,0
462.0,6595.67,6593.12,3047595,0,0
463.0,6595.74,6629.11,3054225,0,0
464.0,6595.70,6578.04,3060804,0,0
465.0,6595.67,6583.05,3067388,0,0
466.0,6595.73,6624.04,3074013,0,0
467.0,6595.72,6589.16,3080603,0,0
468.0,6595.78,6622.07,3087226,0,0
469.0,6595.77,6593.09,3093820,0,0
470.0,6595.85,6631.12,3100452,0,0
471.0,6595.78,6565.13,3107018,0,0
472.0,6595.70,6559.13,3113578,0,0
473.0,6595.64,6566.13,3120145,0,0
474.0,6595.48,6520.04,3126666,0,0
475.0,6595.45,6582.14,3133249,0,0
476.0,6595.39,6564.13,3139814,0,0
477.0,6595.46,6630.11,3146445,0,0
478.0,6595.60,6663.13,3153109,0,0
479.0,6595.63,6608.11,3159718,0,0
480.0,6595.70,6629.09,3166348,0,0
481.0,6595.76,6624.11,3172973,0,0
482.0,6595.81,6622.11,3179596,0,0
483.0,6595.92,6647.07,3186244,0,0
484.0,6596.05,6658.11,3192903,0,0
485.0,6596.12,6634.12,3199538,0,0
486.0,6596.07,6572.07,3206111,0,0
487.0,6596.19,6651.11,3212763,0,0
488.0,6596.25,6625.13,3219389,0,0
489.0,6596.33,6636.05,3226026,0,0
490.0,6596.35,6609.11,3232636,0,0
491.0,6596.28,6561.13,3239198,0,0
492.0,6596.32,6617.13,3245816,0,0
493.0,6596.43,6647.20,3252464,0,0
494.0,6596.54,6654.11,3259119,0,0
495.0,6596.63,6639.09,3265759,0,0
496.0,6596.75,6657.13,3272417,0,0
497.0,6596.89,6666.12,3279084,0,0
498.0,6596.94,6623.13,3285708,0,0
499.0,6597.00,6622.12,3292331,0,0
500.0,6597.02,6608.10,3298940,0,0
501.0,6597.12,6647.06,3305588,0,0
502.0,6597.20,6637.40,3312226,0,0
503.0,6597.18,6587.10,3318814,0,0
504.0,6597.21,6613.11,3325428,0,0
505.0,6597.26,6621.11,3332050,0,0
506.0,6597.36,6650.19,3338701,0,0
507.0,6597.42,6629.04,3345331,0,0
508.0,6597.48,6626.13,3351958,0,0
509.0,6597.48,6595.10,3358554,0,0
510.0,6597.40,6561.11,3365116,0,0
511.0,6597.50,6644.12,3371761,0,0
512.0,6597.59,6648.08,3378410,0,0
513.0,6597.55,6573.10,3384984,0,0
514.0,6597.65,6653.20,3391638,0,0
515.0,6597.74,6643.12,3398282,0,0
516.0,6597.81,6633.11,3404916,0,0
517.0,6597.83,6605.13,3411522,0,0
518.0,6597.79,6577.95,3418101,0,0
519.0,6597.71,6560.13,3424662,0,0
520.0,6597.66,6570.14,3431233,0,0
521.0,6597.64,6584.13,3437818,0,0
522.0,6597.68,6622.07,3444441,0,0
523.0,6597.67,6589.07,3451031,0,0
524.0,6597.77,6652.08,3457684,0,0
525.0,6597.80,6613.09,3464298,0,0
526.0,6597.81,6603.47,3470902,0,0
527.0,6597.73,6557.21,3477460,0,0
528.0,6597.59,6524.05,3483985,0,0
529.0,6597.64,6623.13,3490609,0,0
530.0,6597.75,6654.12,3497264,0,0
531.0,6597.68,6564.12,3503829,0,0
532.0,6597.71,6611.11,3510441,0,0
533.0,6597.74,6613.08,3517055,0,0
534.0,6597.70,6579.08,3523635,0,0
535.0,6597.76,6626.13,3530262,0,0
536.0,6597.81,6627.11,3536890,0,0
537.0,6597.85,6617.13,3543508,0,0
538.0,6597.91,6631.05,3550140,0,0
539.0,6597.94,6613.12,3556754,0,0
540.0,6598.05,6656.19,3563411,0,0
541.0,6598.09,6623.11,3570035,0,0
542.0,6598.22,6669.10,3576705,0,0
543.0,6598.25,6613.11,3583319,0,0
544.0,6598.36,6660.12,3589980,0,0
545.0,6598.36,6594.42,3596575,0,0
546.0,6598.35,6595.55,3603171,0,0
547.0,6598.40,6623.56,3609795,0,0
548.0,6598.26,6520.60,3616316,0,0
549.0,6598.21,6573.12,3622890,0,0
550.0,6598.11,6545.12,3629436,0,0
551.0,6598.08,6579.13,3636016,0,0
552.0,6598.14,6632.12,3642649,0,0
553.0,6598.14,6596.19,3649246,0,0
554.0,6598.27,6670.97,3655918,0,0
555.0,6598.21,6568.07,3662487,0,0
556.0,6598.22,6600.09,3669088,0,0
557.0,6598.20,6586.12,3675675,0,0
558.0,6598.33,6671.03,3682347,0,0
559.0,6598.34,6605.12,3688953,0,0
560.0,6598.23,6539.12,3695493,0,0
561.0,6598.11,6529.21,3702023,0,0
562.0,6598.19,6645.06,3708669,0,0
563.0,6598.17,6584.12,3715254,0,0
564.0,6598.30,6670.12,3721925,0,0
565.0,6598.33,6616.11,3728542,0,0
566.0,6598.36,6615.12,3735158,0,0
567.0,6598.26,6542.12,3741701,0,0
568.0,6598.32,6633.13,3748335,0,0
569.0,6598.29,6581.01,3754917,0,0
570.0,6598.43,6678.07,3761596,0,0
571.0,6598.52,6650.12,3768247,0,0
572.0,6598.60,6647.09,3774895,0,0
573.0,6598.69,6648.47,3781544,0,0
574.0,6598.76,6636.16,3788181,0,0
575.0,6598.75,6598.07,3794780,0,0
576.0,6598.89,6678.11,3801459,0,0
577.0,6598.82,6557.08,3808017,0,0
578.0,6598.73,6548.12,3814566,0,0
579.0,6598.73,6595.13,3821162,0,0
580.0,6598.71,6591.12,3827754,0,0
581.0,6598.62,6543.13,3834298,0,0
582.0,6598.56,6564.12,3840863,0,0
583.0,6598.55,6591.51,3847455,0,0
584.0,6598.54,6597.56,3854053,0,0
585.0,6598.49,6567.55,3860621,0,0
586.0,6598.47,6585.57,3867207,0,0
587.0,6598.45,6585.58,3873793,0,0
588.0,6598.44,6594.12,3880388,0,0
589.0,6598.43,6591.07,3886980,0,0
590.0,6598.38,6570.11,3893551,0,0
591.0,6598.32,6565.15,3900117,0,0
592.0,6598.21,6532.13,3906650,0,0
593.0,6598.04,6494.06,3913145,0,0
594.0,6597.87,6498.05,3919644,0,0
595.0,6597.83,6574.55,3926219,0,0
596.0,6597.76,6556.14,3932776,0,0
597.0,6597.69,6556.13,3939333,0,0
598.0,6597.63,6562.06,3945896,0,0
599.0,6597.53,6537.13,3952434,0,0
600.0,6597.46,6559.12,3958994,0,0
