time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
104.0,6636.53,6548.10,690292,0,0
105.0,6635.60,6539.18,696832,0,0
106.0,6634.99,6570.99,703404,0,0
107.0,6634.07,6536.12,709941,0,0
108.0,6634.29,6658.09,716600,0,0
109.0,6634.35,6640.08,723241,0,0
110.0,6633.82,6576.12,729818,0,0
111.0,6632.85,6526.11,736345,0,0
112.0,6631.97,6535.11,742881,0,0
113.0,6632.19,6656.08,749538,0,0
114.0,6632.63,6683.08,756222,0,0
115.0,6632.68,6638.09,762861,0,0
116.0,6632.22,6579.03,769441,0,0
117.0,6632.03,6610.10,776052,0,0
118.0,6631.89,6616.20,782669,0,0
119.0,6631.66,6604.13,789274,0,0
120.0,6631.50,6612.11,795887,0,0
121.0,6631.28,6605.14,802493,0,0
122.0,6630.91,6586.10,809080,0,0
123.0,6630.73,6609.09,815690,0,0
124.0,6630.53,6605.11,822296,0,0
125.0,6630.41,6616.11,828913,0,0
126.0,6630.79,6678.18,835592,0,0
127.0,6631.43,6712.10,842305,0,0
128.0,6631.36,6623.09,848929,0,0
129.0,6631.11,6599.10,855529,0,0
130.0,6630.97,6612.10,862142,0,0
131.0,6630.89,6621.09,868764,0,0
132.0,6630.95,6638.02,875403,0,0
133.0,6631.01,6639.10,882043,0,0
134.0,6631.44,6689.00,888733,0,0
135.0,6631.74,6672.10,895406,0,0
136.0,6632.11,6682.08,902089,0,0
137.0,6632.85,6733.04,908823,0,0
138.0,6632.67,6608.06,915432,0,0
139.0,6632.50,6609.19,922042,0,0
140.0,6632.57,6642.13,928685,0,0
141.0,6632.84,6670.11,935356,0,0
142.0,6633.23,6689.10,942046,0,0
143.0,6633.49,6670.10,948717,0,0
144.0,6633.86,6687.02,955405,0,0
145.0,6633.97,6650.00,962056,0,0
146.0,6634.27,6678.11,968735,0,0
147.0,6633.66,6544.06,975280,0,0
148.0,6633.64,6630.10,981911,0,0
149.0,6633.94,6679.08,988591,0,0
150.0,6634.20,6672.09,995264,0,0
151.0,6634.48,6677.13,1001942,0,0
152.0,6634.23,6597.04,1008540,0,0
153.0,6633.86,6577.11,1015118,0,0
154.0,6633.67,6604.09,1021723,0,0
155.0,6633.58,6620.11,1028344,0,0
156.0,6633.51,6623.11,1034968,0,0
157.0,6633.37,6611.09,1041580,0,0
158.0,6633.18,6604.11,1048185,0,0
159.0,6633.23,6641.00,1054827,0,0
160.0,6633.44,6665.55,1061493,0,0
161.0,6633.68,6673.12,1068167,0,0
162.0,6633.74,6643.10,1074811,0,0
163.0,6633.92,6663.11,1081475,0,0
164.0,6634.30,6697.04,1088173,0,0
165.0,6634.49,6665.18,1094839,0,0
166.0,6634.94,6708.08,1101548,0,0
167.0,6635.36,6705.09,1108254,0,0
168.0,6635.78,6706.10,1114961,0,0
169.0,6636.15,6699.11,1121661,0,0
170.0,6636.40,6679.05,1128341,0,0
171.0,6636.64,6676.09,1135018,0,0
172.0,6636.83,6670.10,1141689,0,0
173.0,6637.03,6672.13,1148362,0,0
174.0,6637.41,6703.10,1155066,0,0
175.0,6637.53,6657.10,1161724,0,0
176.0,6637.11,6565.11,1168290,0,0
177.0,6636.77,6575.96,1174867,0,0
178.0,6636.25,6544.10,1181412,0,0
179.0,6636.16,6621.11,1188034,0,0
180.0,6636.00,6607.11,1194642,0,0
181.0,6636.06,6646.10,1201289,0,0
182.0,6635.66,6563.07,1207853,0,0
183.0,6635.04,6523.14,1214377,0,0
184.0,6634.99,6626.11,1221004,0,0
185.0,6635.16,6665.06,1227670,0,0
186.0,6635.19,6642.17,1234313,0,0
187.0,6635.42,6678.10,1240992,0,0
188.0,6635.27,6606.09,1247599,0,0
189.0,6635.15,6612.96,1254213,0,0
190.0,6635.61,6723.08,1260937,0,0
191.0,6636.11,6731.09,1267669,0,0
192.0,6636.20,6653.10,1274323,0,0
193.0,6636.39,6672.04,1280996,0,0
194.0,6636.50,6659.11,1287656,0,0
195.0,6636.57,6650.10,1294307,0,0
196.0,6636.74,6670.11,1300978,0,0
197.0,6636.98,6684.08,1307663,0,0
198.0,6637.29,6697.10,1314361,0,0
199.0,6637.51,6681.18,1321043,0,0
200.0,6637.69,6674.09,1327718,0,0
201.0,6637.78,6655.11,1334374,0,0
202.0,6637.91,6665.07,1341040,0,0
203.0,6637.95,6646.18,1347687,0,0
204.0,6638.06,6660.09,1354348,0,0
205.0,6637.99,6624.19,1360973,0,0
206.0,6637.88,6615.48,1367589,0,0
207.0,6637.84,6629.55,1374219,0,0
208.0,6638.01,6673.04,1380893,0,0
209.0,6638.10,6655.10,1387549,0,0
210.0,6638.17,6654.11,1394204,0,0
211.0,6638.36,6678.09,1400883,0,0
212.0,6638.61,6691.17,1407575,0,0
213.0,6638.80,6679.08,1414255,0,0
214.0,6639.08,6699.09,1420955,0,0
215.0,6639.17,6658.09,1427614,0,0
216.0,6639.24,6655.09,1434270,0,0
217.0,6638.98,6582.11,1440853,0,0
218.0,6638.70,6578.11,1447432,0,0
219.0,6638.21,6532.09,1453965,0,0
220.0,6638.03,6598.19,1460564,0,0
221.0,6637.80,6587.04,1467152,0,0
222.0,6637.63,6599.11,1473752,0,0
223.0,6637.60,6631.10,1480384,0,0
224.0,6637.83,6690.10,1487075,0,0
225.0,6638.17,6713.10,1493789,0,0
226.0,6638.19,6644.09,1500434,0,0
227.0,6637.86,6562.09,1506997,0,0
228.0,6637.49,6555.10,1513553,0,0
229.0,6637.26,6583.10,1520137,0,0
230.0,6637.11,6602.98,1526741,0,0
231.0,6636.66,6534.12,1533276,0,0
232.0,6636.33,6560.11,1539837,0,0
233.0,6636.31,6631.16,1546469,0,0
234.0,6636.33,6642.10,1553112,0,0
235.0,6636.53,6681.09,1559794,0,0
236.0,6636.87,6717.08,1566512,0,0
237.0,6637.13,6699.10,1573212,0,0
238.0,6637.39,6698.08,1579911,0,0
239.0,6637.50,6664.10,1586576,0,0
240.0,6637.85,6721.09,1593298,0,0
241.0,6637.53,6562.11,1599861,0,0
242.0,6637.43,6614.11,1606476,0,0
243.0,6637.59,6674.08,1613151,0,0
244.0,6637.17,6536.12,1619688,0,0
245.0,6636.97,6589.11,1626278,0,0
246.0,6636.88,6614.19,1632893,0,0
247.0,6636.77,6609.13,1639503,0,0
248.0,6636.51,6572.13,1646076,0,0
249.0,6636.75,6697.09,1652774,0,0
250.0,6636.84,6658.09,1659433,0,0
251.0,6636.85,6639.09,1666073,0,0
252.0,6636.99,6673.09,1672747,0,0
253.0,6637.03,6647.09,1679395,0,0
254.0,6637.10,6655.07,1686051,0,0
255.0,6636.98,6606.07,1692658,0,0
256.0,6636.70,6566.99,1699226,0,0
257.0,6636.78,6657.11,1705884,0,0
258.0,6636.99,6690.08,1712575,0,0
259.0,6637.06,6656.09,1719232,0,0
260.0,6637.31,6702.09,1725935,0,0
261.0,6637.62,6716.08,1732652,0,0
262.0,6637.75,6673.09,1739326,0,0
263.0,6637.83,6658.09,1745985,0,0
264.0,6637.89,6652.98,1752639,0,0
265.0,6637.95,6655.09,1759295,0,0
266.0,6637.84,6609.10,1765905,0,0
267.0,6637.54,6557.08,1772463,0,0
268.0,6637.19,6544.12,1779008,0,0
269.0,6636.92,6564.12,1785573,0,0
270.0,6636.75,6592.10,1792166,0,0
271.0,6636.54,6578.14,1798745,0,0
272.0,6636.74,6691.10,1805437,0,0
273.0,6636.83,6661.09,1812099,0,0
274.0,6636.88,6651.09,1818751,0,0
275.0,6637.11,6700.04,1825452,0,0
276.0,6637.13,6644.06,1832097,0,0
277.0,6637.07,6619.07,1838717,0,0
278.0,6636.97,6610.11,1845328,0,0
279.0,6636.82,6594.09,1851923,0,0
280.0,6636.69,6600.18,1858524,0,0
281.0,6636.46,6574.11,1865099,0,0
282.0,6636.56,6664.10,1871764,0,0
283.0,6636.38,6584.10,1878349,0,0
284.0,6636.23,6593.10,1884943,0,0
285.0,6635.93,6553.11,1891497,0,0
286.0,6635.57,6531.11,1898029,0,0
287.0,6635.36,6576.11,1904606,0,0
288.0,6635.13,6569.01,1911176,0,0
289.0,6635.16,6644.12,1917821,0,0
290.0,6635.29,6672.12,1924494,0,0
291.0,6635.37,6660.09,1931155,0,0
292.0,6635.24,6596.19,1937752,0,0
293.0,6635.35,6669.11,1944422,0,0
294.0,6635.62,6713.10,1951136,0,0
295.0,6635.80,6689.08,1957826,0,0
296.0,6635.95,6679.10,1964506,0,0
297.0,6635.77,6585.05,1971092,0,0
298.0,6635.74,6624.09,1977717,0,0
299.0,6635.97,6707.08,1984425,0,0
300.0,6636.01,6646.10,1991072,0,0
301.0,6636.16,6681.17,1997754,0,0
302.0,6635.95,6572.11,2004327,0,0
303.0,6635.73,6569.09,2010897,0,0
304.0,6635.57,6590.05,2017488,0,0
305.0,6635.46,6600.09,2024089,0,0
306.0,6635.63,6687.09,2030777,0,0
307.0,6635.85,6705.09,2037483,0,0
308.0,6636.16,6730.05,2044214,0,0
309.0,6636.00,6588.02,2050803,0,0
310.0,6635.72,6547.14,2057351,0,0
311.0,6635.72,6636.12,2063988,0,0
312.0,6635.53,6577.10,2070566,0,0
313.0,6635.62,6664.07,2077231,0,0
314.0,6635.59,6627.17,2083859,0,0
315.0,6635.60,6638.10,2090498,0,0
316.0,6635.60,6636.10,2097135,0,0
317.0,6635.66,6654.10,2103790,0,0
318.0,6635.70,6647.09,2110438,0,0
319.0,6635.47,6564.11,2117003,0,0
320.0,6635.36,6598.11,2123602,0,0
321.0,6635.21,6587.10,2130190,0,0
322.0,6635.01,6571.11,2136762,0,0
323.0,6634.87,6590.11,2143353,0,0
324.0,6634.68,6572.12,2149926,0,0
325.0,6634.55,6595.12,2156522,0,0
326.0,6634.36,6572.11,2163095,0,0
327.0,6634.21,6584.19,2169680,0,0
328.0,6634.05,6583.11,2176264,0,0
329.0,6633.81,6553.11,2182818,0,0
330.0,6633.86,6653.08,2189472,0,0
331.0,6633.79,6610.11,2196083,0,0
332.0,6633.63,6578.13,2202662,0,0
333.0,6633.42,6564.11,2209227,0,0
334.0,6633.15,6545.10,2215773,0,0
335.0,6632.96,6568.56,2222342,0,0
336.0,6632.49,6476.13,2228819,0,0
337.0,6632.74,6717.05,2235537,0,0
338.0,6632.59,6580.10,2242118,0,0
339.0,6632.61,6641.10,2248760,0,0
340.0,6632.35,6542.18,2255303,0,0
341.0,6632.11,6552.11,2261856,0,0
342.0,6631.86,6546.06,2268403,0,0
343.0,6631.69,6573.10,2274977,0,0
344.0,6631.43,6543.10,2281521,0,0
345.0,6631.33,6595.10,2288117,0,0
346.0,6631.30,6624.10,2294742,0,0
347.0,6631.32,6638.08,2301381,0,0
348.0,6631.61,6730.15,2308112,0,0
349.0,6631.76,6684.09,2314797,0,0
350.0,6631.56,6563.10,2321361,0,0
351.0,6631.63,6656.09,2328018,0,0
352.0,6631.80,6690.10,2334709,0,0
353.0,6631.97,6691.12,2341401,0,0
354.0,6632.09,6677.11,2348079,0,0
355.0,6632.23,6681.11,2354761,0,0
356.0,6632.20,6622.07,2361384,0,0
357.0,6632.18,6625.11,2368010,0,0
358.0,6632.08,6596.10,2374607,0,0
359.0,6632.04,6617.08,2381225,0,0
360.0,6631.93,6591.11,2387817,0,0
361.0,6632.15,6712.15,2394530,0,0
362.0,6632.19,6646.10,2401177,0,0
363.0,6632.08,6594.08,2407772,0,0
364.0,6632.06,6625.11,2414398,0,0
365.0,6631.94,6586.09,2420985,0,0
366.0,6631.71,6549.11,2427535,0,0
367.0,6631.63,6603.12,2434139,0,0
368.0,6631.58,6613.12,2440753,0,0
369.0,6631.54,6615.09,2447369,0,0
370.0,6631.31,6547.10,2453917,0,0
371.0,6631.17,6581.10,2460499,0,0
372.0,6631.07,6593.11,2467093,0,0
373.0,6631.18,6670.09,2473764,0,0
374.0,6631.25,6660.18,2480425,0,0
375.0,6631.40,6685.11,2487111,0,0
376.0,6631.56,6694.08,2493806,0,0
377.0,6631.59,6641.10,2500448,0,0
378.0,6631.66,6658.09,2507107,0,0
379.0,6631.83,6696.09,2513804,0,0
380.0,6631.88,6651.09,2520456,0,0
381.0,6631.85,6621.11,2527078,0,0
382.0,6631.82,6618.19,2533697,0,0
383.0,6632.00,6700.08,2540398,0,0
384.0,6632.11,6676.09,2547075,0,0
385.0,6632.00,6590.12,2553666,0,0
386.0,6631.73,6527.13,2560194,0,0
387.0,6631.56,6568.12,2566763,0,0
388.0,6631.40,6566.07,2573330,0,0
389.0,6631.44,6649.08,2579980,0,0
390.0,6631.59,6690.08,2586671,0,0
391.0,6631.77,6702.09,2593374,0,0
392.0,6631.60,6565.07,2599940,0,0
393.0,6631.45,6573.10,2606514,0,0
394.0,6631.32,6580.02,2613095,0,0
395.0,6631.23,6595.17,2619691,0,0
396.0,6631.15,6600.12,2626292,0,0
397.0,6631.01,6574.05,2632867,0,0
398.0,6631.08,6660.08,2639528,0,0
399.0,6631.28,6709.11,2646238,0,0
400.0,6631.46,6704.16,2652943,0,0
401.0,6631.58,6678.09,2659622,0,0
402.0,6631.57,6628.11,2666251,0,0
403.0,6631.50,6605.10,2672857,0,0
404.0,6631.49,6627.09,2679485,0,0
405.0,6631.36,6577.11,2686063,0,0
406.0,6631.39,6647.10,2692711,0,0
407.0,6631.33,6603.11,2699315,0,0
408.0,6631.21,6586.19,2705902,0,0
409.0,6631.26,6650.10,2712553,0,0
410.0,6631.36,6671.08,2719225,0,0
411.0,6631.43,6661.09,2725887,0,0
412.0,6631.54,6675.09,2732563,0,0
413.0,6631.51,6622.09,2739186,0,0
414.0,6631.37,6574.11,2745761,0,0
415.0,6631.24,6575.11,2752337,0,0
416.0,6631.48,6731.99,2759070,0,0
417.0,6631.64,6697.12,2765768,0,0
418.0,6631.70,6659.19,2772428,0,0
419.0,6631.84,6689.10,2779118,0,0
420.0,6631.94,6673.09,2785792,0,0
421.0,6632.09,6694.16,2792487,0,0
422.0,6632.24,6697.08,2799185,0,0
423.0,6632.35,6676.09,2805862,0,0
424.0,6632.36,6640.09,2812503,0,0
425.0,6632.40,6647.09,2819151,0,0
426.0,6632.22,6555.09,2825707,0,0
427.0,6632.09,6579.11,2832287,0,0
428.0,6632.01,6598.10,2838886,0,0
429.0,6631.87,6571.13,2845458,0,0
430.0,6631.79,6598.09,2852057,0,0
431.0,6631.62,6557.09,2858615,0,0
432.0,6631.48,6570.11,2865186,0,0
433.0,6631.32,6563.10,2871750,0,0
434.0,6631.10,6536.12,2878287,0,0
435.0,6631.11,6636.10,2884924,0,0
436.0,6631.09,6624.11,2891549,0,0
437.0,6631.10,6633.06,2898183,0,0
438.0,6631.10,6631.09,2904815,0,0
439.0,6631.20,6674.11,2911490,0,0
440.0,6631.36,6703.06,2918194,0,0
441.0,6631.48,6685.17,2924880,0,0
442.0,6631.56,6667.17,2931548,0,0
443.0,6631.46,6584.10,2938133,0,0
444.0,6631.33,6577.11,2944711,0,0
445.0,6631.18,6565.10,2951277,0,0
446.0,6631.06,6576.11,2957854,0,0
447.0,6631.07,6636.10,2964491,0,0
448.0,6631.15,6666.09,2971158,0,0
449.0,6631.28,6690.08,2977849,0,0
450.0,6631.36,6667.10,2984517,0,0
451.0,6631.33,6618.10,2991136,0,0
452.0,6631.40,6661.09,2997798,0,0
453.0,6631.60,6721.07,3004520,0,0
454.0,6631.66,6660.05,3011181,0,0
455.0,6631.69,6647.18,3017829,0,0
456.0,6631.64,6607.11,3024437,0,0
457.0,6631.41,6529.10,3030967,0,0
458.0,6631.31,6585.14,3037553,0,0
459.0,6631.31,6630.04,3044184,0,0
460.0,6631.25,6603.11,3050788,0,0
461.0,6631.17,6594.12,3057383,0,0
462.0,6631.23,6657.47,3064041,0,0
463.0,6631.12,6582.55,3070624,0,0
464.0,6631.29,6711.10,3077336,0,0
465.0,6631.35,6656.08,3083993,0,0
466.0,6631.47,6687.94,3090682,0,0
467.0,6631.35,6578.11,3097261,0,0
468.0,6631.24,6576.18,3103838,0,0
469.0,6631.23,6627.11,3110466,0,0
470.0,6631.22,6626.09,3117093,0,0
471.0,6631.26,6650.08,3123744,0,0
472.0,6631.40,6698.04,3130443,0,0
473.0,6631.36,6616.10,3137060,0,0
474.0,6631.33,6616.07,3143677,0,0
475.0,6631.18,6558.11,3150236,0,0
476.0,6631.13,6608.19,3156845,0,0
477.0,6630.99,6564.11,3163410,0,0
478.0,6630.78,6533.13,3169944,0,0
479.0,6630.63,6557.11,3176502,0,0
480.0,6630.54,6585.11,3183088,0,0
481.0,6630.49,6608.07,3189697,0,0
482.0,6630.43,6600.09,3196298,0,0
483.0,6630.45,6640.12,3202939,0,0
484.0,6630.37,6591.12,3209531,0,0
485.0,6630.44,6668.10,3216200,0,0
486.0,6630.52,6668.09,3222869,0,0
487.0,6630.51,6626.10,3229496,0,0
488.0,6630.55,6649.09,3236146,0,0
489.0,6630.45,6581.17,3242728,0,0
490.0,6630.29,6555.05,3249284,0,0
491.0,6630.17,6570.11,3255855,0,0
492.0,6630.08,6587.11,3262443,0,0
493.0,6630.05,6612.09,3269056,0,0
494.0,6630.12,6666.08,3275723,0,0
495.0,6630.16,6648.09,3282372,0,0
496.0,6630.16,6632.10,3289005,0,0
497.0,6630.13,6616.09,3295622,0,0
498.0,6630.10,6615.09,3302238,0,0
499.0,6630.13,6642.11,3308881,0,0
500.0,6629.76,6445.10,3315327,0,0
501.0,6629.71,6605.10,3321933,0,0
502.0,6629.58,6567.18,3328501,0,0
503.0,6629.53,6605.13,3335107,0,0
504.0,6629.61,6669.11,3341777,0,0
505.0,6629.52,6584.17,3348362,0,0
506.0,6629.33,6534.11,3354897,0,0
507.0,6629.39,6656.14,3361554,0,0
508.0,6629.52,6696.09,3368251,0,0
509.0,6629.72,6734.08,3374986,0,0
510.0,6629.86,6697.16,3381684,0,0
511.0,6629.80,6603.11,3388288,0,0
512.0,6629.78,6620.10,3394909,0,0
513.0,6629.81,6641.08,3401551,0,0
514.0,6629.68,6567.11,3408119,0,0
515.0,6629.77,6674.10,3414794,0,0
516.0,6629.79,6641.10,3421436,0,0
517.0,6629.84,6656.09,3428093,0,0
518.0,6629.78,6595.11,3434689,0,0
519.0,6629.62,6551.05,3441241,0,0
520.0,6629.53,6578.07,3447820,0,0
521.0,6629.39,6561.09,3454382,0,0
522.0,6629.33,6597.11,3460980,0,0
523.0,6629.30,6611.18,3467592,0,0
524.0,6629.22,6588.07,3474181,0,0
525.0,6629.33,6686.12,3480868,0,0
526.0,6629.42,6677.13,3487546,0,0
527.0,6629.57,6711.10,3494258,0,0
528.0,6629.59,6637.11,3500896,0,0
529.0,6629.69,6686.07,3507583,0,0
530.0,6629.83,6700.10,3514284,0,0
531.0,6629.77,6599.12,3520884,0,0
532.0,6629.77,6628.13,3527513,0,0
533.0,6629.71,6601.10,3534115,0,0
534.0,6629.56,6547.12,3540663,0,0
535.0,6629.57,6635.09,3547299,0,0
536.0,6629.55,6621.19,3553921,0,0
537.0,6629.55,6629.12,3560551,0,0
538.0,6629.59,6648.08,3567200,0,0
539.0,6629.58,6625.07,3573826,0,0
540.0,6629.53,6605.12,3580432,0,0
541.0,6629.55,6637.09,3587070,0,0
542.0,6629.60,6659.10,3593730,0,0
543.0,6629.67,6669.09,3600400,0,0
544.0,6629.75,6669.07,3607070,0,0
545.0,6629.81,6664.09,3613735,0,0
546.0,6629.89,6676.11,3620412,0,0
547.0,6629.97,6674.11,3627087,0,0
548.0,6629.94,6612.09,3633700,0,0
549.0,6629.92,6617.15,3640318,0,0
550.0,6629.81,6571.10,3646890,0,0
551.0,6629.86,6656.07,3653547,0,0
552.0,6630.04,6729.08,3660277,0,0
553.0,6630.05,6635.08,3666913,0,0
554.0,6629.93,6566.11,3673480,0,0
555.0,6629.86,6588.11,3680069,0,0
556.0,6629.77,6581.11,3686651,0,0
557.0,6629.76,6626.19,3693278,0,0
558.0,6629.72,6608.11,3699887,0,0
559.0,6629.77,6654.10,3706542,0,0
560.0,6629.89,6697.09,3713240,0,0
561.0,6629.97,6673.09,3719914,0,0
562.0,6630.13,6724.03,3726639,0,0
563.0,6630.16,6648.10,3733288,0,0
564.0,6630.18,6636.09,3739925,0,0
565.0,6630.18,6635.06,3746561,0,0
566.0,6630.28,6684.06,3753246,0,0
567.0,6630.49,6750.98,3759998,0,0
568.0,6630.57,6676.11,3766675,0,0
569.0,6630.59,6641.10,3773317,0,0
570.0,6630.42,6532.18,3779850,0,0
571.0,6630.29,6558.03,3786409,0,0
572.0,6630.21,6583.10,3792993,0,0
573.0,6630.12,6582.07,3799576,0,0
574.0,6630.07,6600.12,3806177,0,0
575.0,6630.19,6697.09,3812875,0,0
576.0,6630.27,6678.10,3819554,0,0
577.0,6630.40,6705.01,3826260,0,0
578.0,6630.55,6714.09,3832975,0,0
579.0,6630.59,6658.09,3839634,0,0
580.0,6630.66,6670.09,3846305,0,0
581.0,6630.68,6640.07,3852946,0,0
582.0,6630.60,6587.10,3859534,0,0
583.0,6630.48,6557.19,3866092,0,0
584.0,6630.33,6543.10,3872636,0,0
585.0,6630.21,6560.09,3879197,0,0
586.0,6630.23,6644.08,3885842,0,0
587.0,6630.20,6613.11,3892456,0,0
588.0,6630.29,6683.10,3899140,0,0
589.0,6630.45,6726.08,3905867,0,0
590.0,6630.62,6726.46,3912594,0,0
591.0,6630.76,6715.55,3919310,0,0
592.0,6630.92,6723.08,3926034,0,0
593.0,6631.09,6736.07,3932771,0,0
594.0,6631.26,6730.09,3939502,0,0
595.0,6631.40,6714.07,3946217,0,0
596.0,6631.45,6658.16,3952876,0,0
597.0,6631.53,6681.09,3959558,0,0
598.0,6631.57,6659.10,3966218,0,0
599.0,6631.66,6685.00,3972904,0,0
600.0,6631.78,6699.06,3979604,0,0
