time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
95.0,6638.73,6608.09,630765,0,0
96.0,6638.32,6600.10,637366,0,0
97.0,6637.81,6588.19,643955,0,0
98.0,6637.04,6563.03,650519,0,0
99.0,6636.65,6598.10,657118,0,0
100.0,6636.63,6635.12,663754,0,0
101.0,6636.32,6605.11,670360,0,0
102.0,6636.10,6614.09,676975,0,0
103.0,6635.47,6570.96,683547,0,0
104.0,6635.15,6602.17,690150,0,0
105.0,6634.29,6544.53,696695,0,0
106.0,6634.69,6677.11,703373,0,0
107.0,6635.14,6683.10,710057,0,0
108.0,6635.65,6690.08,716748,0,0
109.0,6636.50,6728.09,723477,0,0
110.0,6637.12,6705.09,730183,0,0
111.0,6637.47,6675.01,736859,0,0
112.0,6637.69,6663.09,743523,0,0
113.0,6637.98,6670.11,750194,0,0
114.0,6638.41,6687.08,756882,0,0
115.0,6638.46,6644.00,763527,0,0
116.0,6638.93,6693.10,770221,0,0
117.0,6639.21,6671.09,776893,0,0
118.0,6638.89,6602.20,783496,0,0
119.0,6638.53,6596.10,790093,0,0
120.0,6638.63,6650.09,796744,0,0
121.0,6638.71,6648.10,803393,0,0
122.0,6638.66,6633.10,810027,0,0
123.0,6638.66,6638.12,816666,0,0
124.0,6638.85,6662.11,823329,0,0
125.0,6639.03,6662.09,829992,0,0
126.0,6639.28,6670.10,836663,0,0
127.0,6639.52,6670.09,843334,0,0
128.0,6639.54,6642.10,849977,0,0
129.0,6639.41,6622.08,856600,0,0
130.0,6639.56,6659.09,863260,0,0
131.0,6639.75,6665.18,869926,0,0
132.0,6639.78,6643.10,876570,0,0
133.0,6640.14,6688.08,883259,0,0
134.0,6640.54,6693.11,889953,0,0
135.0,6640.45,6629.11,896583,0,0
136.0,6640.63,6664.11,903248,0,0
137.0,6640.48,6620.11,909869,0,0
138.0,6640.38,6627.11,916497,0,0
139.0,6640.04,6593.10,923091,0,0
140.0,6639.73,6597.10,929689,0,0
141.0,6639.98,6674.11,936364,0,0
142.0,6640.51,6716.09,943081,0,0
143.0,6640.63,6658.02,949740,0,0
144.0,6640.99,6692.15,956433,0,0
145.0,6641.15,6664.12,963098,0,0
146.0,6641.28,6660.10,969759,0,0
147.0,6641.50,6672.99,976433,0,0
148.0,6641.78,6683.10,983117,0,0
149.0,6641.91,6661.10,989779,0,0
150.0,6642.00,6656.09,996436,0,0
151.0,6641.78,6609.10,1003046,0,0
152.0,6641.84,6650.15,1009697,0,0
153.0,6642.03,6671.09,1016369,0,0
154.0,6642.08,6649.12,1023019,0,0
155.0,6641.99,6628.11,1029648,0,0
156.0,6641.33,6540.11,1036189,0,0
157.0,6641.42,6655.10,1042845,0,0
158.0,6641.41,6640.21,1049486,0,0
159.0,6641.88,6715.08,1056202,0,0
160.0,6642.18,6691.08,1062894,0,0
161.0,6642.40,6677.08,1069572,0,0
162.0,6642.63,6680.08,1076253,0,0
163.0,6642.80,6669.05,1082923,0,0
164.0,6643.14,6699.11,1089623,0,0
165.0,6643.39,6685.14,1096309,0,0
166.0,6643.97,6739.40,1103049,0,0
167.0,6644.20,6682.10,1109732,0,0
168.0,6644.66,6722.09,1116455,0,0
169.0,6645.06,6712.12,1123168,0,0
170.0,6645.00,6634.07,1129803,0,0
171.0,6645.26,6689.08,1136493,0,0
172.0,6645.23,6641.08,1143135,0,0
173.0,6644.86,6581.10,1149717,0,0
174.0,6644.48,6577.95,1156296,0,0
175.0,6644.26,6606.10,1162903,0,0
176.0,6644.05,6608.08,1169512,0,0
177.0,6644.09,6650.09,1176163,0,0
178.0,6644.10,6647.18,1182811,0,0
179.0,6643.88,6604.10,1189416,0,0
180.0,6643.44,6565.00,1195982,0,0
181.0,6642.88,6541.10,1202524,0,0
182.0,6642.54,6582.12,1209107,0,0
183.0,6642.01,6546.10,1215654,0,0
184.0,6642.52,6735.09,1222390,0,0
185.0,6642.51,6640.08,1229031,0,0
186.0,6643.04,6741.10,1235773,0,0
187.0,6642.85,6608.13,1242382,0,0
188.0,6642.57,6590.14,1248973,0,0
189.0,6641.97,6529.12,1255503,0,0
190.0,6642.20,6686.10,1262190,0,0
191.0,6642.35,6671.17,1268862,0,0
192.0,6642.58,6686.08,1275549,0,0
193.0,6642.90,6703.10,1282253,0,0
194.0,6643.08,6678.12,1288932,0,0
195.0,6643.33,6693.10,1295626,0,0
196.0,6643.63,6701.08,1302328,0,0
197.0,6643.84,6686.08,1309015,0,0
198.0,6644.02,6678.09,1315694,0,0
199.0,6644.29,6698.18,1322393,0,0
200.0,6644.50,6686.08,1329080,0,0
201.0,6644.52,6649.08,1335730,0,0
202.0,6644.87,6715.09,1342446,0,0
203.0,6645.09,6690.04,1349137,0,0
204.0,6644.78,6582.10,1355720,0,0
205.0,6644.43,6573.11,1362294,0,0
206.0,6644.28,6612.10,1368907,0,0
207.0,6644.42,6673.09,1375581,0,0
208.0,6644.48,6658.10,1382240,0,0
209.0,6644.17,6579.13,1388820,0,0
210.0,6643.81,6569.09,1395390,0,0
211.0,6643.42,6562.11,1401953,0,0
212.0,6643.11,6577.18,1408531,0,0
213.0,6642.91,6601.09,1415133,0,0
214.0,6642.61,6577.11,1421711,0,0
215.0,6642.41,6601.05,1428313,0,0
216.0,6642.23,6602.10,1434916,0,0
217.0,6642.06,6607.11,1441524,0,0
218.0,6642.09,6647.08,1448172,0,0
219.0,6642.19,6665.11,1454838,0,0
220.0,6642.24,6652.10,1461491,0,0
221.0,6642.45,6688.00,1468180,0,0
222.0,6642.21,6590.10,1474771,0,0
223.0,6641.97,6588.12,1481360,0,0
224.0,6641.60,6560.10,1487921,0,0
225.0,6641.59,6640.20,1494562,0,0
226.0,6641.92,6714.10,1501277,0,0
227.0,6641.90,6639.11,1507917,0,0
228.0,6641.94,6650.10,1514568,0,0
229.0,6641.90,6633.10,1521202,0,0
230.0,6641.91,6644.00,1527847,0,0
231.0,6641.82,6621.22,1534469,0,0
232.0,6641.40,6544.14,1541014,0,0
233.0,6641.31,6621.56,1547636,0,0
234.0,6641.54,6695.08,1554332,0,0
235.0,6641.61,6656.10,1560989,0,0
236.0,6641.85,6700.06,1567690,0,0
237.0,6642.09,6698.06,1574389,0,0
238.0,6642.39,6714.19,1581104,0,0
239.0,6642.53,6674.10,1587779,0,0
240.0,6642.65,6671.09,1594451,0,0
241.0,6642.92,6710.09,1601162,0,0
242.0,6643.14,6696.06,1607859,0,0
243.0,6643.24,6666.01,1614526,0,0
244.0,6643.27,6652.07,1621179,0,0
245.0,6642.87,6545.10,1627725,0,0
246.0,6642.53,6558.21,1634284,0,0
247.0,6642.07,6529.11,1640814,0,0
248.0,6641.88,6595.11,1647410,0,0
249.0,6641.95,6659.08,1654070,0,0
250.0,6642.04,6665.05,1660736,0,0
251.0,6641.84,6592.04,1667329,0,0
252.0,6641.83,6638.13,1673968,0,0
253.0,6642.02,6689.19,1680658,0,0
254.0,6642.20,6689.18,1687348,0,0
255.0,6642.31,6671.09,1694020,0,0
256.0,6642.48,6685.07,1700706,0,0
257.0,6642.48,6643.07,1707350,0,0
258.0,6642.37,6612.11,1713963,0,0
259.0,6642.23,6608.16,1720572,0,0
260.0,6642.04,6592.12,1727165,0,0
261.0,6641.88,6599.10,1733765,0,0
262.0,6641.79,6620.11,1740386,0,0
263.0,6641.68,6612.11,1746999,0,0
264.0,6641.61,6623.09,1753623,0,0
265.0,6641.60,6638.09,1760262,0,0
266.0,6641.63,6651.11,1766914,0,0
267.0,6641.20,6525.12,1773440,0,0
268.0,6641.04,6598.09,1780039,0,0
269.0,6641.34,6723.09,1786763,0,0
270.0,6641.27,6621.11,1793385,0,0
271.0,6641.03,6576.11,1799962,0,0
272.0,6640.73,6560.19,1806523,0,0
273.0,6640.66,6621.10,1813145,0,0
274.0,6640.50,6597.13,1819743,0,0
275.0,6640.43,6623.12,1826367,0,0
276.0,6640.41,6635.07,1833003,0,0
277.0,6640.42,6641.10,1839645,0,0
278.0,6640.39,6634.02,1846280,0,0
279.0,6640.49,6666.10,1852947,0,0
280.0,6640.40,6615.16,1859563,0,0
281.0,6640.32,6620.10,1866184,0,0
282.0,6640.41,6664.11,1872849,0,0
283.0,6640.52,6671.99,1879522,0,0
284.0,6640.46,6624.11,1886147,0,0
285.0,6640.37,6613.09,1892761,0,0
286.0,6640.24,6604.08,1899366,0,0
287.0,6640.13,6608.11,1905975,0,0
288.0,6640.07,6624.02,1912600,0,0
289.0,6640.21,6680.10,1919281,0,0
290.0,6640.29,6663.09,1925945,0,0
291.0,6640.34,6654.10,1932600,0,0
292.0,6640.40,6659.09,1939260,0,0
293.0,6640.45,6655.17,1945916,0,0
294.0,6640.32,6600.88,1952518,0,0
295.0,6640.14,6588.12,1959107,0,0
296.0,6640.16,6645.12,1965753,0,0
297.0,6640.18,6647.08,1972401,0,0
298.0,6640.30,6677.18,1979079,0,0
299.0,6640.48,6692.10,1985772,0,0
300.0,6640.57,6669.09,1992442,0,0
301.0,6640.47,6609.11,1999052,0,0
302.0,6640.32,6595.10,2005648,0,0
303.0,6640.20,6604.10,2012253,0,0
304.0,6639.83,6527.12,2018781,0,0
305.0,6639.74,6615.11,2025397,0,0
306.0,6639.92,6692.16,2032090,0,0
307.0,6640.15,6713.11,2038804,0,0
308.0,6640.01,6595.10,2045400,0,0
309.0,6639.89,6604.08,2052005,0,0
310.0,6639.77,6603.08,2058609,0,0
311.0,6639.68,6612.09,2065222,0,0
312.0,6639.68,6639.08,2071862,0,0
313.0,6639.73,6654.10,2078517,0,0
314.0,6639.47,6558.11,2085076,0,0
315.0,6639.27,6576.11,2091653,0,0
316.0,6639.05,6572.11,2098226,0,0
317.0,6638.82,6566.15,2104793,0,0
318.0,6638.87,6654.08,2111448,0,0
319.0,6638.98,6673.16,2118122,0,0
320.0,6639.01,6649.08,2124772,0,0
321.0,6639.14,6679.99,2131453,0,0
322.0,6639.30,6691.97,2138146,0,0
323.0,6639.12,6581.11,2144728,0,0
324.0,6639.18,6659.11,2151388,0,0
325.0,6639.13,6622.11,2158011,0,0
326.0,6638.88,6556.10,2164568,0,0
327.0,6638.84,6628.18,2171197,0,0
328.0,6639.10,6724.09,2177922,0,0
329.0,6639.23,6682.04,2184605,0,0
330.0,6639.35,6678.11,2191284,0,0
331.0,6639.51,6693.08,2197978,0,0
332.0,6639.59,6664.09,2204643,0,0
333.0,6639.59,6640.10,2211284,0,0
334.0,6639.67,6666.99,2217952,0,0
335.0,6639.74,6662.09,2224615,0,0
336.0,6639.78,6655.10,2231271,0,0
337.0,6639.92,6684.07,2237956,0,0
338.0,6640.18,6727.55,2244684,0,0
339.0,6640.22,6656.10,2251341,0,0
340.0,6640.15,6617.17,2257959,0,0
341.0,6640.14,6635.11,2264595,0,0
342.0,6639.86,6543.56,2271139,0,0
343.0,6639.67,6576.11,2277716,0,0
344.0,6639.61,6618.10,2284335,0,0
345.0,6639.38,6562.12,2290898,0,0
346.0,6639.21,6579.18,2297478,0,0
347.0,6639.22,6641.10,2304120,0,0
348.0,6639.28,6662.08,2310783,0,0
349.0,6639.21,6616.07,2317400,0,0
350.0,6639.33,6680.14,2324081,0,0
351.0,6639.46,6683.09,2330765,0,0
352.0,6639.62,6696.08,2337462,0,0
353.0,6639.78,6696.16,2344159,0,0
354.0,6639.86,6669.17,2350829,0,0
355.0,6639.78,6612.09,2357442,0,0
356.0,6639.60,6575.11,2364018,0,0
357.0,6639.61,6643.10,2370662,0,0
358.0,6639.67,6660.17,2377323,0,0
359.0,6639.73,6661.10,2383985,0,0
360.0,6639.79,6662.13,2390648,0,0
361.0,6639.84,6658.55,2397307,0,0
362.0,6639.90,6662.53,2403970,0,0
363.0,6639.73,6577.00,2410548,0,0
364.0,6639.84,6678.09,2417227,0,0
365.0,6639.76,6612.11,2423840,0,0
366.0,6639.70,6616.17,2430457,0,0
367.0,6639.45,6551.12,2437009,0,0
368.0,6639.26,6567.11,2443577,0,0
369.0,6639.02,6550.03,2450128,0,0
370.0,6638.97,6620.19,2456749,0,0
371.0,6638.90,6615.11,2463365,0,0
372.0,6638.87,6626.11,2469992,0,0
373.0,6639.03,6700.10,2476693,0,0
374.0,6639.18,6693.17,2483387,0,0
375.0,6638.86,6521.13,2489909,0,0
376.0,6638.92,6662.10,2496572,0,0
377.0,6639.04,6684.10,2503257,0,0
378.0,6639.11,6664.17,2509922,0,0
379.0,6639.08,6630.10,2516553,0,0
380.0,6639.27,6711.09,2523265,0,0
381.0,6639.35,6667.08,2529933,0,0
382.0,6639.38,6652.09,2536586,0,0
383.0,6639.34,6623.12,2543210,0,0
384.0,6639.37,6650.04,2549861,0,0
385.0,6639.32,6621.09,2556483,0,0
386.0,6639.19,6590.18,2563074,0,0
387.0,6638.98,6558.19,2569633,0,0
388.0,6638.99,6643.08,2576277,0,0
389.0,6639.09,6677.05,2582955,0,0
390.0,6639.15,6662.17,2589618,0,0
391.0,6639.20,6659.09,2596278,0,0
392.0,6639.09,6597.12,2602876,0,0
393.0,6639.08,6632.11,2609509,0,0
394.0,6639.20,6690.09,2616200,0,0
395.0,6639.28,6670.09,2622871,0,0
396.0,6639.17,6595.10,2629467,0,0
397.0,6639.18,6644.11,2636112,0,0
398.0,6639.14,6623.09,2642736,0,0
399.0,6639.01,6585.18,2649322,0,0
400.0,6638.96,6620.19,2655943,0,0
401.0,6638.83,6588.10,2662532,0,0
402.0,6638.67,6571.98,2669105,0,0
403.0,6638.60,6611.07,2675717,0,0
404.0,6638.58,6631.12,2682349,0,0
405.0,6638.49,6600.10,2688950,0,0
406.0,6638.15,6503.12,2695454,0,0
407.0,6638.01,6580.09,2702035,0,0
408.0,6637.88,6584.55,2708620,0,0
409.0,6637.84,6620.13,2715241,0,0
410.0,6638.04,6720.09,2721962,0,0
411.0,6638.13,6678.06,2728641,0,0
412.0,6638.26,6691.08,2735333,0,0
413.0,6638.32,6663.16,2741997,0,0
414.0,6638.28,6622.11,2748620,0,0
415.0,6638.32,6653.09,2755274,0,0
416.0,6638.21,6594.10,2761869,0,0
417.0,6638.19,6629.10,2768499,0,0
418.0,6638.28,6677.06,2775177,0,0
419.0,6638.34,6662.10,2781840,0,0
420.0,6638.22,6589.12,2788430,0,0
421.0,6638.02,6554.21,2794985,0,0
422.0,6637.97,6617.11,2801603,0,0
423.0,6637.93,6618.11,2808222,0,0
424.0,6637.91,6632.11,2814855,0,0
425.0,6637.74,6565.11,2821421,0,0
426.0,6637.56,6560.13,2827982,0,0
427.0,6637.39,6565.90,2834549,0,0
428.0,6637.29,6594.14,2841144,0,0
429.0,6637.16,6582.10,2847727,0,0
430.0,6636.99,6562.12,2854290,0,0
431.0,6637.03,6656.09,2860947,0,0
432.0,6636.96,6608.06,2867556,0,0
433.0,6636.92,6617.09,2874174,0,0
434.0,6636.95,6648.53,2880823,0,0
435.0,6636.80,6575.11,2887399,0,0
436.0,6636.89,6673.11,2894073,0,0
437.0,6637.02,6697.09,2900771,0,0
438.0,6637.17,6699.06,2907471,0,0
439.0,6637.21,6656.09,2914128,0,0
440.0,6637.34,6693.10,2920822,0,0
441.0,6637.49,6704.07,2927527,0,0
442.0,6637.57,6673.09,2934201,0,0
443.0,6637.66,6680.09,2940882,0,0
444.0,6637.74,6672.06,2947555,0,0
445.0,6637.81,6667.09,2954223,0,0
446.0,6637.81,6640.10,2960864,0,0
447.0,6637.72,6597.20,2967462,0,0
448.0,6637.72,6638.10,2974101,0,0
449.0,6637.82,6683.08,2980785,0,0
450.0,6638.02,6727.09,2987513,0,0
451.0,6637.96,6611.07,2994125,0,0
452.0,6637.88,6602.12,3000728,0,0
453.0,6637.70,6557.10,3007286,0,0
454.0,6637.55,6567.09,3013854,0,0
455.0,6637.52,6624.17,3020479,0,0
456.0,6637.49,6624.10,3027104,0,0
457.0,6637.24,6525.09,3033630,0,0
458.0,6637.35,6686.00,3040317,0,0
459.0,6637.22,6576.10,3046894,0,0
460.0,6637.04,6554.11,3053449,0,0
461.0,6636.86,6554.08,3060004,0,0
462.0,6636.78,6602.11,3066607,0,0
463.0,6636.83,6657.10,3073265,0,0
464.0,6636.95,6695.10,3079961,0,0
465.0,6637.00,6662.09,3086624,0,0
466.0,6637.09,6678.10,3093303,0,0
467.0,6637.19,6684.07,3099988,0,0
468.0,6637.33,6699.12,3106688,0,0
469.0,6637.45,6697.46,3113386,0,0
470.0,6637.52,6669.07,3120056,0,0
471.0,6637.63,6687.10,3126744,0,0
472.0,6637.68,6664.10,3133409,0,0
473.0,6637.79,6688.06,3140098,0,0
474.0,6637.94,6708.08,3146807,0,0
475.0,6638.09,6711.09,3153519,0,0
476.0,6638.19,6686.10,3160206,0,0
477.0,6638.16,6623.11,3166830,0,0
478.0,6638.18,6647.05,3173478,0,0
479.0,6638.33,6710.07,3180189,0,0
480.0,6638.45,6698.08,3186888,0,0
481.0,6638.49,6654.12,3193543,0,0
482.0,6638.62,6705.09,3200249,0,0
483.0,6638.48,6569.07,3206819,0,0
484.0,6638.35,6574.09,3213394,0,0
485.0,6638.30,6615.09,3220010,0,0
486.0,6638.24,6609.11,3226620,0,0
487.0,6638.01,6527.11,3233148,0,0
488.0,6638.02,6641.09,3239790,0,0
489.0,6638.05,6656.09,3246447,0,0
490.0,6638.10,6660.13,3253108,0,0
491.0,6638.18,6675.12,3259784,0,0
492.0,6638.30,6701.05,3266486,0,0
493.0,6638.40,6684.09,3273171,0,0
494.0,6638.48,6682.17,3279854,0,0
495.0,6638.62,6704.07,3286559,0,0
496.0,6638.67,6663.07,3293223,0,0
497.0,6638.66,6636.10,3299860,0,0
498.0,6638.69,6653.10,3306514,0,0
499.0,6638.72,6655.05,3313170,0,0
500.0,6638.81,6683.05,3319854,0,0
501.0,6638.71,6587.06,3326442,0,0
502.0,6638.58,6572.20,3333015,0,0
503.0,6638.60,6651.04,3339667,0,0
504.0,6638.53,6601.11,3346269,0,0
505.0,6638.46,6606.11,3352876,0,0
506.0,6638.39,6603.09,3359480,0,0
507.0,6638.32,6601.10,3366082,0,0
508.0,6638.40,6679.10,3372762,0,0
509.0,6638.39,6632.10,3379395,0,0
510.0,6638.21,6546.10,3385942,0,0
511.0,6638.10,6582.12,3392525,0,0
512.0,6638.14,6663.11,3399189,0,0
513.0,6638.21,6674.09,3405864,0,0
514.0,6638.25,6656.05,3412521,0,0
515.0,6638.25,6640.16,3419162,0,0
516.0,6638.36,6693.11,3425856,0,0
517.0,6638.43,6674.03,3432531,0,0
518.0,6638.53,6691.09,3439223,0,0
519.0,6638.65,6703.10,3445927,0,0
520.0,6638.70,6663.09,3452591,0,0
521.0,6638.74,6657.12,3459249,0,0
522.0,6638.83,6689.08,3465939,0,0
523.0,6638.93,6688.11,3472628,0,0
524.0,6638.96,6656.09,3479285,0,0
525.0,6639.16,6744.08,3486030,0,0
526.0,6639.24,6683.08,3492714,0,0
527.0,6639.27,6651.10,3499366,0,0
528.0,6639.31,6664.16,3506031,0,0
529.0,6639.27,6619.08,3512651,0,0
530.0,6639.22,6609.09,3519261,0,0
531.0,6639.09,6572.09,3525834,0,0
532.0,6639.02,6599.10,3532434,0,0
533.0,6638.96,6610.18,3539045,0,0
534.0,6639.05,6685.12,3545731,0,0
535.0,6639.13,6683.12,3552415,0,0
536.0,6639.27,6712.55,3559128,0,0
537.0,6639.34,6680.50,3565809,0,0
538.0,6639.38,6657.10,3572467,0,0
539.0,6639.42,6660.11,3579128,0,0
540.0,6639.49,6679.08,3585808,0,0
541.0,6639.57,6683.16,3592492,0,0
542.0,6639.65,6682.08,3599175,0,0
543.0,6639.80,6719.09,3605895,0,0
544.0,6639.93,6714.06,3612610,0,0
545.0,6640.00,6678.09,3619289,0,0
546.0,6640.08,6684.02,3625974,0,0
547.0,6640.12,6659.16,3632634,0,0
548.0,6640.17,6671.09,3639306,0,0
549.0,6640.13,6618.17,3645925,0,0
550.0,6640.08,6611.11,3652537,0,0
551.0,6640.02,6607.11,3659145,0,0
552.0,6639.98,6616.09,3665762,0,0
553.0,6639.96,6632.10,3672395,0,0
554.0,6639.97,6645.08,3679041,0,0
555.0,6640.05,6682.12,3685724,0,0
556.0,6640.08,6656.20,3692381,0,0
557.0,6640.03,6615.12,3698997,0,0
558.0,6639.96,6601.11,3705599,0,0
559.0,6639.92,6618.11,3712218,0,0
560.0,6639.96,6662.11,3718881,0,0
561.0,6640.04,6684.09,3725566,0,0
562.0,6640.21,6736.16,3732303,0,0
563.0,6640.30,6691.10,3738995,0,0
564.0,6640.33,6654.96,3745651,0,0
565.0,6640.16,6546.11,3752198,0,0
566.0,6640.08,6591.12,3758790,0,0
567.0,6639.99,6590.10,3765381,0,0
568.0,6640.01,6655.07,3772037,0,0
569.0,6640.13,6703.50,3778741,0,0
570.0,6640.10,6625.09,3785367,0,0
571.0,6640.02,6597.12,3791965,0,0
572.0,6639.99,6619.09,3798585,0,0
573.0,6640.00,6647.04,3805233,0,0
574.0,6639.91,6590.12,3811824,0,0
575.0,6639.80,6573.18,3818398,0,0
576.0,6639.66,6561.10,3824960,0,0
577.0,6639.68,6653.04,3831614,0,0
578.0,6639.79,6701.18,3838316,0,0
579.0,6639.89,6695.08,3845012,0,0
580.0,6640.00,6707.09,3851720,0,0
581.0,6640.10,6698.10,3858419,0,0
582.0,6640.16,6672.10,3865092,0,0
583.0,6640.27,6705.18,3871798,0,0
584.0,6640.35,6686.08,3878485,0,0
585.0,6640.47,6711.08,3885197,0,0
586.0,6640.46,6637.09,3891835,0,0
587.0,6640.44,6629.99,3898466,0,0
588.0,6640.55,6702.10,3905169,0,0
589.0,6640.61,6678.09,3911848,0,0
590.0,6640.66,6670.10,3918519,0,0
591.0,6640.71,6669.11,3925189,0,0
592.0,6640.78,6681.10,3931871,0,0
593.0,6640.79,6646.10,3938518,0,0
594.0,6640.84,6670.08,3945189,0,0
595.0,6640.92,6691.04,3951881,0,0
596.0,6640.90,6630.18,3958512,0,0
597.0,6640.67,6504.12,3965017,0,0
598.0,6640.62,6611.13,3971629,0,0
599.0,6640.64,6652.07,3978282,0,0
600.0,6640.64,6638.01,3984921,0,0
