time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
237.0,4970.49,4945.34,1178160,0,0
238.0,4970.57,4988.34,1183149,0,0
239.0,4970.55,4965.33,1188115,0,0
240.0,4970.46,4949.34,1193065,0,0
241.0,4970.59,5002.32,1198068,0,0
242.0,4970.63,4980.32,1203049,0,0
243.0,4970.55,4951.37,1208001,0,0
244.0,4970.53,4965.15,1212967,0,0
245.0,4970.37,4932.35,1217900,0,0
246.0,4970.45,4989.33,1222890,0,0
247.0,4970.63,5015.28,1227906,0,0
248.0,4970.67,4979.32,1232886,0,0
249.0,4970.60,4955.37,1237842,0,0
250.0,4970.58,4965.34,1242808,0,0
251.0,4970.59,4973.33,1247782,0,0
252.0,4970.64,4982.30,1252765,0,0
253.0,4970.68,4981.32,1257747,0,0
254.0,4970.65,4961.32,1262709,0,0
255.0,4970.74,4994.32,1267704,0,0
256.0,4970.60,4936.30,1272641,0,0
257.0,4970.55,4957.35,1277599,0,0
258.0,4970.51,4960.34,1282560,0,0
259.0,4970.50,4968.33,1287529,0,0
260.0,4970.51,4972.33,1292502,0,0
261.0,4970.48,4962.33,1297465,0,0
262.0,4970.56,4990.28,1302456,0,0
263.0,4970.38,4925.35,1307382,0,0
264.0,4970.34,4959.34,1312342,0,0
265.0,4970.21,4935.33,1317278,0,0
266.0,4970.20,4968.31,1322247,0,0
267.0,4970.20,4969.32,1327217,0,0
268.0,4970.10,4943.30,1332161,0,0
269.0,4970.10,4971.32,1337133,0,0
270.0,4970.13,4976.36,1342110,0,0
271.0,4970.17,4981.29,1347092,0,0
272.0,4970.19,4975.30,1352068,0,0
273.0,4970.16,4962.35,1357031,0,0
274.0,4970.15,4967.31,1361999,0,0
275.0,4970.15,4970.34,1366970,0,0
276.0,4970.13,4964.31,1371935,0,0
277.0,4970.01,4938.32,1376874,0,0
278.0,4969.92,4943.32,1381818,0,0
279.0,4969.94,4977.63,1386796,0,0
280.0,4969.99,4981.34,1391778,0,0
281.0,4970.16,5019.29,1396798,0,0
282.0,4970.25,4995.32,1401794,0,0
283.0,4970.19,4953.37,1406748,0,0
284.0,4970.18,4967.33,1411716,0,0
285.0,4970.30,5004.32,1416721,0,0
286.0,4970.42,5003.29,1421725,0,0
287.0,4970.50,4995.32,1426721,0,0
288.0,4970.58,4994.32,1431716,0,0
289.0,4970.59,4972.32,1436689,0,0
290.0,4970.57,4963.31,1441653,0,0
291.0,4970.54,4963.34,1446617,0,0
292.0,4970.56,4976.31,1451594,0,0
293.0,4970.52,4958.33,1456553,0,0
294.0,4970.51,4968.32,1461522,0,0
295.0,4970.49,4964.32,1466487,0,0
296.0,4970.45,4959.35,1471447,0,0
297.0,4970.50,4983.33,1476431,0,0
298.0,4970.49,4967.32,1481399,0,0
299.0,4970.38,4940.35,1486340,0,0
300.0,4970.42,4982.32,1491323,0,0
301.0,4970.34,4944.32,1496268,0,0
302.0,4970.35,4974.31,1501243,0,0
303.0,4970.30,4955.23,1506199,0,0
304.0,4970.25,4953.64,1511153,0,0
305.0,4970.21,4959.30,1516113,0,0
306.0,4970.15,4951.32,1521065,0,0
307.0,4970.14,4968.32,1526034,0,0
308.0,4970.03,4936.32,1530971,0,0
309.0,4970.10,4991.34,1535963,0,0
310.0,4970.13,4979.31,1540943,0,0
311.0,4970.10,4959.32,1545903,0,0
312.0,4970.05,4955.33,1550859,0,0
313.0,4970.13,4995.32,1555855,0,0
314.0,4970.16,4978.27,1560834,0,0
315.0,4970.11,4954.35,1565789,0,0
316.0,4970.01,4940.31,1570730,0,0
317.0,4970.02,4972.31,1575703,0,0
318.0,4969.95,4947.33,1580651,0,0
319.0,4969.83,4932.33,1585584,0,0
320.0,4969.77,4950.32,1590535,0,0
321.0,4969.71,4951.34,1595487,0,0
322.0,4969.74,4979.30,1600467,0,0
323.0,4969.72,4964.31,1605432,0,0
324.0,4969.67,4952.33,1610385,0,0
325.0,4969.61,4949.35,1615335,0,0
326.0,4969.55,4950.32,1620286,0,0
327.0,4969.55,4970.35,1625257,0,0
328.0,4969.53,4964.30,1630222,0,0
329.0,4969.52,4964.32,1635187,0,0
330.0,4969.58,4990.35,1640178,0,0
331.0,4969.58,4970.28,1645149,0,0
332.0,4969.56,4960.31,1650110,0,0
333.0,4969.43,4926.59,1655037,0,0
334.0,4969.28,4919.37,1659957,0,0
335.0,4969.21,4946.34,1664904,0,0
336.0,4969.12,4938.33,1669843,0,0
337.0,4968.90,4896.34,1674740,0,0
338.0,4968.98,4995.34,1679736,0,0
339.0,4968.98,4970.37,1684707,0,0
340.0,4969.01,4979.32,1689687,0,0
341.0,4969.01,4969.33,1694657,0,0
342.0,4969.00,4963.32,1699621,0,0
343.0,4969.05,4986.37,1704608,0,0
344.0,4968.99,4949.34,1709558,0,0
345.0,4969.04,4984.33,1714543,0,0
346.0,4969.03,4967.33,1719511,0,0
347.0,4969.10,4994.33,1724506,0,0
348.0,4969.12,4974.33,1729481,0,0
349.0,4969.06,4949.34,1734431,0,0
350.0,4969.03,4959.33,1739391,0,0
351.0,4968.96,4944.64,1744336,0,0
352.0,4968.86,4932.34,1749269,0,0
353.0,4968.83,4957.60,1754227,0,0
354.0,4968.83,4970.33,1759198,0,0
355.0,4968.88,4987.35,1764186,0,0
356.0,4968.81,4943.37,1769130,0,0
357.0,4968.71,4931.36,1774062,0,0
358.0,4968.70,4965.33,1779028,0,0
359.0,4968.73,4979.37,1784008,0,0
360.0,4968.67,4948.33,1788957,0,0
361.0,4968.62,4949.32,1793907,0,0
362.0,4968.62,4968.35,1798876,0,0
363.0,4968.69,4994.62,1803871,0,0
364.0,4968.70,4974.37,1808846,0,0
365.0,4968.71,4972.33,1813819,0,0
366.0,4968.72,4972.37,1818792,0,0
367.0,4968.71,4963.32,1823756,0,0
368.0,4968.73,4975.19,1828732,0,0
369.0,4968.63,4934.36,1833667,0,0
370.0,4968.68,4985.34,1838653,0,0
371.0,4968.75,4996.32,1843650,0,0
372.0,4968.74,4962.24,1848613,0,0
373.0,4968.71,4960.31,1853574,0,0
374.0,4968.81,5004.33,1858579,0,0
375.0,4968.83,4977.32,1863557,0,0
376.0,4968.80,4958.31,1868516,0,0
377.0,4968.83,4978.36,1873495,0,0
378.0,4968.82,4966.32,1878462,0,0
379.0,4968.79,4957.32,1883420,0,0
380.0,4968.86,4994.34,1888415,0,0
381.0,4968.78,4938.31,1893354,0,0
382.0,4968.77,4964.33,1898319,0,0
383.0,4968.66,4929.34,1903249,0,0
384.0,4968.67,4969.31,1908219,0,0
385.0,4968.72,4988.34,1913208,0,0
386.0,4968.65,4943.33,1918152,0,0
387.0,4968.67,4977.32,1923130,0,0
388.0,4968.64,4957.34,1928088,0,0
389.0,4968.50,4913.27,1933002,0,0
390.0,4968.45,4949.36,1937952,0,0
391.0,4968.46,4969.33,1942922,0,0
392.0,4968.44,4963.34,1947886,0,0
393.0,4968.38,4942.33,1952829,0,0
394.0,4968.37,4964.32,1957794,0,0
395.0,4968.39,4977.33,1962772,0,0
396.0,4968.39,4968.33,1967741,0,0
397.0,4968.41,4977.33,1972719,0,0
398.0,4968.45,4982.33,1977702,0,0
399.0,4968.45,4970.31,1982673,0,0
400.0,4968.47,4974.32,1987648,0,0
401.0,4968.51,4985.32,1992634,0,0
402.0,4968.54,4981.33,1997616,0,0
403.0,4968.59,4989.36,2002606,0,0
404.0,4968.69,5010.34,2007617,0,0
405.0,4968.76,4997.32,2012615,0,0
406.0,4968.83,4996.30,2017612,0,0
407.0,4968.83,4967.32,2022580,0,0
408.0,4968.87,4986.30,2027567,0,0
409.0,4968.87,4968.33,2032536,0,0
410.0,4968.93,4995.32,2037532,0,0
411.0,4969.07,5026.35,2042559,0,0
412.0,4969.11,4985.35,2047545,0,0
413.0,4969.14,4978.32,2052524,0,0
414.0,4969.16,4978.32,2057503,0,0
415.0,4969.20,4986.31,2062490,0,0
416.0,4969.25,4991.34,2067482,0,0
417.0,4969.23,4961.31,2072444,0,0
418.0,4969.29,4992.33,2077437,0,0
419.0,4969.29,4969.33,2082407,0,0
420.0,4969.31,4979.31,2087387,0,0
421.0,4969.42,5012.30,2092400,0,0
422.0,4969.43,4976.36,2097377,0,0
423.0,4969.40,4956.34,2102334,0,0
424.0,4969.43,4980.37,2107315,0,0
425.0,4969.42,4968.34,2112284,0,0
426.0,4969.50,5002.33,2117287,0,0
427.0,4969.50,4968.33,2122256,0,0
428.0,4969.48,4962.22,2127219,0,0
429.0,4969.49,4971.32,2132191,0,0
430.0,4969.54,4993.29,2137185,0,0
431.0,4969.50,4953.32,2142139,0,0
432.0,4969.49,4964.33,2147104,0,0
433.0,4969.49,4968.31,2152073,0,0
434.0,4969.49,4968.34,2157042,0,0
435.0,4969.44,4950.32,2161993,0,0
436.0,4969.39,4947.35,2166941,0,0
437.0,4969.34,4948.36,2171890,0,0
438.0,4969.34,4967.33,2176858,0,0
439.0,4969.20,4909.32,2181768,0,0
440.0,4969.11,4927.33,2186696,0,0
441.0,4969.06,4946.34,2191643,0,0
442.0,4969.03,4959.31,2196603,0,0
443.0,4969.02,4963.32,2201567,0,0
444.0,4968.96,4942.35,2206510,0,0
445.0,4968.92,4952.30,2211463,0,0
446.0,4968.90,4960.34,2216424,0,0
447.0,4968.83,4937.34,2221362,0,0
448.0,4968.84,4972.25,2226335,0,0
449.0,4968.76,4932.32,2231268,0,0
450.0,4968.77,4972.31,2236241,0,0
451.0,4968.72,4946.32,2241188,0,0
452.0,4968.69,4957.37,2246146,0,0
453.0,4968.69,4968.32,2251115,0,0
454.0,4968.67,4958.33,2256074,0,0
455.0,4968.69,4980.33,2261055,0,0
456.0,4968.63,4937.32,2265993,0,0
457.0,4968.52,4918.34,2270912,0,0
458.0,4968.51,4967.37,2275880,0,0
459.0,4968.47,4949.32,2280830,0,0
460.0,4968.47,4968.36,2285799,0,0
461.0,4968.49,4976.34,2290776,0,0
462.0,4968.57,5004.31,2295781,0,0
463.0,4968.53,4954.32,2300736,0,0
464.0,4968.52,4960.35,2305697,0,0
465.0,4968.47,4947.27,2310645,0,0
466.0,4968.41,4938.37,2315584,0,0
467.0,4968.44,4985.31,2320570,0,0
468.0,4968.40,4947.33,2325518,0,0
469.0,4968.40,4968.32,2330487,0,0
470.0,4968.43,4984.32,2335472,0,0
471.0,4968.44,4972.36,2340445,0,0
472.0,4968.46,4977.30,2345423,0,0
473.0,4968.41,4943.32,2350367,0,0
474.0,4968.38,4957.22,2355325,0,0
475.0,4968.38,4966.28,2360292,0,0
476.0,4968.39,4972.32,2365265,0,0
477.0,4968.34,4947.30,2370213,0,0
478.0,4968.36,4978.32,2375192,0,0
479.0,4968.42,4996.32,2380189,0,0
480.0,4968.45,4981.32,2385171,0,0
481.0,4968.55,5016.32,2390188,0,0
482.0,4968.62,5003.61,2395192,0,0
483.0,4968.65,4985.33,2400178,0,0
484.0,4968.65,4966.36,2405145,0,0
485.0,4968.67,4976.32,2410122,0,0
486.0,4968.73,5000.37,2415123,0,0
487.0,4968.79,4998.33,2420122,0,0
488.0,4968.87,5006.35,2425129,0,0
489.0,4968.81,4942.33,2430072,0,0
490.0,4968.81,4967.33,2435040,0,0
491.0,4968.84,4982.33,2440023,0,0
492.0,4968.83,4962.35,2444986,0,0
493.0,4968.81,4963.32,2449950,0,0
494.0,4968.79,4956.32,2454907,0,0
495.0,4968.81,4977.63,2459885,0,0
496.0,4968.76,4947.32,2464833,0,0
497.0,4968.73,4952.33,2469786,0,0
498.0,4968.84,5025.32,2474812,0,0
499.0,4968.90,4999.32,2479812,0,0
500.0,4968.92,4976.32,2484789,0,0
501.0,4968.93,4972.31,2489762,0,0
502.0,4968.91,4961.33,2494724,0,0
503.0,4968.90,4964.32,2499689,0,0
504.0,4968.90,4965.34,2504655,0,0
505.0,4968.87,4956.38,2509612,0,0
506.0,4968.88,4972.33,2514585,0,0
507.0,4968.86,4958.37,2519544,0,0
508.0,4968.93,5006.32,2524551,0,0
509.0,4968.98,4996.31,2529548,0,0
510.0,4968.92,4937.32,2534486,0,0
511.0,4968.90,4957.36,2539444,0,0
512.0,4968.84,4939.33,2544384,0,0
513.0,4968.79,4940.34,2549325,0,0
514.0,4968.74,4944.30,2554270,0,0
515.0,4968.65,4922.32,2559193,0,0
516.0,4968.63,4960.33,2564154,0,0
517.0,4968.63,4965.34,2569120,0,0
518.0,4968.56,4936.36,2574057,0,0
519.0,4968.57,4971.34,2579029,0,0
520.0,4968.59,4981.31,2584011,0,0
521.0,4968.58,4963.33,2588975,0,0
522.0,4968.58,4966.32,2593942,0,0
523.0,4968.55,4953.33,2598896,0,0
524.0,4968.60,4996.57,2603893,0,0
525.0,4968.64,4989.35,2608883,0,0
526.0,4968.63,4962.29,2613846,0,0
527.0,4968.61,4957.38,2618804,0,0
528.0,4968.61,4971.34,2623776,0,0
529.0,4968.59,4955.29,2628732,0,0
530.0,4968.53,4935.33,2633668,0,0
531.0,4968.53,4971.36,2638640,0,0
532.0,4968.51,4954.32,2643595,0,0
533.0,4968.45,4938.32,2648534,0,0
534.0,4968.43,4957.32,2653492,0,0
535.0,4968.32,4911.59,2658404,0,0
536.0,4968.29,4950.33,2663355,0,0
537.0,4968.28,4963.36,2668319,0,0
538.0,4968.22,4937.33,2673257,0,0
539.0,4968.21,4961.37,2678219,0,0
540.0,4968.15,4938.29,2683158,0,0
541.0,4968.12,4948.35,2688107,0,0
542.0,4968.05,4934.37,2693042,0,0
543.0,4968.02,4949.32,2697992,0,0
544.0,4967.96,4936.32,2702929,0,0
545.0,4967.92,4946.30,2707876,0,0
546.0,4967.90,4954.32,2712831,0,0
547.0,4967.84,4937.34,2717769,0,0
548.0,4967.79,4938.34,2722708,0,0
549.0,4967.71,4924.36,2727633,0,0
550.0,4967.71,4971.23,2732605,0,0
551.0,4967.68,4948.33,2737554,0,0
552.0,4967.66,4958.35,2742513,0,0
553.0,4967.72,4997.33,2747511,0,0
554.0,4967.70,4960.32,2752472,0,0
555.0,4967.68,4957.34,2757430,0,0
556.0,4967.74,4997.33,2762428,0,0
557.0,4967.70,4948.33,2767377,0,0
558.0,4967.69,4962.31,2772340,0,0
559.0,4967.73,4991.35,2777332,0,0
560.0,4967.72,4958.33,2782291,0,0
561.0,4967.64,4923.34,2787215,0,0
562.0,4967.65,4971.32,2792187,0,0
563.0,4967.63,4959.31,2797147,0,0
564.0,4967.65,4981.33,2802129,0,0
565.0,4967.63,4956.34,2807086,0,0
566.0,4967.67,4986.34,2812073,0,0
567.0,4967.68,4976.33,2817050,0,0
568.0,4967.62,4933.33,2821984,0,0
569.0,4967.58,4945.32,2826930,0,0
570.0,4967.55,4948.32,2831879,0,0
571.0,4967.58,4987.36,2836867,0,0
572.0,4967.59,4969.32,2841837,0,0
573.0,4967.62,4988.37,2846826,0,0
574.0,4967.63,4973.33,2851800,0,0
575.0,4967.64,4973.30,2856774,0,0
576.0,4967.66,4979.34,2861754,0,0
577.0,4967.63,4950.33,2866705,0,0
578.0,4967.58,4936.32,2871642,0,0
579.0,4967.55,4948.32,2876591,0,0
580.0,4967.50,4942.33,2881534,0,0
581.0,4967.45,4939.33,2886474,0,0
582.0,4967.37,4919.35,2891394,0,0
583.0,4967.31,4934.32,2896329,0,0
584.0,4967.31,4966.29,2901296,0,0
585.0,4967.35,4990.32,2906287,0,0
586.0,4967.40,4993.36,2911281,0,0
587.0,4967.42,4983.33,2916265,0,0
588.0,4967.48,5002.58,2921268,0,0
589.0,4967.52,4988.29,2926257,0,0
590.0,4967.50,4956.33,2931214,0,0
591.0,4967.55,4998.31,2936213,0,0
592.0,4967.54,4962.36,2941176,0,0
593.0,4967.57,4982.32,2946159,0,0
594.0,4967.54,4950.34,2951110,0,0
595.0,4967.55,4972.33,2956083,0,0
596.0,4967.58,4985.33,2961069,0,0
597.0,4967.58,4971.33,2966041,0,0
598.0,4967.61,4981.33,2971023,0,0
599.0,4967.52,4913.36,2975937,0,0
600.0,4967.45,4929.33,2980867,0,0
