time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
148.0,6665.56,6715.09,986636,0,0
149.0,6665.78,6698.14,993335,0,0
150.0,6666.12,6716.15,1000052,0,0
151.0,6666.25,6686.13,1006739,0,0
152.0,6666.38,6686.12,1013426,0,0
153.0,6665.72,6565.11,1019992,0,0
154.0,6665.58,6644.11,1026637,0,0
155.0,6665.72,6687.18,1033325,0,0
156.0,6666.02,6713.12,1040039,0,0
157.0,6665.97,6658.14,1046698,0,0
158.0,6665.64,6614.18,1053313,0,0
159.0,6665.47,6638.12,1059952,0,0
160.0,6665.05,6598.13,1066551,0,0
161.0,6664.87,6636.12,1073188,0,0
162.0,6664.53,6609.09,1079798,0,0
163.0,6664.99,6740.10,1086539,0,0
164.0,6665.07,6678.12,1093218,0,0
165.0,6665.25,6694.55,1099913,0,0
166.0,6665.11,6642.14,1106556,0,0
167.0,6665.21,6682.13,1113239,0,0
168.0,6665.61,6733.15,1119973,0,0
169.0,6665.77,6691.12,1126665,0,0
170.0,6665.97,6700.10,1133366,0,0
171.0,6666.29,6720.41,1140087,0,0
172.0,6666.45,6694.16,1146782,0,0
173.0,6666.52,6679.13,1153462,0,0
174.0,6666.34,6635.12,1160098,0,0
175.0,6666.16,6635.17,1166734,0,0
176.0,6666.37,6703.14,1173438,0,0
177.0,6666.11,6619.13,1180058,0,0
178.0,6665.65,6585.15,1186644,0,0
179.0,6665.66,6667.14,1193312,0,0
180.0,6665.54,6644.19,1199957,0,0
181.0,6665.16,6596.18,1206554,0,0
182.0,6664.71,6583.14,1213138,0,0
183.0,6664.43,6614.13,1219753,0,0
184.0,6664.14,6611.15,1226365,0,0
185.0,6663.77,6595.12,1232961,0,0
186.0,6663.95,6697.16,1239659,0,0
187.0,6664.22,6715.13,1246375,0,0
188.0,6664.34,6686.14,1253062,0,0
189.0,6664.17,6633.14,1259696,0,0
190.0,6664.33,6695.12,1266392,0,0
191.0,6664.79,6752.12,1273145,0,0
192.0,6665.10,6723.10,1279869,0,0
193.0,6665.36,6716.09,1286586,0,0
194.0,6665.61,6713.16,1293300,0,0
195.0,6665.60,6663.11,1299964,0,0
196.0,6665.47,6640.53,1306605,0,0
197.0,6665.85,6741.10,1313347,0,0
198.0,6666.09,6713.13,1320061,0,0
199.0,6666.12,6671.13,1326733,0,0
200.0,6666.33,6708.11,1333442,0,0
201.0,6666.42,6686.13,1340129,0,0
202.0,6666.40,6661.19,1346791,0,0
203.0,6666.67,6722.13,1353514,0,0
204.0,6666.91,6714.18,1360229,0,0
205.0,6667.13,6712.13,1366942,0,0
206.0,6667.39,6722.18,1373665,0,0
207.0,6667.21,6629.12,1380295,0,0
208.0,6666.99,6621.15,1386917,0,0
209.0,6666.93,6655.99,1393574,0,0
210.0,6666.64,6604.96,1400180,0,0
211.0,6666.58,6655.14,1406836,0,0
212.0,6666.79,6710.06,1413547,0,0
213.0,6666.92,6695.14,1420243,0,0
214.0,6667.18,6722.12,1426966,0,0
215.0,6667.49,6733.18,1433700,0,0
216.0,6667.58,6688.16,1440389,0,0
217.0,6667.78,6710.15,1447100,0,0
218.0,6667.70,6649.55,1453750,0,0
219.0,6667.54,6634.56,1460385,0,0
220.0,6667.30,6614.18,1467000,0,0
221.0,6666.93,6585.19,1473586,0,0
222.0,6666.77,6632.14,1480219,0,0
223.0,6666.52,6610.14,1486830,0,0
224.0,6666.11,6574.15,1493405,0,0
225.0,6666.43,6738.11,1500144,0,0
226.0,6666.56,6697.12,1506842,0,0
227.0,6666.07,6554.15,1513397,0,0
228.0,6665.81,6608.18,1520006,0,0
229.0,6665.75,6650.14,1526657,0,0
230.0,6665.92,6705.14,1533363,0,0
231.0,6665.82,6643.14,1540007,0,0
232.0,6665.59,6614.15,1546622,0,0
233.0,6665.65,6678.14,1553301,0,0
234.0,6665.82,6706.21,1560008,0,0
235.0,6665.95,6696.13,1566705,0,0
236.0,6666.03,6685.14,1573391,0,0
237.0,6665.68,6583.16,1579975,0,0
238.0,6665.31,6577.14,1586553,0,0
239.0,6664.98,6587.16,1593141,0,0
240.0,6664.79,6618.16,1599760,0,0
241.0,6664.70,6644.16,1606405,0,0
242.0,6664.94,6723.14,1613129,0,0
243.0,6664.66,6595.08,1619725,0,0
244.0,6664.44,6612.13,1626338,0,0
245.0,6664.53,6685.06,1633024,0,0
246.0,6664.76,6723.13,1639748,0,0
247.0,6665.08,6742.19,1646491,0,0
248.0,6665.29,6717.13,1653209,0,0
249.0,6665.41,6696.18,1659906,0,0
250.0,6665.48,6683.12,1666590,0,0
251.0,6665.58,6689.12,1673280,0,0
252.0,6665.84,6732.12,1680013,0,0
253.0,6665.92,6685.13,1686699,0,0
254.0,6666.06,6703.14,1693403,0,0
255.0,6666.04,6660.13,1700064,0,0
256.0,6666.21,6709.13,1706774,0,0
257.0,6666.35,6703.03,1713478,0,0
258.0,6666.37,6670.15,1720149,0,0
259.0,6666.36,6664.14,1726814,0,0
260.0,6666.49,6701.12,1733516,0,0
261.0,6666.32,6621.16,1740138,0,0
262.0,6666.05,6595.20,1746734,0,0
263.0,6665.77,6593.14,1753328,0,0
264.0,6665.71,6650.14,1759979,0,0
265.0,6665.97,6735.12,1766715,0,0
266.0,6666.23,6734.12,1773450,0,0
267.0,6666.26,6676.13,1780127,0,0
268.0,6666.44,6714.20,1786842,0,0
269.0,6666.26,6618.15,1793461,0,0
270.0,6666.23,6658.10,1800120,0,0
271.0,6666.28,6680.14,1806801,0,0
272.0,6666.34,6681.12,1813483,0,0
273.0,6666.30,6656.11,1820140,0,0
274.0,6666.46,6710.12,1826851,0,0
275.0,6666.66,6721.18,1833573,0,0
276.0,6666.87,6724.14,1840298,0,0
277.0,6666.90,6676.58,1846975,0,0
278.0,6665.92,6392.12,1853368,0,0
279.0,6664.92,6389.16,1859758,0,0
280.0,6663.89,6376.16,1866135,0,0
281.0,6662.68,6324.18,1872460,0,0
282.0,6661.65,6371.17,1878832,0,0
283.0,6660.67,6383.66,1885216,0,0
284.0,6659.71,6388.11,1891605,0,0
285.0,6658.74,6383.11,1897989,0,0
286.0,6657.72,6368.16,1904358,0,0
287.0,6656.55,6322.13,1910681,0,0
288.0,6655.30,6297.24,1916979,0,0
289.0,6654.11,6310.02,1923290,0,0
290.0,6652.90,6303.17,1929594,0,0
291.0,6651.63,6283.10,1935878,0,0
292.0,6650.59,6347.12,1942226,0,0
293.0,6649.37,6294.18,1948521,0,0
294.0,6648.28,6328.00,1954850,0,0
295.0,6647.25,6346.16,1961197,0,0
296.0,6645.96,6264.26,1967462,0,0
297.0,6645.78,6594.04,1974057,0,0
298.0,6646.17,6762.09,1980820,0,0
299.0,6646.52,6751.07,1987572,0,0
300.0,6646.74,6711.09,1994284,0,0
301.0,6646.89,6692.08,2000977,0,0
302.0,6646.86,6638.09,2007616,0,0
303.0,6647.09,6717.52,2014334,0,0
304.0,6647.31,6712.03,2021047,0,0
305.0,6647.46,6694.11,2027742,0,0
306.0,6647.60,6690.02,2034433,0,0
307.0,6647.64,6660.11,2041094,0,0
308.0,6647.68,6659.11,2047754,0,0
309.0,6647.86,6704.17,2054459,0,0
310.0,6648.16,6741.07,2061201,0,0
311.0,6648.38,6716.09,2067918,0,0
312.0,6648.47,6677.10,2074596,0,0
313.0,6648.58,6683.04,2081280,0,0
314.0,6648.74,6697.10,2087978,0,0
315.0,6648.87,6691.14,2094670,0,0
316.0,6649.15,6738.09,2101409,0,0
317.0,6649.39,6725.09,2108135,0,0
318.0,6649.39,6647.02,2114783,0,0
319.0,6649.29,6618.11,2121402,0,0
320.0,6649.34,6666.09,2128069,0,0
321.0,6649.32,6642.20,2134712,0,0
322.0,6649.46,6695.16,2141408,0,0
323.0,6649.57,6685.12,2148094,0,0
324.0,6649.76,6711.10,2154806,0,0
325.0,6649.90,6695.05,2161502,0,0
326.0,6650.09,6710.97,2168214,0,0
327.0,6650.33,6729.11,2174944,0,0
328.0,6650.55,6722.03,2181667,0,0
329.0,6650.73,6709.09,2188377,0,0
330.0,6650.93,6718.18,2195096,0,0
331.0,6651.20,6740.08,2201837,0,0
332.0,6651.15,6635.10,2208473,0,0
333.0,6650.96,6587.10,2215061,0,0
334.0,6650.84,6610.10,2221672,0,0
335.0,6650.63,6582.18,2228255,0,0
336.0,6650.69,6669.09,2234925,0,0
337.0,6650.49,6586.12,2241512,0,0
338.0,6650.33,6596.10,2248109,0,0
339.0,6650.13,6581.12,2254691,0,0
340.0,6649.96,6594.06,2261286,0,0
341.0,6649.90,6627.09,2267914,0,0
342.0,6649.79,6612.09,2274527,0,0
343.0,6649.68,6614.20,2281142,0,0
344.0,6649.57,6610.09,2287753,0,0
345.0,6649.54,6641.14,2294395,0,0
346.0,6649.65,6686.09,2301082,0,0
347.0,6649.53,6607.09,2307690,0,0
348.0,6649.57,6663.09,2314354,0,0
349.0,6649.55,6643.08,2320998,0,0
350.0,6649.39,6593.06,2327592,0,0
351.0,6649.09,6545.12,2334138,0,0
352.0,6649.18,6680.08,2340819,0,0
353.0,6649.37,6717.08,2347537,0,0
354.0,6649.48,6688.08,2354226,0,0
355.0,6649.52,6664.10,2360891,0,0
356.0,6649.36,6591.20,2367483,0,0
357.0,6649.57,6726.07,2374210,0,0
358.0,6649.78,6724.16,2380935,0,0
359.0,6649.96,6716.10,2387652,0,0
360.0,6650.14,6712.10,2394365,0,0
361.0,6650.19,6670.09,2401036,0,0
362.0,6649.98,6574.10,2407611,0,0
363.0,6649.83,6594.10,2414206,0,0
364.0,6649.68,6595.12,2420802,0,0
365.0,6649.48,6579.11,2427382,0,0
366.0,6649.24,6561.11,2433944,0,0
367.0,6649.10,6598.10,2440543,0,0
368.0,6648.86,6560.10,2447104,0,0
369.0,6648.86,6648.16,2453753,0,0
370.0,6648.88,6655.13,2460409,0,0
371.0,6648.83,6630.19,2467040,0,0
372.0,6648.66,6586.10,2473627,0,0
373.0,6648.83,6713.04,2480341,0,0
374.0,6648.96,6697.09,2487039,0,0
375.0,6649.05,6683.10,2493723,0,0
376.0,6649.20,6707.01,2500431,0,0
377.0,6649.35,6705.19,2507137,0,0
378.0,6649.39,6662.09,2513800,0,0
379.0,6649.25,6598.10,2520399,0,0
380.0,6649.09,6588.09,2526988,0,0
381.0,6649.00,6616.22,2533605,0,0
382.0,6649.09,6681.10,2540287,0,0
383.0,6649.22,6701.08,2546989,0,0
384.0,6649.35,6697.09,2553687,0,0
385.0,6649.60,6745.16,2560433,0,0
386.0,6649.82,6734.06,2567168,0,0
387.0,6649.99,6716.09,2573885,0,0
388.0,6650.01,6659.07,2580545,0,0
389.0,6650.08,6678.10,2587224,0,0
390.0,6650.08,6651.16,2593876,0,0
391.0,6649.89,6575.68,2600452,0,0
392.0,6649.58,6527.13,2606980,0,0
393.0,6649.44,6595.54,2613576,0,0
394.0,6649.49,6668.09,2620245,0,0
395.0,6649.31,6578.11,2626824,0,0
396.0,6649.27,6632.07,2633457,0,0
397.0,6649.26,6648.10,2640106,0,0
398.0,6649.36,6687.03,2646794,0,0
399.0,6649.19,6581.18,2653376,0,0
400.0,6648.97,6560.09,2659937,0,0
401.0,6648.97,6651.09,2666589,0,0
402.0,6648.82,6590.11,2673180,0,0
403.0,6648.84,6656.19,2679837,0,0
404.0,6648.74,6607.09,2686445,0,0
405.0,6648.76,6658.12,2693104,0,0
406.0,6648.75,6645.12,2699750,0,0
407.0,6648.75,6646.14,2706397,0,0
408.0,6648.72,6636.16,2713034,0,0
409.0,6648.71,6647.16,2719682,0,0
410.0,6648.80,6683.10,2726366,0,0
411.0,6648.86,6676.13,2733043,0,0
412.0,6648.95,6684.14,2739728,0,0
413.0,6648.83,6602.12,2746331,0,0
414.0,6649.03,6729.13,2753061,0,0
415.0,6649.12,6688.01,2759750,0,0
416.0,6649.19,6678.17,2766429,0,0
417.0,6649.24,6667.13,2773097,0,0
418.0,6649.17,6620.15,2779718,0,0
419.0,6649.25,6686.12,2786405,0,0
420.0,6649.25,6647.15,2793053,0,0
421.0,6649.17,6617.14,2799671,0,0
422.0,6648.99,6570.15,2806242,0,0
423.0,6648.87,6600.20,2812843,0,0
424.0,6648.79,6615.20,2819459,0,0
425.0,6648.67,6596.06,2826056,0,0
426.0,6648.93,6759.04,2832816,0,0
427.0,6649.14,6742.12,2839559,0,0
428.0,6649.26,6699.14,2846259,0,0
429.0,6649.40,6708.14,2852968,0,0
430.0,6649.38,6640.14,2859609,0,0
431.0,6649.38,6651.15,2866261,0,0
432.0,6649.43,6671.13,2872933,0,0
433.0,6649.33,6606.19,2879540,0,0
434.0,6649.33,6650.14,2886191,0,0
435.0,6649.33,6647.17,2892839,0,0
436.0,6649.27,6626.17,2899466,0,0
437.0,6649.36,6687.19,2906154,0,0
438.0,6649.46,6691.02,2912846,0,0
439.0,6649.43,6638.14,2919485,0,0
440.0,6649.27,6578.14,2926064,0,0
441.0,6649.27,6648.13,2932713,0,0
442.0,6649.15,6596.15,2939310,0,0
443.0,6648.97,6572.16,2945883,0,0
444.0,6649.03,6675.15,2952559,0,0
445.0,6649.02,6646.14,2959206,0,0
446.0,6649.08,6675.15,2965882,0,0
447.0,6648.84,6540.15,2972423,0,0
448.0,6648.72,6593.18,2979017,0,0
449.0,6648.84,6705.11,2985723,0,0
450.0,6648.86,6657.18,2992381,0,0
451.0,6648.71,6581.16,2998963,0,0
452.0,6648.69,6640.13,3005604,0,0
453.0,6648.71,6656.17,3012261,0,0
454.0,6648.71,6648.13,3018910,0,0
455.0,6648.63,6614.14,3025525,0,0
456.0,6648.52,6597.14,3032123,0,0
457.0,6648.48,6631.97,3038756,0,0
458.0,6648.57,6690.55,3045447,0,0
459.0,6648.74,6726.54,3052174,0,0
460.0,6648.89,6716.56,3058891,0,0
461.0,6649.09,6741.12,3065633,0,0
462.0,6649.12,6663.15,3072297,0,0
463.0,6649.13,6656.07,3078954,0,0
464.0,6649.14,6650.20,3085605,0,0
465.0,6649.16,6661.12,3092267,0,0
466.0,6649.25,6688.12,3098956,0,0
467.0,6649.33,6689.12,3105646,0,0
468.0,6649.36,6662.14,3112309,0,0
469.0,6649.34,6638.12,3118948,0,0
470.0,6649.33,6646.13,3125595,0,0
471.0,6649.43,6697.17,3132293,0,0
472.0,6649.41,6640.13,3138934,0,0
473.0,6649.50,6691.09,3145626,0,0
474.0,6649.38,6591.14,3152218,0,0
475.0,6649.25,6591.14,3158810,0,0
476.0,6649.14,6595.14,3165406,0,0
477.0,6649.05,6607.13,3172014,0,0
478.0,6648.93,6589.16,3178604,0,0
479.0,6648.96,6664.13,3185269,0,0
480.0,6648.55,6454.03,3191724,0,0
481.0,6647.92,6343.16,3198068,0,0
482.0,6647.27,6337.20,3204406,0,0
483.0,6646.72,6382.57,3210789,0,0
484.0,6646.14,6362.23,3217152,0,0
485.0,6645.57,6370.24,3223523,0,0
486.0,6644.98,6360.20,3229884,0,0
487.0,6644.25,6291.21,3236176,0,0
488.0,6643.78,6415.19,3242592,0,0
489.0,6643.30,6407.19,3249000,0,0
490.0,6642.85,6421.18,3255422,0,0
491.0,6642.39,6418.08,3261841,0,0
492.0,6641.86,6380.20,3268222,0,0
493.0,6641.31,6371.19,3274594,0,0
494.0,6640.69,6336.17,3280931,0,0
495.0,6640.09,6342.21,3287274,0,0
496.0,6639.59,6394.20,3293669,0,0
497.0,6639.18,6437.21,3300107,0,0
498.0,6638.73,6412.19,3306520,0,0
499.0,6638.26,6407.17,3312928,0,0
500.0,6637.76,6386.16,3319315,0,0
501.0,6637.33,6423.19,3325739,0,0
502.0,6636.88,6410.19,3332150,0,0
503.0,6636.32,6356.19,3338507,0,0
504.0,6635.86,6404.17,3344912,0,0
505.0,6635.38,6393.57,3351306,0,0
506.0,6634.94,6414.20,3357721,0,0
507.0,6634.44,6379.15,3364101,0,0
508.0,6633.89,6357.20,3370459,0,0
509.0,6633.68,6527.13,3376987,0,0
510.0,6633.63,6608.17,3383596,0,0
511.0,6633.63,6632.20,3390229,0,0
512.0,6633.49,6562.16,3396792,0,0
513.0,6633.68,6730.13,3403523,0,0
514.0,6633.81,6702.14,3410226,0,0
515.0,6633.85,6654.14,3416881,0,0
516.0,6633.91,6665.16,3423547,0,0
517.0,6633.84,6596.15,3430144,0,0
518.0,6633.91,6671.16,3436816,0,0
519.0,6634.06,6709.14,3443526,0,0
520.0,6634.22,6717.12,3450244,0,0
521.0,6634.43,6745.12,3456990,0,0
522.0,6634.53,6689.13,3463680,0,0
523.0,6634.75,6746.12,3470427,0,0
524.0,6634.90,6714.13,3477142,0,0
525.0,6634.97,6674.13,3483817,0,0
526.0,6635.06,6678.15,3490496,0,0
527.0,6634.93,6567.15,3497064,0,0
528.0,6634.90,6622.18,3503687,0,0
529.0,6634.94,6655.13,3510343,0,0
530.0,6634.94,6637.10,3516981,0,0
531.0,6634.93,6627.16,3523609,0,0
532.0,6634.91,6626.12,3530236,0,0
533.0,6634.95,6653.17,3536890,0,0
534.0,6635.08,6703.14,3543594,0,0
535.0,6635.07,6634.20,3550229,0,0
536.0,6635.01,6599.13,3556829,0,0
537.0,6635.17,6724.13,3563554,0,0
538.0,6635.31,6709.09,3570264,0,0
539.0,6635.51,6742.12,3577007,0,0
540.0,6635.69,6734.06,3583742,0,0
541.0,6635.75,6669.08,3590412,0,0
542.0,6635.70,6606.07,3597019,0,0
543.0,6635.81,6699.11,3603719,0,0
544.0,6635.91,6687.14,3610407,0,0
545.0,6635.93,6645.10,3617053,0,0
546.0,6635.98,6664.17,3623718,0,0
547.0,6636.03,6664.11,3630383,0,0
548.0,6636.14,6699.14,3637083,0,0
549.0,6636.18,6657.92,3643742,0,0
550.0,6636.31,6706.11,3650449,0,0
551.0,6636.45,6712.13,3657162,0,0
552.0,6636.44,6629.18,3663792,0,0
553.0,6636.37,6600.16,3670393,0,0
554.0,6636.37,6638.12,3677032,0,0
555.0,6636.47,6691.06,3683724,0,0
556.0,6636.55,6679.14,3690404,0,0
557.0,6636.66,6697.16,3697102,0,0
558.0,6636.74,6684.13,3703787,0,0
559.0,6636.68,6604.15,3710392,0,0
560.0,6636.73,6663.15,3717056,0,0
561.0,6636.83,6691.13,3723748,0,0
562.0,6636.91,6683.14,3730432,0,0
563.0,6636.97,6670.09,3737103,0,0
564.0,6636.92,6608.15,3743712,0,0
565.0,6637.06,6718.16,3750431,0,0
566.0,6637.18,6705.14,3757137,0,0
567.0,6637.33,6721.12,3763859,0,0
568.0,6637.38,6667.09,3770527,0,0
569.0,6637.54,6729.14,3777257,0,0
570.0,6637.61,6678.18,3783936,0,0
571.0,6637.72,6697.07,3790634,0,0
572.0,6637.77,6669.56,3797304,0,0
573.0,6637.83,6672.18,3803977,0,0
574.0,6637.86,6652.12,3810630,0,0
575.0,6637.82,6615.19,3817246,0,0
576.0,6637.72,6579.24,3823826,0,0
577.0,6637.59,6564.15,3830391,0,0
578.0,6637.51,6590.18,3836982,0,0
579.0,6637.42,6584.22,3843567,0,0
580.0,6637.53,6702.14,3850270,0,0
581.0,6637.63,6698.12,3856969,0,0
582.0,6637.75,6703.14,3863673,0,0
583.0,6637.72,6625.18,3870299,0,0
584.0,6637.60,6565.15,3876865,0,0
585.0,6637.62,6649.15,3883515,0,0
586.0,6637.57,6609.13,3890125,0,0
587.0,6637.63,6672.10,3896798,0,0
588.0,6637.62,6634.15,3903433,0,0
589.0,6637.59,6616.03,3910050,0,0
590.0,6637.52,6597.14,3916648,0,0
591.0,6637.45,6596.16,3923245,0,0
592.0,6637.44,6634.54,3929880,0,0
593.0,6637.53,6689.15,3936570,0,0
594.0,6637.40,6558.15,3943129,0,0
595.0,6637.33,6598.15,3949728,0,0
596.0,6637.43,6697.14,3956426,0,0
597.0,6637.53,6698.11,3963125,0,0
598.0,6637.61,6685.19,3969811,0,0
599.0,6637.67,6674.39,3976486,0,0
600.0,6637.77,6696.18,3983183,0,0
