time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
81.0,6350.09,6346.14,514427,0,0
82.0,6350.53,6386.12,520814,0,0
83.0,6351.35,6419.02,527234,0,0
84.0,6351.31,6348.14,533583,0,0
85.0,6351.94,6404.20,539988,0,0
86.0,6352.61,6410.12,546399,0,0
87.0,6353.08,6393.10,552793,0,0
88.0,6353.20,6364.11,559158,0,0
89.0,6352.89,6325.13,565484,0,0
90.0,6352.39,6308.15,571793,0,0
91.0,6351.78,6297.13,578091,0,0
92.0,6351.59,6334.14,584426,0,0
93.0,6351.44,6337.13,590764,0,0
94.0,6350.90,6301.14,597066,0,0
95.0,6350.30,6294.16,603361,0,0
96.0,6349.77,6299.14,609661,0,0
97.0,6349.33,6307.12,615969,0,0
98.0,6349.14,6330.23,622300,0,0
99.0,6348.55,6291.16,628592,0,0
100.0,6348.11,6304.16,634897,0,0
101.0,6348.52,6390.08,641288,0,0
102.0,6348.63,6359.13,647648,0,0
103.0,6348.74,6360.08,654009,0,0
104.0,6349.02,6378.13,660388,0,0
105.0,6349.06,6353.15,666742,0,0
106.0,6349.22,6366.22,673109,0,0
107.0,6349.42,6371.12,679481,0,0
108.0,6349.97,6408.14,685890,0,0
109.0,6349.72,6323.14,692214,0,0
110.0,6349.73,6350.14,698565,0,0
111.0,6349.91,6370.13,704936,0,0
112.0,6350.00,6360.14,711297,0,0
113.0,6350.37,6391.14,717689,0,0
114.0,6350.64,6382.13,724072,0,0
115.0,6350.94,6384.13,730457,0,0
116.0,6351.06,6365.15,736823,0,0
117.0,6351.37,6387.12,743211,0,0
118.0,6351.30,6344.12,749556,0,0
119.0,6351.24,6343.21,755900,0,0
120.0,6350.95,6317.16,762218,0,0
121.0,6350.75,6326.16,768545,0,0
122.0,6350.69,6344.14,774890,0,0
123.0,6349.83,6244.13,781135,0,0
124.0,6350.12,6386.13,787522,0,0
125.0,6350.48,6395.12,793918,0,0
126.0,6350.98,6413.13,800332,0,0
127.0,6351.52,6420.10,806753,0,0
128.0,6351.49,6347.12,813101,0,0
129.0,6351.53,6357.12,819459,0,0
130.0,6351.60,6361.13,825821,0,0
131.0,6351.90,6390.13,832212,0,0
132.0,6352.04,6370.21,838583,0,0
133.0,6352.25,6380.14,844964,0,0
134.0,6351.89,6304.14,851269,0,0
135.0,6351.73,6330.13,857600,0,0
136.0,6351.21,6281.15,863882,0,0
137.0,6351.09,6335.14,870218,0,0
138.0,6350.24,6233.15,876452,0,0
139.0,6349.63,6266.10,882719,0,0
140.0,6348.94,6252.93,888973,0,0
141.0,6348.53,6291.48,895265,0,0
142.0,6348.19,6299.24,901565,0,0
143.0,6348.04,6327.12,907893,0,0
144.0,6347.66,6293.03,914187,0,0
145.0,6347.39,6309.17,920497,0,0
146.0,6347.01,6291.13,926789,0,0
147.0,6347.05,6354.13,933144,0,0
148.0,6347.06,6348.14,939493,0,0
149.0,6346.79,6306.14,945800,0,0
150.0,6347.08,6390.14,952191,0,0
151.0,6346.90,6321.07,958513,0,0
152.0,6346.48,6282.00,964796,0,0
153.0,6346.58,6362.22,971159,0,0
154.0,6346.80,6380.13,977540,0,0
155.0,6347.17,6405.13,983946,0,0
156.0,6347.42,6386.16,990333,0,0
157.0,6347.36,6338.14,996672,0,0
158.0,6347.30,6337.16,1003010,0,0
159.0,6347.71,6412.13,1009423,0,0
160.0,6348.08,6408.08,1015832,0,0
161.0,6348.25,6375.01,1022208,0,0
162.0,6348.89,6451.15,1028660,0,0
163.0,6349.07,6379.15,1035040,0,0
164.0,6349.09,6351.22,1041392,0,0
165.0,6349.18,6363.91,1047757,0,0
166.0,6349.73,6441.18,1054199,0,0
167.0,6349.77,6356.14,1060556,0,0
168.0,6350.24,6429.13,1066986,0,0
169.0,6350.23,6348.14,1073335,0,0
170.0,6350.25,6353.12,1079689,0,0
171.0,6350.53,6399.13,1086089,0,0
172.0,6350.85,6405.13,1092495,0,0
173.0,6351.03,6382.14,1098878,0,0
174.0,6351.44,6422.11,1105301,0,0
175.0,6351.56,6373.12,1111675,0,0
176.0,6351.74,6383.13,1118059,0,0
177.0,6351.83,6368.13,1124428,0,0
178.0,6352.05,6390.12,1130819,0,0
179.0,6352.23,6384.21,1137204,0,0
180.0,6352.21,6349.12,1143554,0,0
181.0,6352.35,6377.14,1149932,0,0
182.0,6352.80,6435.11,1156368,0,0
183.0,6352.91,6372.98,1162742,0,0
184.0,6353.40,6442.16,1169185,0,0
185.0,6353.49,6370.13,1175556,0,0
186.0,6353.45,6347.12,1181904,0,0
187.0,6353.27,6319.57,1188224,0,0
188.0,6353.11,6322.17,1194547,0,0
189.0,6353.17,6365.10,1200913,0,0
190.0,6352.78,6279.15,1207193,0,0
191.0,6352.55,6309.11,1213503,0,0
192.0,6352.48,6339.21,1219843,0,0
193.0,6352.38,6332.13,1226176,0,0
194.0,6352.26,6330.12,1232507,0,0
195.0,6352.16,6332.10,1238840,0,0
196.0,6351.82,6285.14,1245126,0,0
197.0,6351.80,6348.14,1251475,0,0
198.0,6352.03,6398.12,1257874,0,0
199.0,6352.17,6380.11,1264255,0,0
200.0,6352.45,6408.19,1270664,0,0
201.0,6352.79,6419.13,1277084,0,0
202.0,6352.75,6346.13,1283431,0,0
203.0,6352.76,6353.14,1289785,0,0
204.0,6352.49,6298.14,1296084,0,0
205.0,6352.35,6325.17,1302410,0,0
206.0,6352.36,6353.21,1308764,0,0
207.0,6352.42,6364.13,1315129,0,0
208.0,6352.62,6394.13,1321524,0,0
209.0,6352.82,6395.14,1327920,0,0
210.0,6352.94,6379.05,1334300,0,0
211.0,6352.96,6357.12,1340658,0,0
212.0,6352.75,6307.14,1346966,0,0
213.0,6352.36,6271.22,1353238,0,0
214.0,6352.27,6331.16,1359570,0,0
215.0,6352.17,6332.14,1365903,0,0
216.0,6352.31,6382.14,1372286,0,0
217.0,6352.60,6415.13,1378702,0,0
218.0,6352.61,6354.12,1385057,0,0
219.0,6352.60,6351.12,1391409,0,0
220.0,6352.68,6370.15,1397780,0,0
221.0,6352.55,6323.15,1404104,0,0
222.0,6352.32,6303.14,1410408,0,0
223.0,6352.11,6304.15,1416713,0,0
224.0,6351.85,6294.14,1423008,0,0
225.0,6351.65,6306.14,1429315,0,0
226.0,6351.75,6375.16,1435691,0,0
227.0,6351.96,6400.14,1442092,0,0
228.0,6352.14,6392.17,1448485,0,0
229.0,6351.83,6281.12,1454767,0,0
230.0,6351.77,6339.13,1461107,0,0
231.0,6351.56,6302.16,1467410,0,0
232.0,6351.16,6258.14,1473669,0,0
233.0,6351.21,6363.13,1480033,0,0
234.0,6351.20,6350.19,1486384,0,0
235.0,6351.13,6334.15,1492719,0,0
236.0,6351.14,6354.14,1499074,0,0
237.0,6351.14,6351.14,1505426,0,0
238.0,6350.92,6297.12,1511724,0,0
239.0,6350.55,6264.10,1517989,0,0
240.0,6350.29,6287.16,1524277,0,0
241.0,6350.25,6340.13,1530618,0,0
242.0,6350.03,6298.14,1536917,0,0
243.0,6349.60,6245.15,1543163,0,0
244.0,6349.57,6342.14,1549506,0,0
245.0,6349.75,6393.13,1555900,0,0
246.0,6349.97,6405.13,1562306,0,0
247.0,6349.92,6336.22,1568643,0,0
248.0,6349.91,6349.14,1574993,0,0
249.0,6349.84,6332.17,1581326,0,0
250.0,6349.75,6326.08,1587653,0,0
251.0,6349.79,6360.15,1594014,0,0
252.0,6349.95,6390.12,1600405,0,0
253.0,6350.21,6415.11,1606821,0,0
254.0,6350.33,6381.11,1613203,0,0
255.0,6350.33,6351.15,1619555,0,0
256.0,6350.51,6396.14,1625952,0,0
257.0,6350.63,6381.13,1632334,0,0
258.0,6350.84,6406.14,1638741,0,0
259.0,6350.98,6387.14,1645129,0,0
260.0,6351.04,6365.20,1651495,0,0
261.0,6351.05,6354.14,1657850,0,0
262.0,6351.21,6393.12,1664244,0,0
263.0,6351.18,6344.14,1670589,0,0
264.0,6351.09,6326.14,1676916,0,0
265.0,6350.98,6323.15,1683240,0,0
266.0,6350.95,6341.14,1689582,0,0
267.0,6350.96,6355.14,1695938,0,0
268.0,6351.09,6385.14,1702324,0,0
269.0,6351.28,6401.40,1708726,0,0
270.0,6351.35,6371.13,1715098,0,0
271.0,6351.47,6384.16,1721483,0,0
272.0,6351.25,6290.16,1727774,0,0
273.0,6351.12,6317.20,1734092,0,0
274.0,6350.95,6303.14,1740396,0,0
275.0,6350.93,6346.13,1746743,0,0
276.0,6351.00,6369.15,1753113,0,0
277.0,6350.98,6347.14,1759461,0,0
278.0,6350.85,6314.10,1765776,0,0
279.0,6350.84,6348.12,1772125,0,0
280.0,6350.80,6339.15,1778465,0,0
281.0,6350.68,6317.23,1784783,0,0
282.0,6350.69,6354.08,1791138,0,0
283.0,6350.68,6349.12,1797488,0,0
284.0,6350.68,6348.15,1803837,0,0
285.0,6350.58,6322.14,1810160,0,0
286.0,6350.46,6317.14,1816478,0,0
287.0,6350.31,6309.13,1822788,0,0
288.0,6350.11,6290.15,1829079,0,0
289.0,6350.20,6377.13,1835457,0,0
290.0,6350.16,6340.13,1841798,0,0
291.0,6350.11,6333.17,1848132,0,0
292.0,6350.30,6407.15,1854540,0,0
293.0,6350.14,6303.17,1860844,0,0
294.0,6349.96,6298.17,1867143,0,0
295.0,6350.01,6364.23,1873508,0,0
296.0,6350.13,6384.13,1879893,0,0
297.0,6350.18,6365.13,1886259,0,0
298.0,6350.36,6404.12,1892664,0,0
299.0,6350.27,6325.14,1898990,0,0
300.0,6350.23,6338.13,1905329,0,0
301.0,6350.11,6314.15,1911644,0,0
302.0,6350.18,6370.15,1918015,0,0
303.0,6350.39,6413.09,1924429,0,0
304.0,6350.50,6383.13,1930813,0,0
305.0,6350.52,6358.14,1937172,0,0
306.0,6350.62,6382.11,1943555,0,0
307.0,6350.68,6369.20,1949925,0,0
308.0,6350.77,6377.13,1956303,0,0
309.0,6350.61,6301.15,1962605,0,0
310.0,6351.01,6476.15,1969082,0,0
311.0,6350.85,6299.09,1975382,0,0
312.0,6350.71,6307.97,1981691,0,0
313.0,6350.62,6322.13,1988014,0,0
314.0,6350.65,6360.14,1994375,0,0
315.0,6350.82,6405.57,2000781,0,0
316.0,6350.89,6371.12,2007153,0,0
317.0,6351.01,6389.12,2013543,0,0
318.0,6351.12,6385.12,2019929,0,0
319.0,6351.19,6375.10,2026305,0,0
320.0,6351.32,6392.21,2032698,0,0
321.0,6351.33,6355.12,2039054,0,0
322.0,6351.38,6367.11,2045422,0,0
323.0,6351.40,6357.10,2051780,0,0
324.0,6351.50,6386.07,2058167,0,0
325.0,6351.65,6400.11,2064568,0,0
326.0,6351.73,6377.14,2070946,0,0
327.0,6351.70,6340.14,2077287,0,0
328.0,6351.80,6386.23,2083674,0,0
329.0,6351.86,6370.15,2090045,0,0
330.0,6351.91,6369.14,2096415,0,0
331.0,6351.98,6374.13,2102790,0,0
332.0,6351.95,6344.14,2109135,0,0
333.0,6351.59,6232.15,2115368,0,0
334.0,6351.64,6367.13,2121736,0,0
335.0,6351.35,6254.17,2127991,0,0
336.0,6351.32,6343.02,2134335,0,0
337.0,6351.43,6386.13,2140722,0,0
338.0,6351.59,6406.14,2147129,0,0
339.0,6351.53,6331.14,2153461,0,0
340.0,6351.38,6300.14,2159762,0,0
341.0,6351.62,6435.20,2166198,0,0
342.0,6351.73,6388.13,2172587,0,0
343.0,6351.71,6343.14,2178931,0,0
344.0,6351.57,6305.14,2185237,0,0
345.0,6351.50,6327.13,2191565,0,0
346.0,6351.50,6353.12,2197919,0,0
347.0,6351.53,6362.13,2204282,0,0
348.0,6351.60,6373.13,2210656,0,0
349.0,6351.62,6358.13,2217015,0,0
350.0,6351.81,6419.13,2223435,0,0
351.0,6351.70,6312.14,2229748,0,0
352.0,6351.37,6236.13,2235985,0,0
353.0,6351.08,6250.07,2242236,0,0
354.0,6350.93,6297.21,2248534,0,0
355.0,6350.80,6305.13,2254840,0,0
356.0,6350.47,6232.19,2261073,0,0
357.0,6350.39,6322.12,2267396,0,0
358.0,6350.23,6295.04,2273692,0,0
359.0,6350.10,6302.14,2279995,0,0
360.0,6350.04,6328.13,2286324,0,0
361.0,6349.80,6264.14,2292589,0,0
362.0,6349.75,6331.23,2298921,0,0
363.0,6349.55,6277.15,2305199,0,0
364.0,6349.47,6320.07,2311520,0,0
365.0,6349.37,6316.13,2317837,0,0
366.0,6349.10,6248.14,2324086,0,0
367.0,6349.10,6348.10,2330435,0,0
368.0,6348.97,6304.14,2336740,0,0
369.0,6348.90,6323.14,2343064,0,0
370.0,6348.96,6369.11,2349434,0,0
371.0,6349.03,6374.15,2355809,0,0
372.0,6349.07,6364.15,2362174,0,0
373.0,6348.98,6315.07,2368490,0,0
374.0,6349.05,6378.15,2374869,0,0
375.0,6349.14,6381.14,2381251,0,0
376.0,6349.25,6391.14,2387643,0,0
377.0,6349.29,6365.16,2394009,0,0
378.0,6349.35,6372.16,2400382,0,0
379.0,6349.45,6387.14,2406770,0,0
380.0,6349.50,6367.13,2413138,0,0
381.0,6349.53,6360.13,2419499,0,0
382.0,6349.62,6384.07,2425884,0,0
383.0,6349.79,6414.11,2432299,0,0
384.0,6349.83,6367.13,2438667,0,0
385.0,6349.94,6390.13,2445058,0,0
386.0,6349.98,6368.15,2451427,0,0
387.0,6350.08,6387.13,2457815,0,0
388.0,6350.26,6419.20,2464235,0,0
389.0,6350.19,6323.15,2470559,0,0
390.0,6350.03,6287.11,2476847,0,0
391.0,6349.91,6303.16,2483151,0,0
392.0,6350.01,6389.12,2489541,0,0
393.0,6349.88,6300.14,2495842,0,0
394.0,6349.78,6311.14,2502154,0,0
395.0,6349.69,6315.15,2508470,0,0
396.0,6349.56,6296.13,2514767,0,0
397.0,6349.43,6298.15,2521066,0,0
398.0,6349.55,6398.16,2527465,0,0
399.0,6349.64,6384.16,2533850,0,0
400.0,6349.75,6394.10,2540245,0,0
401.0,6349.79,6368.21,2546614,0,0
402.0,6349.88,6384.14,2552999,0,0
403.0,6350.02,6407.15,2559407,0,0
404.0,6350.13,6395.15,2565803,0,0
405.0,6350.26,6400.14,2572204,0,0
406.0,6350.17,6316.15,2578521,0,0
407.0,6350.05,6300.15,2584822,0,0
408.0,6350.01,6334.14,2591157,0,0
409.0,6349.96,6330.22,2597488,0,0
410.0,6349.87,6311.07,2603800,0,0
411.0,6349.79,6318.14,2610119,0,0
412.0,6349.82,6362.13,2616482,0,0
413.0,6350.16,6489.13,2622972,0,0
414.0,6350.15,6347.15,2629320,0,0
415.0,6350.24,6389.14,2635710,0,0
416.0,6350.31,6376.13,2642087,0,0
417.0,6350.34,6362.14,2648450,0,0
418.0,6350.43,6391.12,2654842,0,0
419.0,6350.38,6329.11,2661172,0,0
420.0,6350.26,6299.17,2667472,0,0
421.0,6350.26,6350.13,2673823,0,0
422.0,6350.31,6373.22,2680197,0,0
423.0,6350.32,6351.23,2686549,0,0
424.0,6350.29,6341.23,2692891,0,0
425.0,6350.37,6383.14,2699275,0,0
426.0,6350.45,6385.14,2705661,0,0
427.0,6350.31,6287.14,2711949,0,0
428.0,6350.39,6385.11,2718335,0,0
429.0,6350.46,6380.13,2724716,0,0
430.0,6350.47,6358.04,2731075,0,0
431.0,6350.53,6375.11,2737451,0,0
432.0,6350.51,6341.13,2743793,0,0
433.0,6350.60,6388.16,2750182,0,0
434.0,6350.66,6377.12,2756560,0,0
435.0,6350.52,6292.21,2762853,0,0
436.0,6350.48,6330.14,2769184,0,0
437.0,6350.39,6314.14,2775499,0,0
438.0,6350.31,6313.14,2781813,0,0
439.0,6350.14,6276.15,2788090,0,0
440.0,6350.13,6345.14,2794436,0,0
441.0,6350.09,6333.16,2800770,0,0
442.0,6350.18,6390.14,2807161,0,0
443.0,6350.23,6370.57,2813532,0,0
444.0,6350.23,6353.50,2819886,0,0
445.0,6350.16,6317.12,2826204,0,0
446.0,6350.05,6301.11,2832506,0,0
447.0,6349.84,6256.16,2838763,0,0
448.0,6349.69,6285.22,2845049,0,0
449.0,6349.49,6256.13,2851306,0,0
450.0,6349.36,6294.16,2857601,0,0
451.0,6349.31,6326.15,2863928,0,0
452.0,6349.19,6292.11,2870221,0,0
453.0,6349.06,6293.14,2876515,0,0
454.0,6348.90,6277.17,2882793,0,0
455.0,6348.69,6250.16,2889044,0,0
456.0,6348.60,6308.21,2895353,0,0
457.0,6348.51,6307.16,2901661,0,0
458.0,6348.22,6219.15,2907881,0,0
459.0,6348.00,6247.13,2914129,0,0
460.0,6347.73,6222.16,2920352,0,0
461.0,6347.58,6278.14,2926631,0,0
462.0,6347.48,6301.14,2932933,0,0
463.0,6347.33,6277.04,2939211,0,0
464.0,6347.44,6398.14,2945610,0,0
465.0,6347.36,6311.14,2951922,0,0
466.0,6347.19,6268.15,2958191,0,0
467.0,6347.07,6294.15,2964486,0,0
468.0,6347.02,6320.14,2970807,0,0
469.0,6347.02,6346.20,2977154,0,0
470.0,6347.08,6378.13,2983533,0,0
471.0,6347.19,6399.14,2989933,0,0
472.0,6347.24,6371.15,2996305,0,0
473.0,6347.05,6258.13,3002564,0,0
474.0,6347.01,6328.13,3008893,0,0
475.0,6346.96,6319.11,3015213,0,0
476.0,6347.00,6368.15,3021582,0,0
477.0,6347.04,6366.13,3027949,0,0
478.0,6347.09,6371.12,3034321,0,0
479.0,6347.13,6366.13,3040688,0,0
480.0,6347.19,6378.13,3047067,0,0
481.0,6347.20,6350.14,3053418,0,0
482.0,6347.05,6276.23,3059695,0,0
483.0,6346.91,6279.13,3065975,0,0
484.0,6346.70,6243.08,3072219,0,0
485.0,6346.72,6357.10,3078577,0,0
486.0,6346.80,6384.16,3084962,0,0
487.0,6346.84,6369.12,3091332,0,0
488.0,6346.87,6362.12,3097695,0,0
489.0,6346.98,6398.13,3104094,0,0
490.0,6347.22,6463.21,3110558,0,0
491.0,6347.33,6403.11,3116962,0,0
492.0,6347.40,6382.14,3123345,0,0
493.0,6347.52,6405.12,3129751,0,0
494.0,6347.59,6384.13,3136136,0,0
495.0,6347.68,6391.21,3142528,0,0
496.0,6347.72,6368.14,3148897,0,0
497.0,6347.76,6369.10,3155267,0,0
498.0,6347.88,6406.12,3161674,0,0
499.0,6347.78,6295.08,3167970,0,0
500.0,6347.75,6334.14,3174305,0,0
501.0,6347.69,6320.15,3180626,0,0
502.0,6347.70,6353.14,3186980,0,0
503.0,6347.62,6303.22,3193284,0,0
504.0,6347.52,6298.15,3199583,0,0
505.0,6347.47,6322.13,3205906,0,0
506.0,6347.21,6218.17,3212125,0,0
507.0,6347.04,6258.17,3218384,0,0
508.0,6347.00,6331.13,3224716,0,0
509.0,6347.07,6379.15,3231096,0,0
510.0,6347.22,6423.13,3237520,0,0
511.0,6347.31,6396.13,3243917,0,0
512.0,6347.38,6382.12,3250300,0,0
513.0,6347.51,6415.13,3256716,0,0
514.0,6347.72,6454.11,3263171,0,0
515.0,6347.88,6428.02,3269600,0,0
516.0,6347.91,6366.22,3275967,0,0
517.0,6347.88,6333.13,3282301,0,0
518.0,6347.88,6348.15,3288650,0,0
519.0,6347.92,6365.15,3295016,0,0
520.0,6347.89,6332.13,3301349,0,0
521.0,6347.69,6246.18,3307596,0,0
522.0,6347.70,6351.14,3313948,0,0
523.0,6347.80,6400.14,3320349,0,0
524.0,6347.90,6399.14,3326749,0,0
525.0,6347.97,6385.13,3333135,0,0
526.0,6348.02,6375.11,3339511,0,0
527.0,6348.00,6340.14,3345852,0,0
528.0,6348.03,6364.17,3352217,0,0
529.0,6348.00,6328.24,3358546,0,0
530.0,6347.98,6338.13,3364885,0,0
531.0,6347.99,6355.16,3371241,0,0
532.0,6347.94,6318.15,3377560,0,0
533.0,6347.88,6320.13,3383881,0,0
534.0,6347.80,6302.14,3390184,0,0
535.0,6347.74,6316.11,3396501,0,0
536.0,6347.61,6279.14,3402781,0,0
537.0,6347.69,6391.23,3409173,0,0
538.0,6347.62,6309.15,3415483,0,0
539.0,6347.42,6242.16,3421726,0,0
540.0,6347.41,6338.13,3428065,0,0
541.0,6347.38,6333.15,3434399,0,0
542.0,6347.39,6351.14,3440751,0,0
543.0,6347.45,6380.15,3447132,0,0
544.0,6347.53,6391.13,3453524,0,0
545.0,6347.57,6370.13,3459895,0,0
546.0,6347.52,6322.14,3466218,0,0
547.0,6347.52,6343.05,3472562,0,0
548.0,6347.58,6381.13,3478944,0,0
549.0,6347.62,6372.12,3485317,0,0
550.0,6347.63,6350.23,3491668,0,0
551.0,6347.72,6402.10,3498071,0,0
552.0,6347.72,6344.11,3504416,0,0
553.0,6347.66,6315.15,3510732,0,0
554.0,6347.47,6240.14,3516973,0,0
555.0,6347.46,6342.14,3523316,0,0
556.0,6347.40,6317.13,3529634,0,0
557.0,6347.32,6303.14,3535938,0,0
558.0,6347.34,6357.15,3542296,0,0
559.0,6347.38,6368.13,3548665,0,0
560.0,6347.22,6261.16,3554927,0,0
561.0,6347.38,6435.14,3561363,0,0
562.0,6347.47,6398.12,3567762,0,0
563.0,6347.51,6370.22,3574133,0,0
564.0,6347.62,6410.13,3580544,0,0
565.0,6347.70,6392.13,3586937,0,0
566.0,6347.78,6393.12,3593331,0,0
567.0,6347.85,6387.05,3599719,0,0
568.0,6347.91,6383.13,3606103,0,0
569.0,6347.89,6333.15,3612437,0,0
570.0,6347.89,6348.12,3618786,0,0
571.0,6347.86,6331.58,3625118,0,0
572.0,6347.86,6347.49,3631466,0,0
573.0,6347.89,6368.99,3637836,0,0
574.0,6347.97,6394.13,3644231,0,0
575.0,6348.03,6379.11,3650611,0,0
576.0,6348.07,6374.20,3656986,0,0
577.0,6348.08,6351.11,3663338,0,0
578.0,6348.10,6362.15,3669701,0,0
579.0,6348.06,6321.15,3676023,0,0
580.0,6348.03,6331.15,3682355,0,0
581.0,6348.02,6343.17,3688699,0,0
582.0,6348.05,6368.13,3695068,0,0
583.0,6348.02,6330.15,3701399,0,0
584.0,6348.04,6360.22,3707760,0,0
585.0,6347.93,6283.15,3714044,0,0
586.0,6347.87,6310.15,3720355,0,0
587.0,6347.81,6314.14,3726670,0,0
588.0,6347.79,6338.14,3733009,0,0
589.0,6347.73,6312.15,3739322,0,0
590.0,6347.69,6319.13,3745642,0,0
591.0,6347.59,6289.18,3751932,0,0
592.0,6347.49,6290.14,3758223,0,0
593.0,6347.39,6289.16,3764513,0,0
594.0,6347.32,6303.16,3770817,0,0
595.0,6347.26,6315.57,3777133,0,0
596.0,6347.28,6358.14,3783492,0,0
597.0,6347.34,6383.21,3789876,0,0
598.0,6347.37,6363.02,3796240,0,0
599.0,6347.41,6374.23,3802615,0,0
600.0,6347.32,6291.14,3808907,0,0
