time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
204.0,4441.94,4444.36,906268,0,0
205.0,4442.03,4458.43,910727,0,0
206.0,4441.92,4419.43,915147,0,0
207.0,4441.88,4434.69,919582,0,0
208.0,4441.90,4445.42,924028,0,0
209.0,4441.75,4411.44,928440,0,0
210.0,4441.74,4439.43,932880,0,0
211.0,4441.92,4480.48,937361,0,0
212.0,4442.16,4491.40,941853,0,0
213.0,4442.28,4468.39,946322,0,0
214.0,4442.28,4441.44,950764,0,0
215.0,4442.40,4468.44,955233,0,0
216.0,4442.57,4480.45,959714,0,0
217.0,4442.68,4464.42,964179,0,0
218.0,4442.84,4478.42,968658,0,0
219.0,4443.03,4484.43,973143,0,0
220.0,4443.10,4458.42,977602,0,0
221.0,4443.34,4496.42,982099,0,0
222.0,4443.33,4441.44,986541,0,0
223.0,4443.44,4466.42,991008,0,0
224.0,4443.39,4432.46,995441,0,0
225.0,4443.53,4475.43,999917,0,0
226.0,4443.67,4474.44,1004392,0,0
227.0,4443.77,4467.43,1008860,0,0
228.0,4443.77,4443.43,1013304,0,0
229.0,4443.84,4460.43,1017765,0,0
230.0,4443.79,4431.45,1022197,0,0
231.0,4443.65,4411.44,1026609,0,0
232.0,4443.67,4449.72,1031059,0,0
233.0,4443.58,4421.69,1035481,0,0
234.0,4443.48,4419.71,1039901,0,0
235.0,4443.50,4449.70,1044351,0,0
236.0,4443.52,4447.71,1048799,0,0
237.0,4443.58,4457.72,1053257,0,0
238.0,4443.50,4424.71,1057682,0,0
239.0,4443.44,4428.69,1062111,0,0
240.0,4443.66,4495.71,1066607,0,0
241.0,4443.67,4447.70,1071055,0,0
242.0,4443.71,4451.71,1075507,0,0
243.0,4443.92,4496.41,1080004,0,0
244.0,4443.98,4457.37,1084462,0,0
245.0,4444.01,4451.41,1088914,0,0
246.0,4444.00,4442.41,1093357,0,0
247.0,4444.13,4476.41,1097834,0,0
248.0,4444.19,4458.37,1102293,0,0
249.0,4444.26,4460.40,1106754,0,0
250.0,4444.24,4439.46,1111194,0,0
251.0,4444.42,4490.40,1115685,0,0
252.0,4444.52,4469.41,1120155,0,0
253.0,4444.59,4461.36,1124617,0,0
254.0,4444.56,4437.36,1129055,0,0
255.0,4444.60,4455.42,1133511,0,0
256.0,4444.54,4429.41,1137941,0,0
257.0,4444.70,4485.40,1142427,0,0
258.0,4444.78,4464.74,1146892,0,0
259.0,4444.75,4438.40,1151331,0,0
260.0,4444.66,4420.39,1155752,0,0
261.0,4444.78,4476.40,1160229,0,0
262.0,4444.91,4477.38,1164707,0,0
263.0,4445.14,4506.42,1169214,0,0
264.0,4445.24,4470.41,1173685,0,0
265.0,4445.32,4467.41,1178153,0,0
266.0,4445.29,4437.39,1182591,0,0
267.0,4445.44,4486.40,1187078,0,0
268.0,4445.52,4465.41,1191544,0,0
269.0,4445.44,4423.41,1195968,0,0
270.0,4445.51,4466.41,1200435,0,0
271.0,4445.51,4444.47,1204880,0,0
272.0,4445.55,4456.39,1209337,0,0
273.0,4445.71,4489.40,1213827,0,0
274.0,4445.84,4480.41,1218308,0,0
275.0,4445.95,4477.41,1222786,0,0
276.0,4446.03,4467.31,1227254,0,0
277.0,4446.14,4476.40,1231731,0,0
278.0,4446.20,4462.41,1236194,0,0
279.0,4446.28,4468.40,1240663,0,0
280.0,4446.21,4427.42,1245091,0,0
281.0,4446.27,4463.41,1249555,0,0
282.0,4446.36,4472.38,1254028,0,0
283.0,4446.34,4440.40,1258469,0,0
284.0,4446.31,4437.45,1262907,0,0
285.0,4446.20,4414.40,1267322,0,0
286.0,4446.17,4438.41,1271761,0,0
287.0,4446.17,4445.41,1276207,0,0
288.0,4446.16,4442.41,1280650,0,0
289.0,4446.09,4428.41,1285079,0,0
290.0,4446.08,4441.47,1289521,0,0
291.0,4445.94,4406.44,1293928,0,0
292.0,4445.96,4451.67,1298380,0,0
293.0,4445.95,4441.39,1302822,0,0
294.0,4445.96,4449.42,1307272,0,0
295.0,4445.81,4402.47,1311675,0,0
296.0,4445.91,4474.41,1316150,0,0
297.0,4445.83,4421.41,1320572,0,0
298.0,4445.68,4401.41,1324974,0,0
299.0,4445.72,4458.38,1329433,0,0
300.0,4445.77,4461.33,1333895,0,0
301.0,4445.80,4454.40,1338350,0,0
302.0,4445.81,4450.41,1342801,0,0
303.0,4445.80,4442.70,1347244,0,0
304.0,4445.93,4484.40,1351729,0,0
305.0,4445.97,4456.42,1356186,0,0
306.0,4445.91,4429.38,1360616,0,0
307.0,4445.94,4454.41,1365071,0,0
308.0,4446.03,4474.45,1369546,0,0
309.0,4446.00,4437.40,1373984,0,0
310.0,4446.04,4456.42,1378441,0,0
311.0,4446.02,4439.42,1382881,0,0
312.0,4446.11,4476.41,1387358,0,0
313.0,4446.12,4449.41,1391808,0,0
314.0,4446.11,4440.41,1396249,0,0
315.0,4446.14,4458.42,1400708,0,0
316.0,4446.24,4475.47,1405184,0,0
317.0,4446.25,4450.41,1409635,0,0
318.0,4446.32,4467.41,1414103,0,0
319.0,4446.32,4448.37,1418552,0,0
320.0,4446.36,4458.41,1423011,0,0
321.0,4446.35,4441.38,1427453,0,0
322.0,4446.34,4445.47,1431899,0,0
323.0,4446.33,4442.41,1436342,0,0
324.0,4446.44,4481.40,1440824,0,0
325.0,4446.42,4441.41,1445266,0,0
326.0,4446.37,4429.42,1449696,0,0
327.0,4446.41,4458.41,1454155,0,0
328.0,4446.43,4452.40,1458608,0,0
329.0,4446.43,4448.46,1463057,0,0
330.0,4446.45,4452.36,1467510,0,0
331.0,4446.34,4409.42,1471920,0,0
332.0,4446.37,4456.41,1476377,0,0
333.0,4446.24,4404.40,1480782,0,0
334.0,4446.30,4466.41,1485249,0,0
335.0,4446.22,4418.42,1489668,0,0
336.0,4446.11,4410.41,1494079,0,0
337.0,4446.06,4429.39,1498509,0,0
338.0,4446.14,4471.41,1502981,0,0
339.0,4446.07,4423.42,1507405,0,0
340.0,4446.03,4430.42,1511836,0,0
341.0,4446.06,4458.41,1516295,0,0
342.0,4445.99,4420.46,1520716,0,0
343.0,4446.04,4462.41,1525179,0,0
344.0,4445.94,4413.41,1529593,0,0
345.0,4445.82,4404.34,1533998,0,0
346.0,4445.77,4427.42,1538426,0,0
347.0,4445.80,4457.41,1542884,0,0
348.0,4445.84,4461.40,1547346,0,0
349.0,4445.85,4447.40,1551794,0,0
350.0,4445.95,4481.46,1556276,0,0
351.0,4445.98,4455.41,1560732,0,0
352.0,4445.98,4448.41,1565181,0,0
353.0,4446.03,4463.37,1569645,0,0
354.0,4446.07,4459.71,1574105,0,0
355.0,4446.17,4481.71,1578587,0,0
356.0,4446.11,4424.31,1583012,0,0
357.0,4446.15,4461.41,1587474,0,0
358.0,4446.21,4465.41,1591940,0,0
359.0,4446.13,4417.37,1596358,0,0
360.0,4446.03,4411.41,1600770,0,0
361.0,4445.96,4421.40,1605192,0,0
362.0,4445.98,4451.42,1609644,0,0
363.0,4445.95,4434.40,1614079,0,0
364.0,4445.88,4420.42,1618500,0,0
365.0,4445.83,4427.38,1622928,0,0
366.0,4445.80,4435.37,1627364,0,0
367.0,4445.75,4427.42,1631792,0,0
368.0,4445.82,4474.40,1636267,0,0
369.0,4445.83,4447.41,1640715,0,0
370.0,4445.83,4446.32,1645162,0,0
371.0,4445.90,4472.41,1649635,0,0
372.0,4445.92,4452.71,1654088,0,0
373.0,4445.94,4454.71,1658543,0,0
374.0,4446.05,4483.73,1663027,0,0
375.0,4446.18,4496.47,1667524,0,0
376.0,4446.30,4492.43,1672017,0,0
377.0,4446.39,4477.42,1676495,0,0
378.0,4446.53,4501.45,1680997,0,0
379.0,4446.56,4458.42,1685456,0,0
380.0,4446.68,4492.40,1689949,0,0
381.0,4446.77,4478.40,1694428,0,0
382.0,4446.83,4471.42,1698900,0,0
383.0,4446.87,4462.42,1703363,0,0
384.0,4446.95,4478.42,1707842,0,0
385.0,4447.09,4498.41,1712341,0,0
386.0,4447.30,4528.69,1716870,0,0
387.0,4447.33,4459.43,1721330,0,0
388.0,4447.45,4494.46,1725825,0,0
389.0,4447.54,4483.42,1730309,0,0
390.0,4447.60,4468.42,1734778,0,0
391.0,4447.65,4468.45,1739247,0,0
392.0,4447.75,4488.42,1743736,0,0
393.0,4447.76,4451.43,1748188,0,0
394.0,4447.88,4492.42,1752681,0,0
395.0,4447.83,4428.39,1757110,0,0
396.0,4447.76,4422.37,1761533,0,0
397.0,4447.88,4492.43,1766026,0,0
398.0,4447.84,4434.68,1770461,0,0
399.0,4447.83,4444.43,1774906,0,0
400.0,4447.86,4457.43,1779364,0,0
401.0,4447.89,4462.40,1783827,0,0
402.0,4447.87,4438.64,1788266,0,0
403.0,4447.93,4471.43,1792738,0,0
404.0,4447.99,4471.45,1797210,0,0
405.0,4448.11,4497.42,1801708,0,0
406.0,4448.25,4505.41,1806214,0,0
407.0,4448.34,4483.45,1810698,0,0
408.0,4448.41,4479.69,1815178,0,0
409.0,4448.49,4479.69,1819658,0,0
410.0,4448.53,4463.35,1824122,0,0
411.0,4448.65,4499.42,1828622,0,0
412.0,4448.67,4455.41,1833078,0,0
413.0,4448.82,4513.45,1837592,0,0
414.0,4448.90,4478.44,1842071,0,0
415.0,4448.99,4487.43,1846559,0,0
416.0,4449.04,4470.70,1851030,0,0
417.0,4449.00,4430.45,1855461,0,0
418.0,4448.96,4433.72,1859895,0,0
419.0,4448.97,4452.43,1864348,0,0
420.0,4449.01,4464.44,1868813,0,0
421.0,4448.95,4425.43,1873239,0,0
422.0,4448.91,4433.32,1877673,0,0
423.0,4448.97,4473.43,1882147,0,0
424.0,4449.01,4464.41,1886612,0,0
425.0,4449.03,4459.42,1891072,0,0
426.0,4449.05,4458.43,1895531,0,0
427.0,4449.08,4462.43,1899994,0,0
428.0,4449.09,4451.43,1904446,0,0
429.0,4449.14,4471.35,1908918,0,0
430.0,4449.25,4494.42,1913413,0,0
431.0,4449.31,4477.42,1917891,0,0
432.0,4449.35,4466.42,1922358,0,0
433.0,4449.38,4462.31,1926821,0,0
434.0,4449.43,4470.39,1931292,0,0
435.0,4449.54,4498.42,1935791,0,0
436.0,4449.62,4484.42,1940276,0,0
437.0,4449.66,4466.42,1944743,0,0
438.0,4449.60,4424.45,1949168,0,0
439.0,4449.61,4452.43,1953621,0,0
440.0,4449.66,4471.43,1958093,0,0
441.0,4449.71,4470.42,1962564,0,0
442.0,4449.76,4472.42,1967037,0,0
443.0,4449.88,4504.42,1971542,0,0
444.0,4449.95,4479.42,1976022,0,0
445.0,4449.95,4449.40,1980472,0,0
446.0,4450.02,4482.42,1984955,0,0
447.0,4450.06,4468.43,1989424,0,0
448.0,4450.07,4452.41,1993877,0,0
449.0,4450.18,4501.41,1998379,0,0
450.0,4450.23,4471.43,2002851,0,0
451.0,4450.19,4431.47,2007283,0,0
452.0,4450.27,4489.45,2011773,0,0
453.0,4450.27,4449.42,2016223,0,0
454.0,4450.28,4452.68,2020676,0,0
455.0,4450.40,4505.41,2025182,0,0
456.0,4450.43,4463.41,2029646,0,0
457.0,4450.38,4427.38,2034074,0,0
458.0,4450.29,4410.39,2038485,0,0
459.0,4450.24,4430.41,2042916,0,0
460.0,4450.25,4451.69,2047368,0,0
461.0,4450.30,4473.41,2051842,0,0
462.0,4450.31,4454.41,2056297,0,0
463.0,4450.35,4472.41,2060770,0,0
464.0,4450.45,4495.40,2065266,0,0
465.0,4450.50,4471.35,2069738,0,0
466.0,4450.48,4442.40,2074181,0,0
467.0,4450.50,4461.41,2078643,0,0
468.0,4450.55,4473.40,2083117,0,0
469.0,4450.59,4468.38,2087586,0,0
470.0,4450.61,4461.33,2092048,0,0
471.0,4450.73,4505.39,2096554,0,0
472.0,4450.74,4455.67,2101010,0,0
473.0,4450.82,4489.45,2105500,0,0
474.0,4450.83,4456.40,2109957,0,0
475.0,4450.82,4445.40,2114403,0,0
476.0,4450.84,4460.42,2118864,0,0
477.0,4450.95,4502.40,2123367,0,0
478.0,4451.02,4484.40,2127852,0,0
479.0,4450.96,4424.36,2132277,0,0
480.0,4450.89,4417.42,2136695,0,0
481.0,4450.85,4430.39,2141126,0,0
482.0,4450.89,4469.41,2145596,0,0
483.0,4450.92,4467.41,2150064,0,0
484.0,4450.94,4457.41,2154522,0,0
485.0,4450.88,4423.40,2158946,0,0
486.0,4450.89,4454.46,2163401,0,0
487.0,4450.90,4454.40,2167856,0,0
488.0,4450.84,4421.68,2172278,0,0
489.0,4450.79,4429.69,2176708,0,0
490.0,4450.74,4426.64,2181135,0,0
491.0,4450.71,4434.71,2185570,0,0
492.0,4450.67,4432.70,2190003,0,0
493.0,4450.63,4427.70,2194431,0,0
494.0,4450.59,4433.33,2198865,0,0
495.0,4450.58,4442.47,2203308,0,0
496.0,4450.57,4445.41,2207754,0,0
497.0,4450.60,4468.40,2212223,0,0
498.0,4450.62,4461.64,2216685,0,0
499.0,4450.62,4449.41,2221135,0,0
500.0,4450.66,4471.39,2225607,0,0
501.0,4450.64,4439.37,2230047,0,0
502.0,4450.60,4432.41,2234480,0,0
503.0,4450.62,4458.40,2238939,0,0
504.0,4450.68,4483.41,2243423,0,0
505.0,4450.68,4446.40,2247870,0,0
506.0,4450.74,4483.40,2252354,0,0
507.0,4450.80,4481.43,2256836,0,0
508.0,4450.92,4512.40,2261349,0,0
509.0,4450.99,4485.39,2265835,0,0
510.0,4451.12,4519.39,2270355,0,0
511.0,4451.12,4447.71,2274803,0,0
512.0,4451.11,4449.39,2279253,0,0
513.0,4451.17,4478.40,2283732,0,0
514.0,4451.25,4495.40,2288228,0,0
515.0,4451.32,4485.34,2292714,0,0
516.0,4451.35,4466.40,2297181,0,0
517.0,4451.41,4482.40,2301664,0,0
518.0,4451.44,4468.40,2306133,0,0
519.0,4451.54,4502.41,2310636,0,0
520.0,4451.60,4484.44,2315121,0,0
521.0,4451.62,4459.40,2319581,0,0
522.0,4451.68,4484.40,2324066,0,0
523.0,4451.70,4461.41,2328528,0,0
524.0,4451.73,4466.41,2332995,0,0
525.0,4451.80,4490.40,2337486,0,0
526.0,4451.86,4480.40,2341967,0,0
527.0,4451.87,4457.41,2346425,0,0
528.0,4451.89,4462.28,2350888,0,0
529.0,4451.89,4452.42,2355341,0,0
530.0,4451.94,4480.40,2359822,0,0
531.0,4451.95,4455.38,2364278,0,0
532.0,4451.95,4454.39,2368733,0,0
533.0,4451.92,4434.43,2373168,0,0
534.0,4451.84,4407.41,2377576,0,0
535.0,4451.77,4418.41,2381995,0,0
536.0,4451.76,4445.40,2386441,0,0
537.0,4451.71,4423.41,2390865,0,0
538.0,4451.71,4453.41,2395319,0,0
539.0,4451.69,4438.41,2399758,0,0
540.0,4451.75,4487.41,2404246,0,0
541.0,4451.80,4478.69,2408725,0,0
542.0,4451.82,4463.40,2413189,0,0
543.0,4451.81,4443.40,2417633,0,0
544.0,4451.79,4444.40,2422078,0,0
545.0,4451.85,4484.36,2426563,0,0
546.0,4451.90,4476.44,2431040,0,0
547.0,4451.88,4440.40,2435481,0,0
548.0,4451.93,4477.40,2439959,0,0
549.0,4451.96,4469.41,2444429,0,0
550.0,4452.00,4477.40,2448907,0,0
551.0,4452.00,4448.40,2453356,0,0
552.0,4451.97,4439.41,2457796,0,0
553.0,4452.02,4476.40,2462273,0,0
554.0,4452.03,4458.46,2466732,0,0
555.0,4452.07,4473.41,2471206,0,0
556.0,4451.99,4411.40,2475618,0,0
557.0,4451.96,4432.40,2480051,0,0
558.0,4451.93,4433.41,2484485,0,0
559.0,4451.98,4481.40,2488967,0,0
560.0,4451.99,4455.41,2493423,0,0
561.0,4451.99,4457.40,2497881,0,0
562.0,4452.06,4486.36,2502368,0,0
563.0,4452.01,4425.42,2506794,0,0
564.0,4452.07,4488.39,2511283,0,0
565.0,4452.10,4465.41,2515749,0,0
566.0,4452.17,4493.39,2520243,0,0
567.0,4452.20,4467.45,2524711,0,0
568.0,4452.24,4476.40,2529188,0,0
569.0,4452.18,4418.42,2533607,0,0
570.0,4452.28,4509.40,2538117,0,0
571.0,4452.35,4490.38,2542608,0,0
572.0,4452.35,4456.40,2547065,0,0
573.0,4452.36,4455.41,2551521,0,0
574.0,4452.36,4450.41,2555972,0,0
575.0,4452.30,4420.42,2560393,0,0
576.0,4452.33,4470.37,2564864,0,0
577.0,4452.28,4420.41,2569285,0,0
578.0,4452.29,4460.35,2573746,0,0
579.0,4452.40,4517.64,2578264,0,0
580.0,4452.42,4461.43,2582726,0,0
581.0,4452.43,4458.38,2587185,0,0
582.0,4452.40,4434.43,2591620,0,0
583.0,4452.37,4436.39,2596057,0,0
584.0,4452.37,4452.43,2600510,0,0
585.0,4452.30,4413.44,2604924,0,0
586.0,4452.24,4413.44,2609338,0,0
587.0,4452.26,4463.42,2613802,0,0
588.0,4452.26,4451.46,2618254,0,0
589.0,4452.25,4448.43,2622703,0,0
590.0,4452.22,4435.43,2627139,0,0
591.0,4452.24,4466.42,2631606,0,0
592.0,4452.27,4467.43,2636074,0,0
593.0,4452.28,4457.39,2640532,0,0
594.0,4452.28,4455.44,2644988,0,0
595.0,4452.26,4440.42,2649429,0,0
596.0,4452.20,4415.43,2653845,0,0
597.0,4452.20,4450.42,2658296,0,0
598.0,4452.27,4494.42,2662791,0,0
599.0,4452.33,4486.43,2667278,0,0
600.0,4452.39,4491.45,2671770,0,0
