time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
106.0,6428.95,6475.12,681561,0,0
107.0,6429.36,6473.10,688035,0,0
108.0,6429.86,6483.13,694519,0,0
109.0,6430.13,6459.21,700979,0,0
110.0,6430.32,6451.13,707431,0,0
111.0,6430.85,6489.12,713921,0,0
112.0,6430.95,6442.12,720364,0,0
113.0,6431.32,6472.13,726837,0,0
114.0,6431.43,6444.13,733282,0,0
115.0,6431.49,6438.11,739721,0,0
116.0,6431.77,6464.13,746186,0,0
117.0,6431.93,6451.11,752638,0,0
118.0,6432.23,6467.11,759106,0,0
119.0,6432.40,6452.14,765559,0,0
120.0,6432.51,6446.11,772006,0,0
121.0,6432.70,6455.14,778462,0,0
122.0,6433.02,6472.20,784935,0,0
123.0,6433.53,6495.08,791431,0,0
124.0,6433.84,6472.14,797904,0,0
125.0,6433.79,6428.12,804333,0,0
126.0,6433.29,6370.11,810704,0,0
127.0,6432.74,6363.55,817068,0,0
128.0,6432.20,6364.08,823433,0,0
129.0,6431.86,6388.12,829822,0,0
130.0,6431.46,6379.13,836202,0,0
131.0,6431.13,6389.15,842592,0,0
132.0,6430.91,6401.10,848994,0,0
133.0,6431.15,6463.13,855458,0,0
134.0,6431.61,6493.10,861952,0,0
135.0,6431.86,6465.21,868418,0,0
136.0,6432.02,6454.12,874873,0,0
137.0,6432.29,6468.13,881342,0,0
138.0,6432.52,6465.11,887808,0,0
139.0,6432.18,6385.14,894194,0,0
140.0,6432.03,6411.12,900606,0,0
141.0,6431.70,6385.11,906992,0,0
142.0,6431.51,6405.08,913398,0,0
143.0,6431.17,6383.13,919782,0,0
144.0,6431.03,6410.12,926193,0,0
145.0,6430.77,6394.13,932588,0,0
146.0,6431.01,6465.13,939054,0,0
147.0,6431.04,6436.13,945491,0,0
148.0,6431.15,6447.10,951939,0,0
149.0,6431.23,6442.14,958382,0,0
150.0,6431.29,6441.11,964824,0,0
151.0,6431.50,6462.14,971287,0,0
152.0,6431.72,6466.11,977754,0,0
153.0,6431.48,6394.05,984149,0,0
154.0,6431.27,6400.13,990550,0,0
155.0,6431.18,6417.14,996968,0,0
156.0,6431.26,6443.19,1003412,0,0
157.0,6431.18,6419.11,1009832,0,0
158.0,6430.90,6387.12,1016220,0,0
159.0,6430.80,6414.10,1022635,0,0
160.0,6430.71,6417.08,1029053,0,0
161.0,6430.73,6434.14,1035488,0,0
162.0,6430.48,6390.15,1041879,0,0
163.0,6430.07,6363.13,1048243,0,0
164.0,6430.04,6425.11,1054669,0,0
165.0,6430.04,6430.12,1061100,0,0
166.0,6429.96,6416.11,1067517,0,0
167.0,6429.83,6409.13,1073927,0,0
168.0,6429.77,6420.14,1080348,0,0
169.0,6429.68,6413.22,1086762,0,0
170.0,6429.77,6445.12,1093208,0,0
171.0,6429.80,6435.12,1099644,0,0
172.0,6429.85,6438.11,1106083,0,0
173.0,6429.86,6432.13,1112516,0,0
174.0,6429.89,6435.08,1118952,0,0
175.0,6429.95,6440.13,1125393,0,0
176.0,6429.96,6432.12,1131826,0,0
177.0,6430.20,6472.11,1138299,0,0
178.0,6430.54,6491.12,1144791,0,0
179.0,6430.72,6462.13,1151254,0,0
180.0,6430.79,6443.10,1157698,0,0
181.0,6430.91,6454.14,1164153,0,0
182.0,6431.03,6452.19,1170606,0,0
183.0,6431.14,6450.12,1177057,0,0
184.0,6431.11,6426.13,1183484,0,0
185.0,6431.51,6506.13,1189991,0,0
186.0,6431.70,6466.13,1196458,0,0
187.0,6431.72,6435.14,1202894,0,0
188.0,6431.84,6455.12,1209350,0,0
189.0,6431.97,6455.12,1215806,0,0
190.0,6432.15,6466.55,1222273,0,0
191.0,6432.34,6469.11,1228743,0,0
192.0,6432.45,6453.12,1235197,0,0
193.0,6432.75,6491.12,1241689,0,0
194.0,6432.98,6477.11,1248167,0,0
195.0,6433.18,6472.15,1254640,0,0
196.0,6433.39,6473.13,1261114,0,0
197.0,6433.55,6465.13,1267580,0,0
198.0,6433.59,6441.14,1274022,0,0
199.0,6433.62,6441.15,1280464,0,0
200.0,6433.77,6463.10,1286928,0,0
201.0,6433.93,6466.11,1293395,0,0
202.0,6433.78,6404.15,1299800,0,0
203.0,6433.64,6404.19,1306205,0,0
204.0,6433.60,6425.14,1312631,0,0
205.0,6433.84,6483.12,1319115,0,0
206.0,6433.97,6460.55,1325576,0,0
207.0,6434.11,6464.12,1332041,0,0
208.0,6434.20,6452.15,1338494,0,0
209.0,6434.25,6445.13,1344940,0,0
210.0,6434.45,6476.12,1351417,0,0
211.0,6434.52,6448.13,1357866,0,0
212.0,6434.77,6489.14,1364356,0,0
213.0,6434.92,6465.08,1370822,0,0
214.0,6435.00,6451.97,1377275,0,0
215.0,6435.01,6438.20,1383714,0,0
216.0,6435.12,6459.22,1390174,0,0
217.0,6435.25,6461.47,1396636,0,0
218.0,6435.30,6447.00,1403084,0,0
219.0,6435.11,6393.12,1409478,0,0
220.0,6434.84,6376.10,1415855,0,0
221.0,6434.64,6392.09,1422248,0,0
222.0,6434.50,6402.07,1428651,0,0
223.0,6434.30,6390.11,1435042,0,0
224.0,6434.27,6428.11,1441471,0,0
225.0,6434.21,6421.13,1447893,0,0
226.0,6434.15,6419.13,1454313,0,0
227.0,6434.02,6404.48,1460718,0,0
228.0,6433.83,6392.14,1467111,0,0
229.0,6433.70,6403.18,1473515,0,0
230.0,6433.56,6401.12,1479917,0,0
231.0,6433.13,6336.13,1486254,0,0
232.0,6432.94,6387.05,1492642,0,0
233.0,6432.96,6438.47,1499081,0,0
234.0,6432.89,6417.13,1505499,0,0
235.0,6432.82,6416.14,1511916,0,0
236.0,6432.70,6404.95,1518322,0,0
237.0,6432.71,6434.56,1524757,0,0
238.0,6432.85,6466.48,1531224,0,0
239.0,6432.80,6421.10,1537646,0,0
240.0,6432.85,6444.13,1544091,0,0
241.0,6432.86,6436.12,1550528,0,0
242.0,6433.00,6466.19,1556995,0,0
243.0,6433.06,6447.12,1563443,0,0
244.0,6433.13,6449.13,1569893,0,0
245.0,6433.04,6413.12,1576307,0,0
246.0,6432.94,6408.15,1582716,0,0
247.0,6432.76,6388.10,1589105,0,0
248.0,6432.59,6390.15,1595496,0,0
249.0,6432.47,6404.12,1601901,0,0
250.0,6432.20,6364.23,1608266,0,0
251.0,6432.05,6393.13,1614660,0,0
252.0,6431.88,6389.14,1621050,0,0
253.0,6431.95,6451.12,1627502,0,0
254.0,6432.04,6455.10,1633958,0,0
255.0,6432.09,6444.02,1640403,0,0
256.0,6432.16,6449.14,1646853,0,0
257.0,6432.29,6466.11,1653320,0,0
258.0,6432.34,6445.13,1659766,0,0
259.0,6432.37,6441.12,1666208,0,0
260.0,6432.59,6488.10,1672697,0,0
261.0,6432.70,6463.08,1679161,0,0
262.0,6432.85,6470.13,1685632,0,0
263.0,6432.82,6425.18,1692058,0,0
264.0,6432.86,6444.13,1698503,0,0
265.0,6432.92,6449.12,1704953,0,0
266.0,6433.07,6472.10,1711426,0,0
267.0,6433.07,6434.02,1717861,0,0
268.0,6433.13,6448.14,1724310,0,0
269.0,6433.29,6476.11,1730787,0,0
270.0,6433.45,6476.13,1737264,0,0
271.0,6433.35,6407.13,1743672,0,0
272.0,6433.56,6491.07,1750164,0,0
273.0,6433.75,6484.10,1756649,0,0
274.0,6433.92,6481.10,1763131,0,0
275.0,6434.15,6498.12,1769630,0,0
276.0,6434.30,6474.16,1776105,0,0
277.0,6434.48,6485.13,1782591,0,0
278.0,6434.58,6461.13,1789053,0,0
279.0,6434.47,6404.19,1795458,0,0
280.0,6434.31,6390.48,1801849,0,0
281.0,6434.11,6378.12,1808228,0,0
282.0,6433.98,6396.14,1814625,0,0
283.0,6433.77,6375.13,1821001,0,0
284.0,6433.60,6385.21,1827387,0,0
285.0,6433.31,6352.15,1833740,0,0
286.0,6433.27,6420.15,1840161,0,0
287.0,6433.24,6426.13,1846588,0,0
288.0,6433.09,6391.14,1852980,0,0
289.0,6432.99,6403.08,1859384,0,0
290.0,6432.69,6347.13,1865732,0,0
291.0,6432.47,6367.15,1872100,0,0
292.0,6432.32,6389.14,1878490,0,0
293.0,6432.13,6377.15,1884868,0,0
294.0,6432.05,6408.15,1891277,0,0
295.0,6431.93,6396.13,1897674,0,0
296.0,6431.93,6432.10,1904107,0,0
297.0,6431.94,6435.18,1910543,0,0
298.0,6431.99,6446.13,1916990,0,0
299.0,6431.84,6386.16,1923377,0,0
300.0,6431.60,6360.14,1929738,0,0
301.0,6431.49,6399.13,1936138,0,0
302.0,6431.54,6448.47,1942587,0,0
303.0,6431.65,6464.10,1949052,0,0
304.0,6431.84,6489.09,1955542,0,0
305.0,6432.02,6485.12,1962028,0,0
306.0,6432.10,6459.13,1968488,0,0
307.0,6432.30,6492.11,1974981,0,0
308.0,6432.34,6444.10,1981426,0,0
309.0,6432.03,6337.14,1987764,0,0
310.0,6431.80,6361.22,1994126,0,0
311.0,6431.74,6414.12,2000541,0,0
312.0,6431.92,6485.12,2007027,0,0
313.0,6432.04,6470.11,2013498,0,0
314.0,6432.18,6477.11,2019976,0,0
315.0,6432.11,6411.13,2026388,0,0
316.0,6432.02,6401.11,2032790,0,0
317.0,6431.89,6391.14,2039182,0,0
318.0,6431.76,6391.13,2045574,0,0
319.0,6431.72,6420.14,2051995,0,0
320.0,6431.80,6457.15,2058453,0,0
321.0,6431.96,6481.13,2064935,0,0
322.0,6432.07,6470.14,2071406,0,0
323.0,6432.25,6489.18,2077896,0,0
324.0,6432.31,6451.12,2084348,0,0
325.0,6432.41,6466.15,2090815,0,0
326.0,6432.64,6506.06,2097322,0,0
327.0,6432.74,6466.12,2103789,0,0
328.0,6432.88,6479.13,2110269,0,0
329.0,6432.98,6466.06,2116736,0,0
330.0,6433.16,6491.09,2123228,0,0
331.0,6433.21,6451.08,2129680,0,0
332.0,6433.29,6457.10,2136138,0,0
333.0,6433.35,6456.13,2142595,0,0
334.0,6433.44,6460.14,2149056,0,0
335.0,6433.43,6432.11,2155489,0,0
336.0,6433.49,6453.10,2161943,0,0
337.0,6433.53,6447.12,2168391,0,0
338.0,6433.56,6444.11,2174836,0,0
339.0,6433.64,6460.11,2181297,0,0
340.0,6433.76,6475.11,2187773,0,0
341.0,6433.85,6463.13,2194237,0,0
342.0,6433.98,6480.14,2200718,0,0
343.0,6434.07,6465.13,2207184,0,0
344.0,6434.13,6453.18,2213638,0,0
345.0,6434.08,6417.10,2220056,0,0
346.0,6434.05,6423.07,2226480,0,0
347.0,6434.09,6447.11,2232928,0,0
348.0,6433.97,6393.11,2239322,0,0
349.0,6433.84,6389.12,2245712,0,0
350.0,6433.73,6396.14,2252109,0,0
351.0,6433.61,6391.14,2258501,0,0
352.0,6433.50,6394.10,2264896,0,0
353.0,6433.32,6372.13,2271269,0,0
354.0,6433.25,6406.10,2277676,0,0
355.0,6433.00,6347.12,2284024,0,0
356.0,6432.91,6400.07,2290425,0,0
357.0,6432.94,6443.19,2296869,0,0
358.0,6432.91,6420.12,2303290,0,0
359.0,6432.95,6448.12,2309739,0,0
360.0,6433.01,6455.10,2316195,0,0
361.0,6433.05,6448.13,2322644,0,0
362.0,6433.07,6439.11,2329084,0,0
363.0,6433.15,6462.13,2335547,0,0
364.0,6433.16,6437.21,2341985,0,0
365.0,6433.06,6395.55,2348381,0,0
366.0,6432.84,6354.14,2354736,0,0
367.0,6432.65,6362.13,2361099,0,0
368.0,6432.51,6383.12,2367483,0,0
369.0,6432.35,6371.10,2373855,0,0
370.0,6432.37,6441.21,2380297,0,0
371.0,6432.42,6452.10,2386750,0,0
372.0,6432.56,6482.11,2393233,0,0
373.0,6432.60,6448.09,2399682,0,0
374.0,6432.63,6444.20,2406127,0,0
375.0,6432.67,6447.15,2412575,0,0
376.0,6432.75,6464.10,2419040,0,0
377.0,6432.80,6450.09,2425491,0,0
378.0,6432.89,6466.19,2431958,0,0
379.0,6432.93,6451.10,2438410,0,0
380.0,6432.98,6451.11,2444862,0,0
381.0,6433.12,6486.11,2451349,0,0
382.0,6433.18,6456.11,2457806,0,0
383.0,6433.21,6445.11,2464252,0,0
384.0,6433.27,6454.11,2470707,0,0
385.0,6433.35,6465.09,2477173,0,0
386.0,6433.43,6465.11,2483639,0,0
387.0,6433.58,6492.12,2490132,0,0
388.0,6433.69,6473.10,2496606,0,0
389.0,6433.89,6511.14,2503118,0,0
390.0,6433.94,6457.09,2509576,0,0
391.0,6434.03,6467.19,2516044,0,0
392.0,6434.20,6501.08,2522546,0,0
393.0,6434.30,6475.11,2529022,0,0
394.0,6434.32,6441.12,2535464,0,0
395.0,6434.19,6384.14,2541849,0,0
396.0,6434.27,6464.10,2548314,0,0
397.0,6434.30,6446.11,2554761,0,0
398.0,6434.19,6390.12,2561152,0,0
399.0,6434.06,6384.14,2567537,0,0
400.0,6433.96,6391.11,2573929,0,0
401.0,6433.85,6393.14,2580323,0,0
402.0,6433.98,6486.03,2586810,0,0
403.0,6434.03,6451.10,2593262,0,0
404.0,6434.06,6448.18,2599711,0,0
405.0,6434.06,6435.12,2606147,0,0
406.0,6434.07,6435.03,2612583,0,0
407.0,6434.11,6450.21,2619034,0,0
408.0,6434.18,6463.50,2625498,0,0
409.0,6434.27,6470.13,2631969,0,0
410.0,6434.32,6455.08,2638425,0,0
411.0,6434.31,6431.17,2644857,0,0
412.0,6434.27,6418.55,2651276,0,0
413.0,6434.22,6415.15,2657692,0,0
414.0,6434.21,6429.16,2664122,0,0
415.0,6434.14,6406.16,2670529,0,0
416.0,6434.06,6400.16,2676930,0,0
417.0,6434.03,6418.20,2683349,0,0
418.0,6434.00,6424.16,2689774,0,0
419.0,6434.05,6455.16,2696230,0,0
420.0,6434.06,6439.13,2702670,0,0
421.0,6434.12,6458.16,2709129,0,0
422.0,6434.20,6467.17,2715597,0,0
423.0,6434.20,6436.18,2722034,0,0
424.0,6434.29,6469.17,2728504,0,0
425.0,6434.28,6430.18,2734935,0,0
426.0,6434.32,6454.14,2741390,0,0
427.0,6434.24,6398.16,2747789,0,0
428.0,6434.10,6373.19,2754163,0,0
429.0,6433.99,6388.89,2760553,0,0
430.0,6433.89,6391.17,2766945,0,0
431.0,6433.73,6366.17,2773312,0,0
432.0,6433.63,6389.15,2779702,0,0
433.0,6433.54,6394.18,2786097,0,0
434.0,6433.52,6423.18,2792521,0,0
435.0,6433.55,6449.50,2798971,0,0
436.0,6433.63,6468.17,2805440,0,0
437.0,6433.78,6498.12,2811939,0,0
438.0,6433.84,6460.01,2818400,0,0
439.0,6433.86,6441.11,2824842,0,0
440.0,6433.92,6462.17,2831305,0,0
441.0,6434.01,6472.14,2837778,0,0
442.0,6434.08,6464.18,2844243,0,0
443.0,6434.19,6485.20,2850729,0,0
444.0,6434.29,6476.09,2857206,0,0
445.0,6434.38,6476.16,2863683,0,0
446.0,6434.37,6429.16,2870113,0,0
447.0,6434.21,6363.14,2876477,0,0
448.0,6434.06,6369.17,2882847,0,0
449.0,6433.89,6358.22,2889206,0,0
450.0,6433.82,6399.15,2895606,0,0
451.0,6433.72,6388.14,2901995,0,0
452.0,6433.61,6387.16,2908383,0,0
453.0,6433.57,6414.18,2914798,0,0
454.0,6433.54,6422.17,2921221,0,0
455.0,6433.39,6365.15,2927587,0,0
456.0,6433.43,6450.14,2934038,0,0
457.0,6433.52,6476.13,2940515,0,0
458.0,6433.55,6446.20,2946962,0,0
459.0,6433.60,6455.14,2953418,0,0
460.0,6433.62,6445.12,2959864,0,0
461.0,6433.74,6485.13,2966350,0,0
462.0,6433.83,6475.16,2972826,0,0
463.0,6433.90,6469.17,2979296,0,0
464.0,6433.92,6444.16,2985741,0,0
465.0,6433.96,6451.13,2992193,0,0
466.0,6434.09,6493.14,2998687,0,0
467.0,6434.05,6415.10,3005103,0,0
468.0,6434.12,6468.14,3011572,0,0
469.0,6434.17,6456.19,3018029,0,0
470.0,6434.20,6451.17,3024481,0,0
471.0,6434.24,6452.15,3030934,0,0
472.0,6434.22,6426.16,3037361,0,0
473.0,6434.26,6450.14,3043812,0,0
474.0,6434.25,6432.18,3050245,0,0
475.0,6434.32,6463.54,3056709,0,0
476.0,6434.29,6424.15,3063134,0,0
477.0,6434.32,6447.13,3069582,0,0
478.0,6434.30,6423.16,3076006,0,0
479.0,6434.33,6450.14,3082457,0,0
480.0,6434.38,6456.14,3088914,0,0
481.0,6434.39,6443.14,3095358,0,0
482.0,6434.34,6409.17,3101768,0,0
483.0,6434.20,6366.17,3108135,0,0
484.0,6434.11,6391.17,3114527,0,0
485.0,6434.00,6381.16,3120909,0,0
486.0,6433.85,6360.22,3127270,0,0
487.0,6433.75,6387.14,3133658,0,0
488.0,6433.69,6402.18,3140061,0,0
489.0,6433.59,6383.04,3146445,0,0
490.0,6433.53,6404.17,3152850,0,0
491.0,6433.50,6422.20,3159273,0,0
492.0,6433.42,6390.16,3165664,0,0
493.0,6433.28,6369.17,3172034,0,0
494.0,6433.24,6412.17,3178447,0,0
495.0,6433.12,6372.64,3184820,0,0
496.0,6432.99,6369.22,3191190,0,0
497.0,6432.86,6366.19,3197557,0,0
498.0,6432.77,6391.16,3203949,0,0
499.0,6432.69,6391.16,3210341,0,0
500.0,6432.69,6433.18,3216775,0,0
501.0,6432.60,6387.14,3223163,0,0
502.0,6432.60,6435.20,3229599,0,0
503.0,6432.59,6427.11,3236027,0,0
504.0,6432.68,6475.15,3242503,0,0
505.0,6432.82,6505.12,3249009,0,0
506.0,6432.87,6455.16,3255465,0,0
507.0,6432.98,6489.16,3261955,0,0
508.0,6433.10,6496.16,3268452,0,0
509.0,6433.22,6496.19,3274949,0,0
510.0,6433.33,6487.14,3281437,0,0
511.0,6433.41,6476.13,3287914,0,0
512.0,6433.52,6488.07,3294403,0,0
513.0,6433.56,6452.13,3300856,0,0
514.0,6433.50,6406.17,3307263,0,0
515.0,6433.43,6395.16,3313659,0,0
516.0,6433.38,6408.15,3320068,0,0
517.0,6433.34,6410.21,3326479,0,0
518.0,6433.26,6396.49,3332876,0,0
519.0,6433.24,6420.18,3339297,0,0
520.0,6433.16,6393.15,3345691,0,0
521.0,6433.10,6403.15,3352095,0,0
522.0,6432.98,6370.17,3358466,0,0
523.0,6432.99,6434.18,3364901,0,0
524.0,6432.98,6429.20,3371331,0,0
525.0,6432.97,6426.15,3377758,0,0
526.0,6433.01,6454.15,3384213,0,0
527.0,6433.08,6470.13,3390684,0,0
528.0,6433.12,6457.15,3397142,0,0
529.0,6433.10,6419.13,3403562,0,0
530.0,6433.15,6461.17,3410024,0,0
531.0,6433.19,6456.15,3416481,0,0
532.0,6433.25,6465.12,3422947,0,0
533.0,6433.29,6451.14,3429399,0,0
534.0,6433.32,6449.13,3435849,0,0
535.0,6433.35,6454.14,3442304,0,0
536.0,6433.37,6443.18,3448748,0,0
537.0,6433.42,6457.17,3455206,0,0
538.0,6433.46,6459.11,3461666,0,0
539.0,6433.54,6473.13,3468140,0,0
540.0,6433.63,6485.16,3474626,0,0
541.0,6433.67,6452.15,3481079,0,0
542.0,6433.71,6458.17,3487538,0,0
543.0,6433.78,6470.16,3494009,0,0
544.0,6433.77,6429.09,3500439,0,0
545.0,6433.83,6463.16,3506903,0,0
546.0,6433.82,6429.15,3513333,0,0
547.0,6433.82,6435.16,3519769,0,0
548.0,6433.87,6463.17,3526233,0,0
549.0,6433.95,6474.16,3532708,0,0
550.0,6433.96,6442.17,3539151,0,0
551.0,6434.01,6458.14,3545610,0,0
552.0,6434.09,6483.12,3552094,0,0
553.0,6434.09,6431.18,3558526,0,0
554.0,6434.15,6465.21,3564992,0,0
555.0,6434.17,6446.17,3571439,0,0
556.0,6434.22,6462.20,3577902,0,0
557.0,6434.28,6469.50,3584372,0,0
558.0,6434.29,6437.14,3590810,0,0
559.0,6434.33,6459.17,3597270,0,0
560.0,6434.32,6427.18,3603698,0,0
561.0,6434.24,6389.18,3610088,0,0
562.0,6434.26,6446.13,3616535,0,0
563.0,6434.31,6466.17,3623002,0,0
564.0,6434.36,6460.55,3629463,0,0
565.0,6434.38,6447.13,3635911,0,0
566.0,6434.42,6453.10,3642365,0,0
567.0,6434.48,6469.09,3648835,0,0
568.0,6434.49,6442.14,3655278,0,0
569.0,6434.51,6445.18,3661724,0,0
570.0,6434.50,6429.13,3668154,0,0
571.0,6434.55,6461.16,3674616,0,0
572.0,6434.54,6428.14,3681045,0,0
573.0,6434.55,6445.16,3687491,0,0
574.0,6434.61,6468.11,3693960,0,0
575.0,6434.70,6485.15,3700446,0,0
576.0,6434.73,6450.16,3706897,0,0
577.0,6434.73,6435.23,3713333,0,0
578.0,6434.63,6375.11,3719709,0,0
579.0,6434.56,6396.48,3726106,0,0
580.0,6434.46,6377.16,3732484,0,0
581.0,6434.38,6389.15,3738874,0,0
582.0,6434.45,6475.15,3745350,0,0
583.0,6434.50,6464.17,3751815,0,0
584.0,6434.53,6450.17,3758266,0,0
585.0,6434.58,6463.16,3764730,0,0
586.0,6434.60,6449.15,3771180,0,0
587.0,6434.65,6461.08,3777642,0,0
588.0,6434.71,6469.14,3784112,0,0
589.0,6434.77,6473.18,3790586,0,0
590.0,6434.80,6452.19,3797039,0,0
591.0,6434.87,6473.16,3803513,0,0
592.0,6434.91,6460.11,3809974,0,0
593.0,6434.95,6460.14,3816435,0,0
594.0,6434.98,6451.12,3822887,0,0
595.0,6435.01,6451.08,3829339,0,0
596.0,6434.96,6408.15,3835748,0,0
597.0,6434.98,6448.20,3842197,0,0
598.0,6435.05,6474.05,3848672,0,0
599.0,6435.01,6413.11,3855086,0,0
600.0,6434.88,6352.14,3861439,0,0
