time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
255.0,4144.61,4147.42,1057021,0,0
256.0,4144.49,4112.43,1061134,0,0
257.0,4144.37,4114.50,1065249,0,0
258.0,4144.49,4174.41,1069424,0,0
259.0,4144.50,4148.45,1073573,0,0
260.0,4144.53,4152.42,1077726,0,0
261.0,4144.55,4149.43,1081876,0,0
262.0,4144.66,4172.44,1086049,0,0
263.0,4144.86,4197.48,1090247,0,0
264.0,4144.89,4153.45,1094401,0,0
265.0,4144.86,4135.43,1098537,0,0
266.0,4144.89,4153.44,1102691,0,0
267.0,4144.86,4136.44,1106828,0,0
268.0,4144.89,4154.43,1110983,0,0
269.0,4144.93,4155.43,1115139,0,0
270.0,4145.03,4170.47,1119310,0,0
271.0,4145.06,4153.42,1123464,0,0
272.0,4145.17,4174.43,1127639,0,0
273.0,4145.23,4162.43,1131802,0,0
274.0,4145.11,4112.44,1135915,0,0
275.0,4145.04,4126.43,1140042,0,0
276.0,4144.96,4123.44,1144166,0,0
277.0,4144.78,4094.44,1148261,0,0
278.0,4144.76,4138.42,1152400,0,0
279.0,4144.78,4150.44,1156551,0,0
280.0,4144.78,4146.43,1160698,0,0
281.0,4144.77,4141.34,1164840,0,0
282.0,4144.79,4151.43,1168992,0,0
283.0,4144.77,4138.48,1173131,0,0
284.0,4144.76,4140.43,1177272,0,0
285.0,4144.84,4169.43,1181442,0,0
286.0,4144.86,4150.44,1185593,0,0
287.0,4144.88,4149.43,1189743,0,0
288.0,4144.88,4145.42,1193889,0,0
289.0,4144.82,4128.43,1198018,0,0
290.0,4144.85,4152.44,1202171,0,0
291.0,4144.90,4159.47,1206331,0,0
292.0,4144.93,4152.42,1210484,0,0
293.0,4144.95,4152.43,1214637,0,0
294.0,4145.02,4165.43,1218803,0,0
295.0,4145.02,4144.42,1222948,0,0
296.0,4145.03,4148.43,1227097,0,0
297.0,4144.97,4125.43,1231223,0,0
298.0,4144.91,4128.43,1235352,0,0
299.0,4144.85,4127.37,1239480,0,0
300.0,4144.76,4117.45,1243598,0,0
301.0,4144.73,4134.43,1247733,0,0
302.0,4144.76,4155.44,1251889,0,0
303.0,4144.80,4156.35,1256046,0,0
304.0,4144.85,4159.48,1260206,0,0
305.0,4144.87,4152.43,1264359,0,0
306.0,4144.87,4144.43,1268504,0,0
307.0,4144.85,4138.42,1272643,0,0
308.0,4144.87,4150.43,1276794,0,0
309.0,4144.90,4155.43,1280950,0,0
310.0,4144.93,4152.43,1285103,0,0
311.0,4144.98,4162.43,1289266,0,0
312.0,4145.04,4162.43,1293429,0,0
313.0,4145.09,4161.43,1297591,0,0
314.0,4145.07,4138.44,1301730,0,0
315.0,4145.00,4122.44,1305853,0,0
316.0,4144.97,4135.44,1309989,0,0
317.0,4145.04,4167.48,1314157,0,0
318.0,4145.17,4185.42,1318343,0,0
319.0,4145.25,4173.42,1322517,0,0
320.0,4145.28,4153.44,1326671,0,0
321.0,4145.28,4146.39,1330818,0,0
322.0,4145.33,4161.44,1334980,0,0
323.0,4145.40,4165.45,1339146,0,0
324.0,4145.44,4160.43,1343307,0,0
325.0,4145.48,4157.72,1347465,0,0
326.0,4145.47,4143.49,1351609,0,0
327.0,4145.52,4160.41,1355770,0,0
328.0,4145.57,4161.43,1359932,0,0
329.0,4145.61,4159.43,1364092,0,0
330.0,4145.70,4176.47,1368269,0,0
331.0,4145.74,4158.43,1372428,0,0
332.0,4145.73,4140.42,1376569,0,0
333.0,4145.81,4174.41,1380744,0,0
334.0,4145.84,4156.44,1384901,0,0
335.0,4145.82,4139.43,1389041,0,0
336.0,4145.82,4144.44,1393186,0,0
337.0,4145.81,4143.42,1397330,0,0
338.0,4145.94,4188.48,1401519,0,0
339.0,4145.92,4140.43,1405660,0,0
340.0,4145.95,4156.42,1409817,0,0
341.0,4145.97,4152.42,1413970,0,0
342.0,4145.97,4146.43,1418117,0,0
343.0,4145.97,4144.44,1422262,0,0
344.0,4145.92,4129.45,1426392,0,0
345.0,4145.91,4142.44,1430535,0,0
346.0,4145.91,4144.44,1434680,0,0
347.0,4145.91,4146.44,1438827,0,0
348.0,4145.94,4155.43,1442983,0,0
349.0,4145.88,4125.43,1447109,0,0
350.0,4145.80,4120.43,1451230,0,0
351.0,4145.79,4139.47,1455370,0,0
352.0,4145.77,4140.44,1459511,0,0
353.0,4145.65,4102.45,1463614,0,0
354.0,4145.59,4123.44,1467738,0,0
355.0,4145.58,4144.44,1471883,0,0
356.0,4145.58,4144.43,1476028,0,0
357.0,4145.52,4124.43,1480153,0,0
358.0,4145.45,4119.43,1484273,0,0
359.0,4145.43,4138.42,1488412,0,0
360.0,4145.45,4153.43,1492566,0,0
361.0,4145.50,4164.43,1496731,0,0
362.0,4145.47,4135.40,1500867,0,0
363.0,4145.53,4166.42,1505034,0,0
364.0,4145.55,4151.49,1509186,0,0
365.0,4145.55,4145.44,1513332,0,0
366.0,4145.47,4116.31,1517449,0,0
367.0,4145.55,4174.32,1521624,0,0
368.0,4145.59,4160.46,1525785,0,0
369.0,4145.62,4157.43,1529943,0,0
370.0,4145.60,4139.43,1534083,0,0
371.0,4145.65,4161.40,1538245,0,0
372.0,4145.70,4165.48,1542411,0,0
373.0,4145.79,4178.42,1546590,0,0
374.0,4145.78,4144.44,1550735,0,0
375.0,4145.75,4132.43,1554868,0,0
376.0,4145.77,4155.43,1559024,0,0
377.0,4145.76,4139.44,1563164,0,0
378.0,4145.78,4156.42,1567321,0,0
379.0,4145.84,4167.42,1571489,0,0
380.0,4145.93,4178.42,1575668,0,0
381.0,4145.93,4147.41,1579816,0,0
382.0,4145.97,4159.44,1583976,0,0
383.0,4146.03,4170.42,1588147,0,0
384.0,4146.09,4169.43,1592317,0,0
385.0,4146.11,4152.46,1596470,0,0
386.0,4146.12,4150.43,1600621,0,0
387.0,4146.05,4118.44,1604740,0,0
388.0,4146.05,4146.43,1608887,0,0
389.0,4146.07,4154.42,1613042,0,0
390.0,4146.05,4136.43,1617179,0,0
391.0,4146.03,4139.43,1621319,0,0
392.0,4146.02,4143.43,1625463,0,0
393.0,4146.02,4146.41,1629610,0,0
394.0,4146.06,4162.41,1633773,0,0
395.0,4146.10,4160.42,1637934,0,0
396.0,4146.16,4170.42,1642105,0,0
397.0,4146.17,4148.43,1646254,0,0
398.0,4146.15,4139.49,1650394,0,0
399.0,4146.18,4159.42,1654554,0,0
400.0,4146.24,4168.44,1658723,0,0
401.0,4146.25,4149.43,1662873,0,0
402.0,4146.30,4168.44,1667042,0,0
403.0,4146.36,4170.44,1671213,0,0
404.0,4146.42,4171.42,1675385,0,0
405.0,4146.48,4170.43,1679556,0,0
406.0,4146.55,4172.58,1683729,0,0
407.0,4146.56,4151.45,1687881,0,0
408.0,4146.61,4165.42,1692047,0,0
409.0,4146.66,4166.43,1696214,0,0
410.0,4146.72,4172.43,1700387,0,0
411.0,4146.77,4167.47,1704555,0,0
412.0,4146.81,4163.43,1708719,0,0
413.0,4146.88,4174.42,1712894,0,0
414.0,4146.95,4179.43,1717074,0,0
415.0,4147.00,4164.43,1721239,0,0
416.0,4147.05,4170.42,1725410,0,0
417.0,4147.05,4144.37,1729555,0,0
418.0,4146.99,4123.41,1733679,0,0
419.0,4146.95,4128.48,1737808,0,0
420.0,4146.97,4155.42,1741964,0,0
421.0,4147.10,4201.42,1746166,0,0
422.0,4147.16,4174.34,1750341,0,0
423.0,4147.20,4162.44,1754504,0,0
424.0,4147.19,4145.43,1758650,0,0
425.0,4147.20,4151.43,1762802,0,0
426.0,4147.25,4167.43,1766970,0,0
427.0,4147.25,4147.38,1771118,0,0
428.0,4147.31,4173.43,1775292,0,0
429.0,4147.36,4169.42,1779462,0,0
430.0,4147.42,4174.39,1783637,0,0
431.0,4147.43,4151.42,1787789,0,0
432.0,4147.43,4145.48,1791935,0,0
433.0,4147.30,4089.38,1796025,0,0
434.0,4147.28,4141.42,1800167,0,0
435.0,4147.28,4144.42,1804312,0,0
436.0,4147.34,4175.42,1808488,0,0
437.0,4147.39,4167.44,1812656,0,0
438.0,4147.41,4157.43,1816814,0,0
439.0,4147.37,4132.43,1820947,0,0
440.0,4147.36,4140.42,1825088,0,0
441.0,4147.33,4133.43,1829222,0,0
442.0,4147.29,4131.43,1833354,0,0
443.0,4147.26,4133.43,1837488,0,0
444.0,4147.29,4158.43,1841647,0,0
445.0,4147.17,4097.49,1845745,0,0
446.0,4147.23,4170.42,1849916,0,0
447.0,4147.24,4152.43,1854069,0,0
448.0,4147.27,4163.42,1858233,0,0
449.0,4147.27,4147.37,1862381,0,0
450.0,4147.20,4115.43,1866497,0,0
451.0,4147.20,4147.34,1870645,0,0
452.0,4147.19,4139.43,1874785,0,0
453.0,4147.14,4126.49,1878912,0,0
454.0,4147.17,4158.43,1883071,0,0
455.0,4147.17,4149.43,1887221,0,0
456.0,4147.17,4146.43,1891368,0,0
457.0,4147.08,4108.44,1895477,0,0
458.0,4147.11,4160.35,1899638,0,0
459.0,4147.10,4143.41,1903782,0,0
460.0,4147.09,4138.44,1907921,0,0
461.0,4147.13,4165.42,1912087,0,0
462.0,4147.15,4157.43,1916245,0,0
463.0,4147.17,4156.44,1920402,0,0
464.0,4147.18,4151.43,1924554,0,0
465.0,4147.21,4161.43,1928716,0,0
466.0,4147.24,4160.47,1932877,0,0
467.0,4147.29,4172.40,1937050,0,0
468.0,4147.32,4163.42,1941214,0,0
469.0,4147.36,4162.43,1945377,0,0
470.0,4147.35,4143.44,1949521,0,0
471.0,4147.28,4117.45,1953639,0,0
472.0,4147.31,4157.27,1957797,0,0
473.0,4147.31,4150.43,1961948,0,0
474.0,4147.22,4101.42,1966050,0,0
475.0,4147.19,4136.43,1970187,0,0
476.0,4147.11,4107.43,1974295,0,0
477.0,4147.13,4156.37,1978452,0,0
478.0,4147.08,4125.43,1982578,0,0
479.0,4147.03,4122.48,1986701,0,0
480.0,4147.04,4152.42,1990854,0,0
481.0,4147.00,4126.45,1994981,0,0
482.0,4147.01,4153.43,1999135,0,0
483.0,4147.01,4143.43,2003279,0,0
484.0,4146.88,4085.44,2007365,0,0
485.0,4146.90,4158.43,2011524,0,0
486.0,4146.92,4155.42,2015680,0,0
487.0,4146.94,4154.42,2019835,0,0
488.0,4146.99,4171.40,2024007,0,0
489.0,4146.95,4127.33,2028135,0,0
490.0,4146.99,4170.44,2032306,0,0
491.0,4147.06,4179.44,2036486,0,0
492.0,4147.07,4152.48,2040639,0,0
493.0,4147.07,4144.43,2044784,0,0
494.0,4147.06,4145.42,2048930,0,0
495.0,4147.04,4135.43,2053066,0,0
496.0,4147.07,4161.47,2057228,0,0
497.0,4147.04,4132.44,2061361,0,0
498.0,4146.99,4121.43,2065483,0,0
499.0,4146.96,4135.43,2069619,0,0
500.0,4146.94,4134.45,2073754,0,0
501.0,4146.92,4135.43,2077890,0,0
502.0,4146.92,4147.43,2082038,0,0
503.0,4146.98,4178.43,2086217,0,0
504.0,4147.02,4166.42,2090384,0,0
505.0,4147.05,4162.43,2094547,0,0
506.0,4147.04,4144.43,2098692,0,0
507.0,4147.05,4149.42,2102842,0,0
508.0,4147.09,4169.43,2107012,0,0
509.0,4147.07,4133.43,2111146,0,0
510.0,4147.05,4137.39,2115284,0,0
511.0,4147.05,4151.45,2119436,0,0
512.0,4147.06,4150.44,2123587,0,0
513.0,4147.10,4165.50,2127753,0,0
514.0,4147.11,4152.43,2131906,0,0
515.0,4147.11,4147.43,2136054,0,0
516.0,4147.13,4157.43,2140212,0,0
517.0,4147.09,4127.43,2144340,0,0
518.0,4147.07,4135.43,2148476,0,0
519.0,4147.04,4132.43,2152609,0,0
520.0,4147.00,4125.44,2156735,0,0
521.0,4147.00,4148.44,2160884,0,0
522.0,4147.07,4182.42,2165067,0,0
523.0,4146.96,4091.44,2169159,0,0
524.0,4146.91,4119.44,2173279,0,0
525.0,4146.92,4150.39,2177430,0,0
526.0,4146.93,4156.49,2181587,0,0
527.0,4146.94,4149.46,2185737,0,0
528.0,4146.95,4152.45,2189890,0,0
529.0,4146.94,4142.45,2194033,0,0
530.0,4146.96,4157.45,2198191,0,0
531.0,4146.99,4161.45,2202353,0,0
532.0,4147.06,4184.44,2206538,0,0
533.0,4147.09,4161.47,2210700,0,0
534.0,4147.12,4166.72,2214867,0,0
535.0,4147.17,4170.46,2219038,0,0
536.0,4147.21,4172.47,2223211,0,0
537.0,4147.19,4136.45,2227348,0,0
538.0,4147.18,4141.47,2231490,0,0
539.0,4147.14,4122.40,2235613,0,0
540.0,4147.19,4173.44,2239787,0,0
541.0,4147.21,4160.45,2243948,0,0
542.0,4147.20,4140.45,2248089,0,0
543.0,4147.20,4148.44,2252238,0,0
544.0,4147.18,4138.46,2256377,0,0
545.0,4147.19,4150.45,2260528,0,0
546.0,4147.17,4138.38,2264667,0,0
547.0,4147.17,4146.48,2268814,0,0
548.0,4147.13,4125.45,2272940,0,0
549.0,4147.04,4097.46,2277038,0,0
550.0,4147.01,4131.45,2281170,0,0
551.0,4147.03,4157.44,2285328,0,0
552.0,4147.04,4148.45,2289477,0,0
553.0,4147.07,4167.45,2293645,0,0
554.0,4147.08,4149.41,2297795,0,0
555.0,4147.07,4145.47,2301941,0,0
556.0,4147.11,4168.47,2306110,0,0
557.0,4147.14,4161.44,2310272,0,0
558.0,4147.17,4162.45,2314435,0,0
559.0,4147.21,4173.44,2318609,0,0
560.0,4147.26,4171.47,2322781,0,0
561.0,4147.28,4162.46,2326944,0,0
562.0,4147.29,4149.46,2331094,0,0
563.0,4147.24,4120.46,2335215,0,0
564.0,4147.25,4156.45,2339372,0,0
565.0,4147.28,4163.45,2343536,0,0
566.0,4147.33,4171.45,2347708,0,0
567.0,4147.39,4183.46,2351892,0,0
568.0,4147.37,4134.46,2356027,0,0
569.0,4147.31,4112.44,2360140,0,0
570.0,4147.27,4124.46,2364265,0,0
571.0,4147.30,4166.45,2368432,0,0
572.0,4147.31,4151.46,2372584,0,0
573.0,4147.31,4148.46,2376733,0,0
574.0,4147.35,4168.45,2380902,0,0
575.0,4147.37,4161.45,2385064,0,0
576.0,4147.36,4143.47,2389208,0,0
577.0,4147.38,4159.41,2393368,0,0
578.0,4147.40,4158.46,2397527,0,0
579.0,4147.43,4164.43,2401692,0,0
580.0,4147.39,4124.46,2405817,0,0
581.0,4147.39,4148.49,2409966,0,0
582.0,4147.39,4145.46,2414112,0,0
583.0,4147.38,4139.45,2418252,0,0
584.0,4147.39,4156.45,2422409,0,0
585.0,4147.41,4155.45,2426565,0,0
586.0,4147.41,4150.48,2430716,0,0
587.0,4147.41,4148.45,2434865,0,0
588.0,4147.42,4152.44,2439018,0,0
589.0,4147.44,4155.46,2443174,0,0
590.0,4147.48,4171.44,2447346,0,0
591.0,4147.47,4143.45,2451490,0,0
592.0,4147.48,4153.44,2455644,0,0
593.0,4147.49,4150.44,2459795,0,0
594.0,4147.53,4175.49,2463971,0,0
595.0,4147.56,4165.44,2468137,0,0
596.0,4147.51,4117.46,2472255,0,0
597.0,4147.49,4136.44,2476392,0,0
598.0,4147.48,4140.47,2480533,0,0
599.0,4147.46,4135.48,2484669,0,0
600.0,4147.45,4140.46,2488810,0,0
