time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
100.0,6308.14,6312.03,630893,0,0
101.0,6307.74,6268.19,637162,0,0
102.0,6307.86,6320.19,643483,0,0
103.0,6307.64,6285.23,649769,0,0
104.0,6308.08,6353.04,656123,0,0
105.0,6308.47,6349.19,662473,0,0
106.0,6308.64,6326.18,668800,0,0
107.0,6309.00,6347.14,675148,0,0
108.0,6309.56,6369.18,681518,0,0
109.0,6309.76,6332.20,687851,0,0
110.0,6310.22,6360.19,694212,0,0
111.0,6310.57,6348.23,700561,0,0
112.0,6310.76,6332.18,706894,0,0
113.0,6310.97,6334.20,713229,0,0
114.0,6310.89,6302.21,719532,0,0
115.0,6310.55,6272.21,725805,0,0
116.0,6310.32,6284.13,732090,0,0
117.0,6310.58,6340.00,738431,0,0
118.0,6310.53,6305.18,744737,0,0
119.0,6310.60,6318.18,751056,0,0
120.0,6310.63,6315.20,757372,0,0
121.0,6310.81,6332.19,763705,0,0
122.0,6310.46,6267.15,769973,0,0
123.0,6310.90,6365.12,776339,0,0
124.0,6311.22,6351.21,782691,0,0
125.0,6310.82,6260.20,788952,0,0
126.0,6311.03,6338.18,795291,0,0
127.0,6311.11,6321.18,801613,0,0
128.0,6310.94,6289.10,807903,0,0
129.0,6311.26,6351.56,814255,0,0
130.0,6311.31,6318.18,820574,0,0
131.0,6311.38,6321.13,826896,0,0
132.0,6311.55,6333.18,833230,0,0
133.0,6311.24,6270.20,839501,0,0
134.0,6311.02,6282.21,845784,0,0
135.0,6311.36,6356.19,852141,0,0
136.0,6311.22,6293.18,858435,0,0
137.0,6311.49,6348.23,864784,0,0
138.0,6311.22,6273.20,871058,0,0
139.0,6311.33,6327.15,877386,0,0
140.0,6311.36,6316.19,883703,0,0
141.0,6311.74,6364.18,890068,0,0
142.0,6312.24,6382.18,896451,0,0
143.0,6311.99,6277.20,902729,0,0
144.0,6311.67,6266.20,908996,0,0
145.0,6311.39,6270.58,915267,0,0
146.0,6311.68,6354.19,921622,0,0
147.0,6311.99,6357.07,927980,0,0
148.0,6312.28,6355.19,934336,0,0
149.0,6312.52,6348.18,940685,0,0
150.0,6312.86,6363.17,947049,0,0
151.0,6313.21,6366.19,953416,0,0
152.0,6313.21,6312.53,959729,0,0
153.0,6313.67,6383.16,966113,0,0
154.0,6313.62,6306.15,972420,0,0
155.0,6313.80,6342.08,978763,0,0
156.0,6313.92,6332.16,985096,0,0
157.0,6313.75,6288.14,991385,0,0
158.0,6313.66,6299.11,997685,0,0
159.0,6314.14,6389.16,1004075,0,0
160.0,6314.07,6303.57,1010379,0,0
161.0,6314.15,6327.15,1016707,0,0
162.0,6314.24,6329.13,1023037,0,0
163.0,6314.49,6354.15,1029392,0,0
164.0,6314.31,6285.18,1035678,0,0
165.0,6314.10,6280.22,1041959,0,0
166.0,6314.19,6329.19,1048289,0,0
167.0,6314.03,6287.19,1054577,0,0
168.0,6313.89,6290.13,1060868,0,0
169.0,6313.66,6274.21,1067143,0,0
170.0,6313.72,6325.19,1073469,0,0
171.0,6313.48,6272.21,1079742,0,0
172.0,6312.91,6215.20,1085958,0,0
173.0,6312.55,6251.24,1092210,0,0
174.0,6312.28,6264.19,1098475,0,0
175.0,6312.06,6274.20,1104750,0,0
176.0,6312.00,6301.18,1111052,0,0
177.0,6311.85,6286.20,1117339,0,0
178.0,6312.10,6357.19,1123697,0,0
179.0,6312.09,6310.12,1130008,0,0
180.0,6312.02,6299.20,1136308,0,0
181.0,6312.27,6356.23,1142665,0,0
182.0,6312.35,6328.18,1148994,0,0
183.0,6312.60,6358.06,1155353,0,0
184.0,6312.76,6342.14,1161696,0,0
185.0,6312.96,6348.19,1168045,0,0
186.0,6313.13,6346.21,1174392,0,0
187.0,6313.44,6371.14,1180764,0,0
188.0,6313.52,6328.15,1187093,0,0
189.0,6313.75,6356.16,1193450,0,0
190.0,6313.99,6360.19,1199811,0,0
191.0,6314.37,6385.18,1206197,0,0
192.0,6314.19,6280.19,1212478,0,0
193.0,6314.40,6356.19,1218835,0,0
194.0,6314.72,6375.15,1225211,0,0
195.0,6314.80,6330.19,1231542,0,0
196.0,6314.86,6327.17,1237870,0,0
197.0,6315.24,6390.18,1244261,0,0
198.0,6315.31,6329.22,1250591,0,0
199.0,6315.47,6346.23,1256938,0,0
200.0,6315.58,6338.19,1263277,0,0
201.0,6315.56,6310.20,1269588,0,0
202.0,6315.21,6246.54,1275835,0,0
203.0,6315.00,6272.59,1282108,0,0
204.0,6314.79,6270.61,1288379,0,0
205.0,6314.75,6307.60,1294687,0,0
206.0,6314.80,6324.20,1301012,0,0
207.0,6314.68,6291.19,1307304,0,0
208.0,6314.35,6245.21,1313550,0,0
209.0,6314.36,6316.20,1319867,0,0
210.0,6314.22,6286.24,1326154,0,0
211.0,6314.45,6361.19,1332516,0,0
212.0,6314.37,6298.16,1338815,0,0
213.0,6314.75,6395.21,1345211,0,0
214.0,6314.82,6329.18,1351541,0,0
215.0,6314.79,6309.19,1357851,0,0
216.0,6314.74,6304.14,1364156,0,0
217.0,6314.90,6350.11,1370507,0,0
218.0,6314.98,6331.23,1376839,0,0
219.0,6314.88,6293.19,1383133,0,0
220.0,6314.80,6298.16,1389432,0,0
221.0,6314.79,6312.12,1395745,0,0
222.0,6314.95,6351.16,1402097,0,0
223.0,6315.03,6331.16,1408429,0,0
224.0,6315.23,6361.18,1414791,0,0
225.0,6315.29,6327.15,1421119,0,0
226.0,6315.15,6284.09,1427404,0,0
227.0,6315.26,6340.18,1433745,0,0
228.0,6315.21,6304.21,1440050,0,0
229.0,6315.05,6278.20,1446329,0,0
230.0,6314.96,6294.20,1452624,0,0
231.0,6314.89,6300.23,1458925,0,0
232.0,6315.06,6353.10,1465279,0,0
233.0,6314.98,6297.23,1471577,0,0
234.0,6314.96,6310.19,1477888,0,0
235.0,6314.72,6259.19,1484148,0,0
236.0,6314.96,6371.18,1490520,0,0
237.0,6315.01,6325.19,1496846,0,0
238.0,6314.92,6294.19,1503141,0,0
239.0,6314.73,6270.20,1509412,0,0
240.0,6314.40,6234.21,1515647,0,0
241.0,6314.38,6311.19,1521959,0,0
242.0,6314.18,6265.12,1528225,0,0
243.0,6314.21,6321.20,1534547,0,0
244.0,6313.91,6241.17,1540789,0,0
245.0,6314.08,6355.19,1547145,0,0
246.0,6314.33,6377.19,1553523,0,0
247.0,6314.36,6321.19,1559845,0,0
248.0,6314.68,6394.19,1566240,0,0
249.0,6314.84,6353.19,1572594,0,0
250.0,6314.81,6307.21,1578902,0,0
251.0,6314.73,6294.08,1585197,0,0
252.0,6314.88,6353.22,1591551,0,0
253.0,6314.88,6316.13,1597868,0,0
254.0,6314.98,6339.18,1604208,0,0
255.0,6314.80,6268.20,1610477,0,0
256.0,6314.82,6322.07,1616800,0,0
257.0,6314.66,6272.57,1623073,0,0
258.0,6314.75,6337.24,1629411,0,0
259.0,6314.51,6253.21,1635665,0,0
260.0,6314.49,6310.09,1641976,0,0
261.0,6314.53,6323.15,1648300,0,0
262.0,6314.40,6282.20,1654583,0,0
263.0,6314.44,6324.25,1660908,0,0
264.0,6314.41,6306.21,1667215,0,0
265.0,6314.39,6310.16,1673526,0,0
266.0,6314.33,6297.19,1679824,0,0
267.0,6314.22,6286.55,1686111,0,0
268.0,6314.14,6291.19,1692403,0,0
269.0,6313.97,6269.57,1698673,0,0
270.0,6313.77,6259.21,1704933,0,0
271.0,6313.60,6269.21,1711203,0,0
272.0,6313.40,6258.19,1717462,0,0
273.0,6313.24,6270.22,1723733,0,0
274.0,6313.23,6310.20,1730044,0,0
275.0,6313.01,6253.20,1736298,0,0
276.0,6312.71,6229.14,1742528,0,0
277.0,6312.38,6221.20,1748750,0,0
278.0,6312.63,6383.19,1755134,0,0
279.0,6312.72,6337.19,1761472,0,0
280.0,6312.46,6238.21,1767711,0,0
281.0,6312.49,6322.22,1774034,0,0
282.0,6312.39,6285.06,1780320,0,0
283.0,6312.56,6360.19,1786681,0,0
284.0,6312.64,6334.18,1793016,0,0
285.0,6312.64,6314.11,1799331,0,0
286.0,6312.60,6301.19,1805633,0,0
287.0,6312.68,6336.18,1811970,0,0
288.0,6312.71,6320.20,1818291,0,0
289.0,6312.75,6323.10,1824615,0,0
290.0,6312.72,6304.56,1830920,0,0
291.0,6312.68,6301.19,1837222,0,0
292.0,6312.60,6288.20,1843511,0,0
293.0,6312.65,6330.06,1849842,0,0
294.0,6312.76,6344.19,1856187,0,0
295.0,6312.69,6290.23,1862478,0,0
296.0,6312.49,6255.20,1868734,0,0
297.0,6312.29,6253.51,1874988,0,0
298.0,6312.13,6263.22,1881252,0,0
299.0,6312.03,6282.20,1887535,0,0
300.0,6311.95,6287.20,1893823,0,0
301.0,6311.91,6300.24,1900124,0,0
302.0,6311.96,6328.19,1906453,0,0
303.0,6311.83,6271.26,1912725,0,0
304.0,6311.86,6322.13,1919048,0,0
305.0,6311.84,6306.54,1925355,0,0
306.0,6311.85,6315.08,1931671,0,0
307.0,6311.85,6310.19,1937982,0,0
308.0,6312.01,6363.11,1944346,0,0
309.0,6312.07,6329.24,1950676,0,0
310.0,6311.99,6287.20,1956964,0,0
311.0,6311.83,6261.59,1963226,0,0
312.0,6311.81,6307.09,1969534,0,0
313.0,6311.77,6300.20,1975835,0,0
314.0,6311.94,6363.19,1982199,0,0
315.0,6312.10,6362.19,1988562,0,0
316.0,6312.24,6357.22,1994920,0,0
317.0,6312.34,6343.15,2001264,0,0
318.0,6312.50,6363.08,2007628,0,0
319.0,6312.57,6335.14,2013964,0,0
320.0,6312.51,6295.20,2020260,0,0
321.0,6312.52,6314.20,2026575,0,0
322.0,6312.57,6330.18,2032906,0,0
323.0,6312.38,6250.19,2039157,0,0
324.0,6312.30,6287.20,2045445,0,0
325.0,6312.28,6303.60,2051749,0,0
326.0,6312.22,6293.16,2058043,0,0
327.0,6312.02,6247.16,2064291,0,0
328.0,6311.91,6277.11,2070569,0,0
329.0,6311.79,6271.10,2076841,0,0
330.0,6311.74,6294.23,2083136,0,0
331.0,6311.76,6320.16,2089457,0,0
332.0,6311.79,6320.15,2095778,0,0
333.0,6311.85,6334.11,2102113,0,0
334.0,6312.01,6365.15,2108479,0,0
335.0,6312.07,6331.16,2114811,0,0
336.0,6312.14,6335.14,2121147,0,0
337.0,6312.20,6333.15,2127481,0,0
338.0,6312.28,6337.23,2133819,0,0
339.0,6312.11,6255.59,2140075,0,0
340.0,6312.27,6367.19,2146443,0,0
341.0,6312.51,6394.14,2152838,0,0
342.0,6312.37,6264.20,2159103,0,0
343.0,6312.30,6290.15,2165394,0,0
344.0,6312.34,6323.16,2171718,0,0
345.0,6312.20,6264.14,2177983,0,0
346.0,6311.83,6186.21,2184170,0,0
347.0,6311.89,6332.18,2190503,0,0
348.0,6311.85,6298.19,2196802,0,0
349.0,6311.83,6303.16,2203106,0,0
350.0,6311.92,6343.19,2209450,0,0
351.0,6311.85,6289.24,2215740,0,0
352.0,6311.82,6301.21,2222042,0,0
353.0,6311.89,6335.20,2228378,0,0
354.0,6312.03,6363.17,2234742,0,0
355.0,6312.04,6314.20,2241057,0,0
356.0,6312.09,6329.15,2247387,0,0
357.0,6312.18,6346.18,2253734,0,0
358.0,6312.18,6311.19,2260046,0,0
359.0,6312.22,6326.16,2266373,0,0
360.0,6312.27,6331.13,2272705,0,0
361.0,6312.33,6335.20,2279041,0,0
362.0,6312.36,6320.20,2285362,0,0
363.0,6312.35,6312.11,2291675,0,0
364.0,6312.37,6318.55,2297994,0,0
365.0,6312.44,6336.17,2304331,0,0
366.0,6312.40,6298.19,2310630,0,0
367.0,6312.39,6309.06,2316940,0,0
368.0,6312.37,6305.19,2323246,0,0
369.0,6312.43,6336.14,2329583,0,0
370.0,6312.38,6292.18,2335876,0,0
371.0,6312.37,6309.02,2342186,0,0
372.0,6312.22,6257.57,2348444,0,0
373.0,6312.14,6281.20,2354726,0,0
374.0,6312.05,6280.20,2361007,0,0
375.0,6312.14,6346.11,2367354,0,0
376.0,6312.15,6314.17,2373669,0,0
377.0,6312.12,6301.23,2379971,0,0
378.0,6312.08,6295.19,2386267,0,0
379.0,6312.15,6340.18,2392608,0,0
380.0,6312.12,6301.09,2398910,0,0
381.0,6312.13,6314.19,2405225,0,0
382.0,6312.17,6329.18,2411555,0,0
383.0,6312.14,6299.20,2417855,0,0
384.0,6312.13,6310.18,2424166,0,0
385.0,6312.18,6329.20,2430496,0,0
386.0,6312.12,6289.18,2436786,0,0
387.0,6312.10,6307.15,2443094,0,0
388.0,6311.96,6255.19,2449350,0,0
389.0,6311.92,6297.02,2455648,0,0
390.0,6311.77,6255.21,2461904,0,0
391.0,6311.66,6268.19,2468173,0,0
392.0,6311.46,6232.18,2474406,0,0
393.0,6311.36,6272.13,2480679,0,0
394.0,6311.25,6268.20,2486948,0,0
395.0,6311.27,6318.15,2493267,0,0
396.0,6311.40,6364.13,2499632,0,0
397.0,6311.23,6243.56,2505876,0,0
398.0,6311.44,6393.18,2512270,0,0
399.0,6311.59,6373.17,2518644,0,0
400.0,6311.67,6342.19,2524987,0,0
401.0,6311.77,6353.17,2531341,0,0
402.0,6311.87,6352.16,2537694,0,0
403.0,6311.94,6338.18,2544033,0,0
404.0,6311.90,6298.20,2550332,0,0
405.0,6311.85,6291.19,2556624,0,0
406.0,6311.70,6250.24,2562875,0,0
407.0,6311.79,6348.19,2569224,0,0
408.0,6311.72,6282.20,2575507,0,0
409.0,6311.72,6315.14,2581823,0,0
410.0,6311.72,6309.18,2588133,0,0
411.0,6311.78,6335.20,2594469,0,0
412.0,6311.77,6310.19,2600780,0,0
413.0,6311.86,6348.19,2607129,0,0
414.0,6311.80,6286.70,2613416,0,0
415.0,6311.80,6314.19,2619731,0,0
416.0,6311.77,6298.18,2626030,0,0
417.0,6311.76,6305.18,2632336,0,0
418.0,6311.70,6290.13,2638627,0,0
419.0,6311.74,6325.23,2644953,0,0
420.0,6311.68,6289.19,2651243,0,0
421.0,6311.71,6321.18,2657565,0,0
422.0,6311.67,6297.19,2663863,0,0
423.0,6311.69,6319.18,2670183,0,0
424.0,6311.65,6296.14,2676480,0,0
425.0,6311.43,6218.20,2682699,0,0
426.0,6311.43,6312.19,2689012,0,0
427.0,6311.29,6248.24,2695261,0,0
428.0,6311.13,6245.15,2701507,0,0
429.0,6311.19,6337.07,2707845,0,0
430.0,6311.25,6335.18,2714181,0,0
431.0,6311.24,6309.19,2720491,0,0
432.0,6311.38,6369.18,2726861,0,0
433.0,6311.51,6369.18,2733231,0,0
434.0,6311.54,6324.20,2739556,0,0
435.0,6311.43,6263.12,2745820,0,0
436.0,6311.31,6260.15,2752081,0,0
437.0,6311.35,6326.60,2758408,0,0
438.0,6311.45,6355.52,2764764,0,0
439.0,6311.52,6343.09,2771108,0,0
440.0,6311.58,6338.10,2777447,0,0
441.0,6311.71,6370.14,2783818,0,0
442.0,6311.68,6297.16,2790116,0,0
443.0,6311.76,6348.15,2796465,0,0
444.0,6311.93,6388.11,2802854,0,0
445.0,6312.13,6400.13,2809255,0,0
446.0,6312.14,6315.14,2815571,0,0
447.0,6312.16,6321.15,2821893,0,0
448.0,6312.21,6337.14,2828231,0,0
449.0,6312.28,6342.15,2834574,0,0
450.0,6312.41,6370.22,2840945,0,0
451.0,6312.51,6357.53,2847303,0,0
452.0,6312.50,6307.19,2853611,0,0
453.0,6312.45,6292.20,2859904,0,0
454.0,6312.54,6352.16,2866257,0,0
455.0,6312.70,6383.18,2872641,0,0
456.0,6312.80,6361.17,2879003,0,0
457.0,6312.82,6320.13,2885324,0,0
458.0,6312.79,6298.55,2891623,0,0
459.0,6312.73,6286.20,2897910,0,0
460.0,6312.72,6308.21,2904219,0,0
461.0,6312.77,6338.20,2910558,0,0
462.0,6312.74,6298.19,2916857,0,0
463.0,6312.84,6358.21,2923216,0,0
464.0,6313.00,6387.18,2929604,0,0
465.0,6312.96,6295.19,2935900,0,0
466.0,6312.91,6288.14,2942189,0,0
467.0,6312.96,6335.18,2948525,0,0
468.0,6313.02,6342.19,2954868,0,0
469.0,6313.07,6337.56,2961206,0,0
470.0,6313.11,6331.20,2967538,0,0
471.0,6313.17,6342.56,2973881,0,0
472.0,6313.29,6369.17,2980251,0,0
473.0,6313.47,6398.18,2986650,0,0
474.0,6313.67,6408.16,2993059,0,0
475.0,6313.74,6344.18,2999404,0,0
476.0,6313.74,6314.17,3005719,0,0
477.0,6313.61,6254.11,3011974,0,0
478.0,6313.62,6316.19,3018291,0,0
479.0,6313.71,6359.19,3024651,0,0
480.0,6313.81,6360.19,3031012,0,0
481.0,6313.88,6349.20,3037362,0,0
482.0,6313.94,6344.18,3043707,0,0
483.0,6313.93,6308.20,3050016,0,0
484.0,6313.84,6270.24,3056287,0,0
485.0,6313.74,6265.19,3062553,0,0
486.0,6313.68,6282.18,3068836,0,0
487.0,6313.63,6288.50,3075125,0,0
488.0,6313.63,6317.20,3081443,0,0
489.0,6313.50,6246.20,3087690,0,0
490.0,6313.37,6251.19,3093942,0,0
491.0,6313.31,6284.20,3100227,0,0
492.0,6313.20,6262.19,3106490,0,0
493.0,6313.09,6254.26,3112745,0,0
494.0,6313.12,6328.20,3119074,0,0
495.0,6313.10,6307.19,3125382,0,0
496.0,6313.18,6352.17,3131735,0,0
497.0,6313.25,6345.22,3138081,0,0
498.0,6313.32,6350.14,3144432,0,0
499.0,6313.20,6254.22,3150687,0,0
500.0,6313.31,6366.50,3157054,0,0
501.0,6313.28,6299.55,3163354,0,0
502.0,6313.29,6316.19,3169671,0,0
503.0,6313.38,6361.06,3176033,0,0
504.0,6313.46,6353.12,3182387,0,0
505.0,6313.56,6362.09,3188750,0,0
506.0,6313.65,6361.17,3195112,0,0
507.0,6313.55,6261.20,3201374,0,0
508.0,6313.59,6336.19,3207711,0,0
509.0,6313.53,6280.20,3213992,0,0
510.0,6313.51,6303.12,3220296,0,0
511.0,6313.52,6320.53,3226617,0,0
512.0,6313.52,6311.08,3232929,0,0
513.0,6313.44,6275.53,3239205,0,0
514.0,6313.52,6352.19,3245558,0,0
515.0,6313.49,6302.20,3251861,0,0
516.0,6313.59,6361.19,3258223,0,0
517.0,6313.48,6256.20,3264480,0,0
518.0,6313.36,6254.21,3270735,0,0
519.0,6313.41,6339.54,3277075,0,0
520.0,6313.49,6354.18,3283430,0,0
521.0,6313.66,6401.13,3289832,0,0
522.0,6313.73,6348.23,3296181,0,0
523.0,6313.71,6308.24,3302490,0,0
524.0,6313.75,6331.23,3308822,0,0
525.0,6313.79,6333.47,3315156,0,0
526.0,6313.60,6217.17,3321374,0,0
527.0,6313.58,6302.16,3327677,0,0
528.0,6313.48,6261.20,3333939,0,0
529.0,6313.37,6256.49,3340196,0,0
530.0,6313.24,6240.19,3346437,0,0
531.0,6313.16,6272.47,3352710,0,0
532.0,6313.09,6276.20,3358987,0,0
533.0,6313.16,6353.18,3365341,0,0
534.0,6313.26,6363.55,3371705,0,0
535.0,6313.27,6320.16,3378026,0,0
536.0,6313.31,6336.18,3384363,0,0
537.0,6313.37,6344.19,3390708,0,0
538.0,6313.39,6321.16,3397030,0,0
539.0,6313.43,6337.19,3403368,0,0
540.0,6313.24,6213.20,3409582,0,0
541.0,6313.33,6362.19,3415945,0,0
542.0,6313.38,6336.20,3422282,0,0
543.0,6313.40,6327.10,3428610,0,0
544.0,6313.53,6381.18,3434992,0,0
545.0,6313.50,6300.11,3441293,0,0
546.0,6313.49,6309.18,3447603,0,0
547.0,6313.48,6303.19,3453907,0,0
548.0,6313.51,6331.19,3460239,0,0
549.0,6313.44,6277.14,3466517,0,0
550.0,6313.53,6363.15,3472881,0,0
551.0,6313.51,6301.19,3479183,0,0
552.0,6313.45,6283.18,3485467,0,0
553.0,6313.45,6309.20,3491777,0,0
554.0,6313.51,6349.21,3498127,0,0
555.0,6313.50,6306.19,3504434,0,0
556.0,6313.50,6313.24,3510748,0,0
557.0,6313.52,6323.17,3517072,0,0
558.0,6313.57,6342.17,3523415,0,0
559.0,6313.56,6307.19,3529723,0,0
560.0,6313.47,6267.12,3535991,0,0
561.0,6313.35,6245.18,3542237,0,0
562.0,6313.34,6308.14,3548546,0,0
563.0,6313.15,6205.21,3554752,0,0
564.0,6313.09,6280.08,3561033,0,0
565.0,6313.09,6315.53,3567349,0,0
566.0,6313.14,6338.16,3573688,0,0
567.0,6313.11,6297.16,3579986,0,0
568.0,6313.14,6332.17,3586319,0,0
569.0,6313.08,6279.23,3592599,0,0
570.0,6312.98,6252.19,3598852,0,0
571.0,6312.89,6260.18,3605113,0,0
572.0,6312.99,6372.17,3611486,0,0
573.0,6312.97,6301.16,3617788,0,0
574.0,6313.09,6385.15,3624174,0,0
575.0,6313.21,6382.16,3630557,0,0
576.0,6313.29,6355.14,3636913,0,0
577.0,6313.34,6344.19,3643258,0,0
578.0,6313.37,6330.20,3649589,0,0
579.0,6313.34,6296.20,3655886,0,0
580.0,6313.51,6410.15,3662297,0,0
581.0,6313.49,6305.16,3668603,0,0
582.0,6313.61,6382.16,3674986,0,0
583.0,6313.64,6333.17,3681320,0,0
584.0,6313.62,6298.23,3687619,0,0
585.0,6313.50,6245.21,3693865,0,0
586.0,6313.44,6279.18,3700145,0,0
587.0,6313.30,6230.20,3706376,0,0
588.0,6313.17,6239.20,3712616,0,0
589.0,6313.14,6293.61,3718910,0,0
590.0,6313.10,6288.58,3725199,0,0
591.0,6313.04,6280.21,3731480,0,0
592.0,6313.17,6389.18,3737870,0,0
593.0,6313.16,6304.04,3744175,0,0
594.0,6313.15,6311.55,3750487,0,0
595.0,6313.21,6345.19,3756833,0,0
596.0,6313.26,6346.17,3763180,0,0
597.0,6313.26,6313.17,3769494,0,0
598.0,6313.33,6354.20,3775849,0,0
599.0,6313.32,6308.17,3782158,0,0
600.0,6313.39,6356.17,3788515,0,0
