time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
70.0,4053.14,4051.45,283758,0,0
71.0,4053.21,4058.44,287817,0,0
72.0,4052.80,4023.41,291841,0,0
73.0,4052.74,4048.45,295890,0,0
74.0,4052.88,4063.46,299954,0,0
75.0,4052.73,4041.46,303996,0,0
76.0,4052.74,4053.51,308050,0,0
77.0,4052.76,4054.43,312105,0,0
78.0,4052.99,4070.45,316176,0,0
79.0,4052.78,4036.46,320213,0,0
80.0,4052.89,4061.45,324275,0,0
81.0,4052.54,4024.46,328300,0,0
82.0,4052.34,4036.47,332337,0,0
83.0,4052.22,4042.44,336380,0,0
84.0,4051.87,4022.44,340403,0,0
85.0,4051.78,4044.47,344448,0,0
86.0,4051.73,4047.32,348496,0,0
87.0,4051.61,4041.46,352538,0,0
88.0,4051.55,4046.41,356585,0,0
89.0,4051.56,4052.69,360638,0,0
90.0,4051.73,4066.45,364705,0,0
91.0,4051.57,4037.44,368743,0,0
92.0,4051.49,4044.45,372788,0,0
93.0,4051.51,4053.41,376842,0,0
94.0,4051.36,4037.45,380880,0,0
95.0,4051.37,4051.45,384932,0,0
96.0,4051.54,4068.45,389001,0,0
97.0,4051.45,4042.43,393044,0,0
98.0,4051.44,4050.45,397095,0,0
99.0,4051.63,4070.45,401166,0,0
100.0,4051.79,4067.45,405234,0,0
101.0,4051.91,4063.46,409298,0,0
102.0,4052.03,4064.50,413363,0,0
103.0,4051.64,4012.46,417376,0,0
104.0,4051.07,3992.39,421369,0,0
105.0,4051.04,4047.49,425417,0,0
106.0,4051.12,4059.48,429477,0,0
107.0,4051.15,4054.47,433532,0,0
108.0,4051.33,4070.45,437603,0,0
109.0,4051.35,4053.45,441657,0,0
110.0,4051.48,4065.73,445723,0,0
111.0,4051.38,4040.46,449764,0,0
112.0,4051.27,4038.45,453803,0,0
113.0,4051.06,4028.46,457832,0,0
114.0,4051.06,4050.45,461883,0,0
115.0,4050.86,4028.49,465912,0,0
116.0,4050.88,4053.42,469966,0,0
117.0,4051.03,4067.46,474034,0,0
118.0,4050.95,4042.45,478077,0,0
119.0,4050.78,4030.45,482108,0,0
120.0,4050.62,4031.40,486140,0,0
121.0,4050.52,4038.46,490179,0,0
122.0,4050.37,4032.46,494212,0,0
123.0,4050.20,4029.51,498242,0,0
124.0,4050.15,4044.45,502287,0,0
125.0,4050.03,4034.47,506322,0,0
126.0,4049.92,4036.46,510359,0,0
127.0,4049.78,4032.42,514392,0,0
128.0,4049.71,4040.45,518433,0,0
129.0,4049.58,4032.45,522466,0,0
130.0,4049.53,4043.50,526510,0,0
131.0,4049.42,4035.45,530546,0,0
132.0,4049.34,4038.45,534585,0,0
133.0,4049.36,4051.44,538637,0,0
134.0,4049.38,4052.45,542690,0,0
135.0,4049.56,4074.45,546765,0,0
136.0,4049.66,4062.50,550828,0,0
137.0,4049.56,4036.46,554865,0,0
138.0,4049.66,4063.44,558929,0,0
139.0,4049.65,4048.45,562978,0,0
140.0,4049.67,4052.45,567031,0,0
141.0,4049.70,4053.46,571085,0,0
142.0,4049.64,4041.43,575127,0,0
143.0,4049.73,4061.45,579189,0,0
144.0,4049.63,4035.46,583225,0,0
145.0,4049.68,4057.32,587283,0,0
146.0,4049.75,4059.45,591343,0,0
147.0,4049.72,4045.45,595389,0,0
148.0,4049.73,4051.46,599441,0,0
149.0,4049.71,4046.47,603488,0,0
150.0,4049.68,4045.46,607534,0,0
151.0,4049.74,4059.44,611594,0,0
152.0,4049.91,4075.45,615670,0,0
153.0,4049.88,4045.45,619716,0,0
154.0,4049.72,4025.45,623742,0,0
155.0,4049.74,4052.46,627795,0,0
156.0,4049.61,4028.46,631824,0,0
157.0,4049.53,4037.48,635862,0,0
158.0,4049.37,4024.50,639887,0,0
159.0,4049.29,4037.45,643925,0,0
160.0,4049.30,4050.45,647976,0,0
161.0,4049.14,4022.45,651999,0,0
162.0,4049.06,4036.46,656036,0,0
163.0,4048.89,4021.47,660058,0,0
164.0,4048.66,4011.44,664070,0,0
165.0,4048.82,4075.46,668146,0,0
166.0,4048.78,4042.45,672189,0,0
167.0,4048.81,4053.45,676243,0,0
168.0,4048.71,4032.46,680276,0,0
169.0,4048.64,4035.45,684312,0,0
170.0,4048.47,4020.49,688333,0,0
171.0,4048.65,4079.46,692413,0,0
172.0,4048.75,4066.45,696480,0,0
173.0,4048.82,4060.45,700541,0,0
174.0,4048.98,4075.44,704617,0,0
175.0,4049.02,4056.45,708674,0,0
176.0,4049.10,4063.46,712738,0,0
177.0,4049.11,4051.44,716790,0,0
178.0,4049.13,4051.47,720842,0,0
179.0,4049.16,4054.45,724897,0,0
180.0,4049.07,4033.46,728931,0,0
181.0,4049.13,4059.43,732991,0,0
182.0,4049.05,4035.44,737027,0,0
183.0,4048.97,4034.51,741062,0,0
184.0,4048.76,4010.45,745073,0,0
185.0,4048.78,4052.45,749126,0,0
186.0,4048.82,4056.44,753183,0,0
187.0,4048.77,4039.45,757223,0,0
188.0,4048.70,4034.45,761258,0,0
189.0,4048.65,4039.45,765298,0,0
190.0,4048.69,4057.44,769356,0,0
191.0,4048.75,4059.45,773416,0,0
192.0,4048.70,4039.45,777456,0,0
193.0,4048.74,4056.51,781513,0,0
194.0,4048.62,4025.68,785539,0,0
195.0,4048.58,4039.45,789579,0,0
196.0,4048.56,4044.50,793624,0,0
197.0,4048.44,4025.45,797650,0,0
198.0,4048.51,4063.45,801714,0,0
199.0,4048.47,4039.47,805754,0,0
200.0,4048.45,4045.45,809800,0,0
201.0,4048.56,4069.45,813870,0,0
202.0,4048.34,4004.46,817875,0,0
203.0,4048.31,4041.46,821917,0,0
204.0,4048.42,4072.50,825990,0,0
205.0,4048.52,4068.43,830059,0,0
206.0,4048.60,4064.45,834124,0,0
207.0,4048.62,4053.44,838178,0,0
208.0,4048.59,4042.46,842221,0,0
209.0,4048.63,4056.45,846278,0,0
210.0,4048.66,4054.46,850333,0,0
211.0,4048.67,4051.45,854385,0,0
212.0,4048.64,4042.45,858428,0,0
213.0,4048.62,4044.46,862473,0,0
214.0,4048.71,4067.42,866541,0,0
215.0,4048.55,4013.47,870555,0,0
216.0,4048.43,4022.47,874578,0,0
217.0,4048.34,4030.50,878609,0,0
218.0,4048.41,4063.45,882673,0,0
219.0,4048.41,4048.45,886722,0,0
220.0,4048.45,4056.46,890779,0,0
221.0,4048.40,4038.43,894818,0,0
222.0,4048.37,4040.45,898859,0,0
223.0,4048.32,4038.46,902898,0,0
224.0,4048.28,4038.45,906937,0,0
225.0,4048.31,4054.46,910992,0,0
226.0,4048.23,4030.45,915023,0,0
227.0,4048.32,4068.45,919092,0,0
228.0,4048.18,4017.46,923110,0,0
229.0,4047.93,3991.46,927102,0,0
230.0,4047.93,4046.49,931149,0,0
231.0,4047.92,4046.44,935196,0,0
232.0,4048.06,4080.45,939277,0,0
233.0,4048.08,4053.45,943331,0,0
234.0,4048.08,4046.45,947378,0,0
235.0,4048.13,4059.42,951438,0,0
236.0,4048.10,4042.47,955481,0,0
237.0,4048.04,4033.47,959515,0,0
238.0,4047.93,4020.73,963536,0,0
239.0,4047.78,4012.46,967549,0,0
240.0,4047.80,4052.45,971602,0,0
241.0,4047.78,4043.41,975646,0,0
242.0,4047.80,4053.45,979700,0,0
243.0,4047.90,4071.50,983772,0,0
244.0,4047.99,4070.43,987843,0,0
245.0,4048.05,4061.45,991905,0,0
246.0,4048.01,4038.46,995944,0,0
247.0,4048.00,4046.45,999991,0,0
248.0,4047.96,4037.45,1004029,0,0
249.0,4047.89,4031.46,1008061,0,0
250.0,4047.75,4013.46,1012075,0,0
251.0,4047.61,4011.50,1016087,0,0
252.0,4047.66,4060.46,1020148,0,0
253.0,4047.66,4047.45,1024196,0,0
254.0,4047.74,4068.45,1028265,0,0
255.0,4047.78,4058.44,1032324,0,0
256.0,4047.81,4053.45,1036378,0,0
257.0,4047.84,4055.50,1040434,0,0
258.0,4047.89,4061.46,1044496,0,0
259.0,4047.91,4054.47,1048551,0,0
260.0,4047.98,4065.43,1052617,0,0
261.0,4048.00,4051.45,1056669,0,0
262.0,4048.12,4079.44,1060749,0,0
263.0,4048.15,4057.44,1064807,0,0
264.0,4047.81,3958.51,1068766,0,0
265.0,4047.92,4076.45,1072843,0,0
266.0,4047.95,4057.45,1076901,0,0
267.0,4047.93,4042.44,1080944,0,0
268.0,4047.85,4024.44,1084969,0,0
269.0,4047.89,4059.44,1089029,0,0
270.0,4047.95,4065.44,1093095,0,0
271.0,4048.03,4068.40,1097164,0,0
272.0,4048.09,4063.44,1101228,0,0
273.0,4048.09,4049.45,1105278,0,0
274.0,4048.09,4046.45,1109325,0,0
275.0,4048.17,4072.45,1113398,0,0
276.0,4048.31,4086.45,1117485,0,0
277.0,4048.33,4053.49,1121539,0,0
278.0,4048.37,4059.46,1125599,0,0
279.0,4048.39,4054.38,1129654,0,0
280.0,4048.28,4015.45,1133670,0,0
281.0,4048.08,3992.39,1137663,0,0
282.0,4048.11,4056.49,1141720,0,0
283.0,4048.18,4069.45,1145790,0,0
284.0,4048.25,4067.44,1149858,0,0
285.0,4048.22,4039.51,1153898,0,0
286.0,4048.15,4028.46,1157927,0,0
287.0,4048.11,4035.50,1161963,0,0
288.0,4048.12,4051.45,1166015,0,0
289.0,4048.09,4040.45,1170056,0,0
290.0,4048.10,4049.45,1174106,0,0
291.0,4048.12,4055.44,1178162,0,0
292.0,4048.17,4061.45,1182224,0,0
293.0,4048.17,4050.45,1186275,0,0
294.0,4048.20,4054.45,1190330,0,0
295.0,4048.19,4045.46,1194376,0,0
296.0,4048.17,4043.45,1198420,0,0
297.0,4048.09,4024.45,1202445,0,0
298.0,4047.98,4014.51,1206460,0,0
299.0,4047.86,4013.45,1210474,0,0
300.0,4047.85,4044.45,1214519,0,0
301.0,4047.89,4059.46,1218579,0,0
302.0,4047.85,4035.45,1222615,0,0
303.0,4047.93,4071.40,1226687,0,0
304.0,4047.95,4054.38,1230742,0,0
305.0,4047.96,4051.46,1234794,0,0
306.0,4047.99,4058.39,1238853,0,0
307.0,4048.00,4049.45,1242903,0,0
308.0,4048.00,4048.38,1246952,0,0
309.0,4048.06,4065.46,1251018,0,0
310.0,4048.04,4044.45,1255063,0,0
311.0,4048.09,4062.50,1259126,0,0
312.0,4048.07,4042.45,1263169,0,0
313.0,4048.10,4055.43,1267225,0,0
314.0,4048.03,4026.44,1271252,0,0
315.0,4047.99,4037.45,1275290,0,0
316.0,4047.96,4038.46,1279329,0,0
317.0,4047.97,4050.45,1283380,0,0
318.0,4047.93,4036.45,1287417,0,0
319.0,4048.02,4075.45,1291493,0,0
320.0,4048.02,4046.45,1295540,0,0
321.0,4048.08,4069.44,1299610,0,0
322.0,4048.09,4051.41,1303662,0,0
323.0,4048.08,4044.46,1307707,0,0
324.0,4048.10,4055.48,1311763,0,0
325.0,4048.09,4043.46,1315807,0,0
326.0,4048.08,4045.46,1319853,0,0
327.0,4048.14,4068.45,1323922,0,0
328.0,4048.11,4038.44,1327961,0,0
329.0,4048.12,4051.45,1332013,0,0
330.0,4048.16,4059.45,1336073,0,0
331.0,4048.15,4044.39,1340118,0,0
332.0,4048.12,4037.50,1344156,0,0
333.0,4048.05,4026.42,1348183,0,0
334.0,4047.98,4024.43,1352208,0,0
335.0,4047.89,4019.45,1356228,0,0
336.0,4047.81,4018.47,1360247,0,0
337.0,4047.79,4040.46,1364288,0,0
338.0,4047.78,4044.43,1368333,0,0
339.0,4047.77,4047.45,1372381,0,0
340.0,4047.73,4033.46,1376415,0,0
341.0,4047.72,4043.45,1380459,0,0
342.0,4047.70,4042.40,1384502,0,0
343.0,4047.74,4061.44,1388564,0,0
344.0,4047.75,4050.46,1392615,0,0
345.0,4047.80,4065.50,1396681,0,0
346.0,4047.92,4089.45,1400771,0,0
347.0,4047.97,4062.46,1404834,0,0
348.0,4047.97,4048.46,1408883,0,0
349.0,4047.94,4038.45,1412922,0,0
350.0,4047.92,4041.44,1416964,0,0
351.0,4047.88,4033.46,1420998,0,0
352.0,4047.88,4046.45,1425045,0,0
353.0,4047.91,4058.46,1429104,0,0
354.0,4047.89,4041.45,1433146,0,0
355.0,4047.83,4026.46,1437173,0,0
356.0,4047.79,4035.46,1441209,0,0
357.0,4047.74,4029.45,1445239,0,0
358.0,4047.82,4077.45,1449317,0,0
359.0,4047.81,4044.45,1453362,0,0
360.0,4047.87,4067.45,1457430,0,0
361.0,4047.88,4052.45,1461483,0,0
362.0,4047.85,4037.46,1465521,0,0
363.0,4047.87,4055.45,1469577,0,0
364.0,4047.83,4032.45,1473610,0,0
365.0,4047.83,4047.40,1477658,0,0
366.0,4047.80,4036.73,1481695,0,0
367.0,4047.78,4039.47,1485735,0,0
368.0,4047.72,4025.46,1489761,0,0
369.0,4047.71,4044.46,1493806,0,0
370.0,4047.63,4018.45,1497825,0,0
371.0,4047.64,4051.50,1501877,0,0
372.0,4047.64,4048.45,1505926,0,0
373.0,4047.70,4069.44,1509996,0,0
374.0,4047.66,4032.46,1514029,0,0
375.0,4047.68,4056.45,1518086,0,0
376.0,4047.68,4048.45,1522135,0,0
377.0,4047.69,4051.45,1526187,0,0
378.0,4047.64,4026.46,1530214,0,0
379.0,4047.69,4068.45,1534283,0,0
380.0,4047.68,4044.45,1538328,0,0
381.0,4047.66,4036.44,1542365,0,0
382.0,4047.64,4040.45,1546406,0,0
383.0,4047.61,4037.43,1550444,0,0
384.0,4047.63,4055.46,1554500,0,0
385.0,4047.56,4019.45,1558520,0,0
386.0,4047.52,4033.45,1562554,0,0
387.0,4047.57,4067.47,1566622,0,0
388.0,4047.53,4032.47,1570655,0,0
389.0,4047.52,4043.45,1574699,0,0
390.0,4047.53,4049.34,1578749,0,0
391.0,4047.55,4055.45,1582805,0,0
392.0,4047.49,4026.50,1586832,0,0
393.0,4047.42,4019.45,1590852,0,0
394.0,4047.42,4047.45,1594900,0,0
395.0,4047.39,4035.46,1598936,0,0
396.0,4047.35,4032.44,1602969,0,0
397.0,4047.32,4032.46,1607002,0,0
398.0,4047.27,4030.46,1611033,0,0
399.0,4047.27,4043.46,1615077,0,0
400.0,4047.21,4023.44,1619101,0,0
401.0,4047.19,4039.45,1623141,0,0
402.0,4047.19,4049.46,1627191,0,0
403.0,4047.21,4055.45,1631247,0,0
404.0,4047.18,4033.46,1635281,0,0
405.0,4047.17,4045.49,1639327,0,0
406.0,4047.13,4027.45,1643355,0,0
407.0,4047.09,4031.42,1647387,0,0
408.0,4047.08,4043.45,1651431,0,0
409.0,4047.06,4040.46,1655472,0,0
410.0,4047.10,4064.51,1659537,0,0
411.0,4047.05,4024.47,1663562,0,0
412.0,4047.06,4053.45,1667616,0,0
413.0,4047.06,4045.73,1671662,0,0
414.0,4047.06,4046.45,1675709,0,0
415.0,4047.05,4044.45,1679754,0,0
416.0,4047.05,4044.45,1683799,0,0
417.0,4047.06,4052.44,1687852,0,0
418.0,4047.09,4057.50,1691910,0,0
419.0,4046.94,3986.45,1695897,0,0
420.0,4046.95,4050.46,1699948,0,0
421.0,4047.00,4067.45,1704016,0,0
422.0,4047.03,4058.45,1708075,0,0
423.0,4047.08,4069.44,1712145,0,0
424.0,4047.09,4050.46,1716196,0,0
425.0,4047.11,4056.40,1720253,0,0
426.0,4047.07,4031.50,1724285,0,0
427.0,4047.08,4049.45,1728335,0,0
428.0,4047.03,4025.45,1732361,0,0
429.0,4047.02,4044.45,1736406,0,0
430.0,4046.98,4029.40,1740436,0,0
431.0,4046.97,4043.45,1744480,0,0
432.0,4046.89,4013.45,1748494,0,0
433.0,4046.85,4026.45,1752521,0,0
434.0,4046.83,4041.45,1756563,0,0
435.0,4046.83,4045.45,1760609,0,0
436.0,4046.83,4047.40,1764657,0,0
437.0,4046.84,4048.44,1768706,0,0
438.0,4046.86,4055.43,1772762,0,0
439.0,4046.85,4043.50,1776806,0,0
440.0,4046.83,4038.45,1780845,0,0
441.0,4046.74,4008.46,1784854,0,0
442.0,4046.73,4041.45,1788896,0,0
443.0,4046.77,4064.44,1792961,0,0
444.0,4046.80,4061.46,1797023,0,0
445.0,4046.80,4044.45,1801068,0,0
446.0,4046.85,4069.43,1805138,0,0
447.0,4046.87,4055.45,1809194,0,0
448.0,4046.92,4069.45,1813264,0,0
449.0,4046.96,4064.46,1817329,0,0
450.0,4046.95,4043.45,1821373,0,0
451.0,4046.96,4053.45,1825427,0,0
452.0,4046.97,4050.51,1829478,0,0
453.0,4046.96,4041.46,1833520,0,0
454.0,4046.90,4020.45,1837541,0,0
455.0,4046.91,4049.40,1841591,0,0
456.0,4046.85,4019.46,1845611,0,0
457.0,4046.83,4040.44,1849652,0,0
458.0,4046.82,4040.43,1853693,0,0
459.0,4046.89,4080.37,1857774,0,0
460.0,4046.86,4032.50,1861807,0,0
461.0,4046.86,4048.45,1865856,0,0
462.0,4046.84,4038.43,1869895,0,0
463.0,4046.83,4038.46,1873934,0,0
464.0,4046.75,4009.46,1877944,0,0
465.0,4046.76,4052.46,1881997,0,0
466.0,4046.71,4025.46,1886023,0,0
467.0,4046.73,4052.40,1890076,0,0
468.0,4046.71,4040.45,1894117,0,0
469.0,4046.69,4037.45,1898155,0,0
470.0,4046.66,4032.46,1902188,0,0
471.0,4046.63,4033.45,1906222,0,0
472.0,4046.60,4030.45,1910253,0,0
473.0,4046.56,4028.44,1914282,0,0
474.0,4046.51,4024.46,1918307,0,0
475.0,4046.55,4063.39,1922371,0,0
476.0,4046.51,4025.50,1926397,0,0
477.0,4046.45,4018.46,1930416,0,0
478.0,4046.48,4062.45,1934479,0,0
479.0,4046.49,4050.45,1938530,0,0
480.0,4046.49,4045.28,1942576,0,0
481.0,4046.48,4045.46,1946622,0,0
482.0,4046.50,4053.45,1950676,0,0
483.0,4046.55,4069.45,1954746,0,0
484.0,4046.59,4068.45,1958815,0,0
485.0,4046.62,4058.45,1962874,0,0
486.0,4046.62,4049.49,1966924,0,0
487.0,4046.53,4002.46,1970927,0,0
488.0,4046.53,4048.45,1974976,0,0
489.0,4046.54,4051.45,1979028,0,0
490.0,4046.49,4021.47,1983050,0,0
491.0,4046.32,3959.46,1987010,0,0
492.0,4046.31,4044.45,1991055,0,0
493.0,4046.29,4034.46,1995090,0,0
494.0,4046.26,4030.38,1999121,0,0
495.0,4046.22,4028.47,2003150,0,0
496.0,4046.23,4052.47,2007203,0,0
497.0,4046.19,4025.68,2011229,0,0
498.0,4046.22,4060.73,2015290,0,0
499.0,4046.26,4067.50,2019358,0,0
500.0,4046.30,4064.47,2023423,0,0
501.0,4046.29,4041.45,2027465,0,0
502.0,4046.29,4044.43,2031510,0,0
503.0,4046.30,4051.45,2035562,0,0
504.0,4046.26,4029.44,2039592,0,0
505.0,4046.31,4069.40,2043662,0,0
506.0,4046.31,4045.46,2047708,0,0
507.0,4046.32,4053.49,2051762,0,0
508.0,4046.31,4038.44,2055801,0,0
509.0,4046.26,4023.46,2059825,0,0
510.0,4046.20,4014.46,2063840,0,0
511.0,4046.17,4033.46,2067874,0,0
512.0,4046.15,4033.46,2071908,0,0
513.0,4046.19,4068.45,2075977,0,0
514.0,4046.20,4049.45,2080027,0,0
515.0,4046.15,4021.45,2084049,0,0
516.0,4046.15,4044.39,2088094,0,0
517.0,4046.10,4021.47,2092116,0,0
518.0,4046.06,4024.47,2096141,0,0
519.0,4046.00,4015.45,2100157,0,0
520.0,4045.95,4021.50,2104179,0,0
521.0,4045.96,4051.45,2108231,0,0
522.0,4045.97,4048.45,2112280,0,0
523.0,4045.96,4044.45,2116325,0,0
524.0,4045.97,4048.47,2120374,0,0
525.0,4046.00,4061.44,2124436,0,0
526.0,4046.01,4054.44,2128491,0,0
527.0,4046.06,4072.45,2132564,0,0
528.0,4046.08,4055.46,2136620,0,0
529.0,4046.02,4013.45,2140634,0,0
530.0,4046.00,4033.46,2144668,0,0
531.0,4046.04,4067.45,2148736,0,0
532.0,4046.04,4049.46,2152786,0,0
533.0,4045.98,4009.50,2156796,0,0
534.0,4046.01,4066.44,2160863,0,0
535.0,4046.01,4044.45,2164908,0,0
536.0,4046.03,4058.45,2168967,0,0
537.0,4046.04,4048.46,2173016,0,0
538.0,4046.07,4064.45,2177081,0,0
539.0,4046.10,4063.46,2181145,0,0
540.0,4046.16,4077.46,2185223,0,0
541.0,4046.20,4065.72,2189289,0,0
542.0,4046.21,4052.44,2193342,0,0
543.0,4046.22,4053.40,2197396,0,0
544.0,4046.21,4038.45,2201435,0,0
545.0,4046.22,4054.44,2205490,0,0
546.0,4046.20,4035.50,2209526,0,0
547.0,4046.24,4066.45,2213593,0,0
548.0,4046.21,4030.46,2217624,0,0
549.0,4046.19,4031.46,2221656,0,0
550.0,4046.16,4031.46,2225688,0,0
551.0,4046.19,4060.47,2229749,0,0
552.0,4046.14,4023.44,2233773,0,0
553.0,4046.09,4013.45,2237787,0,0
554.0,4046.05,4024.51,2241812,0,0
555.0,4046.00,4021.43,2245834,0,0
556.0,4045.98,4034.46,2249869,0,0
557.0,4045.95,4026.46,2253896,0,0
558.0,4045.95,4046.44,2257943,0,0
559.0,4045.93,4038.43,2261982,0,0
560.0,4045.97,4064.49,2266047,0,0
561.0,4045.97,4047.47,2270095,0,0
562.0,4045.98,4049.47,2274145,0,0
563.0,4045.99,4055.44,2278201,0,0
564.0,4045.99,4043.39,2282245,0,0
565.0,4046.00,4055.40,2286301,0,0
566.0,4045.97,4029.45,2290331,0,0
567.0,4045.97,4044.49,2294376,0,0
568.0,4045.97,4045.45,2298422,0,0
569.0,4046.02,4071.45,2302494,0,0
570.0,4045.99,4029.47,2306524,0,0
571.0,4045.94,4019.45,2310544,0,0
572.0,4045.93,4041.45,2314586,0,0
573.0,4045.96,4059.42,2318646,0,0
574.0,4045.91,4020.44,2322667,0,0
575.0,4045.92,4049.46,2326717,0,0
576.0,4045.93,4053.45,2330771,0,0
577.0,4046.00,4088.44,2334860,0,0
578.0,4046.02,4052.45,2338913,0,0
579.0,4046.00,4037.45,2342951,0,0
580.0,4046.01,4052.50,2347004,0,0
581.0,4046.03,4055.45,2351060,0,0
582.0,4046.07,4069.46,2355130,0,0
583.0,4046.07,4048.46,2359179,0,0
584.0,4046.04,4028.45,2363208,0,0
585.0,4046.02,4034.45,2367243,0,0
586.0,4046.03,4048.51,2371292,0,0
587.0,4046.06,4067.45,2375360,0,0
588.0,4046.06,4042.47,2379403,0,0
589.0,4046.05,4039.45,2383443,0,0
590.0,4046.03,4034.46,2387478,0,0
591.0,4046.02,4044.45,2391523,0,0
592.0,4046.03,4049.46,2395573,0,0
593.0,4046.05,4055.44,2399629,0,0
594.0,4046.01,4026.46,2403656,0,0
595.0,4046.01,4045.46,2407702,0,0
596.0,4046.02,4050.45,2411753,0,0
597.0,4046.05,4066.45,2415820,0,0
598.0,4046.09,4070.45,2419891,0,0
599.0,4046.13,4067.46,2423959,0,0
600.0,4046.17,4071.44,2428031,0,0
