time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
56.0,6428.70,6395.16,360056,0,0
57.0,6427.17,6341.26,366398,0,0
58.0,6425.01,6302.27,372701,0,0
59.0,6423.52,6337.18,379039,0,0
60.0,6422.97,6390.15,385430,0,0
61.0,6421.99,6363.24,391794,0,0
62.0,6420.17,6309.12,398104,0,0
63.0,6419.22,6360.13,404465,0,0
64.0,6418.61,6380.17,410846,0,0
65.0,6417.69,6359.17,417206,0,0
66.0,6416.76,6356.16,423563,0,0
67.0,6416.24,6382.12,429946,0,0
68.0,6415.90,6393.17,436340,0,0
69.0,6414.24,6301.18,442642,0,0
70.0,6413.87,6388.16,449031,0,0
71.0,6413.77,6407.15,455439,0,0
72.0,6413.15,6369.16,461809,0,0
73.0,6412.89,6394.16,468204,0,0
74.0,6412.76,6403.10,474608,0,0
75.0,6412.12,6365.12,480974,0,0
76.0,6411.56,6369.11,487344,0,0
77.0,6410.41,6323.17,493668,0,0
78.0,6409.01,6301.17,499970,0,0
79.0,6408.29,6352.03,506323,0,0
80.0,6407.71,6362.15,512686,0,0
81.0,6407.52,6392.16,519079,0,0
82.0,6407.72,6424.23,525504,0,0
83.0,6407.59,6397.15,531902,0,0
84.0,6407.47,6397.15,538300,0,0
85.0,6406.97,6365.17,544666,0,0
86.0,6406.09,6331.17,550998,0,0
87.0,6405.96,6394.25,557393,0,0
88.0,6405.07,6328.19,563722,0,0
89.0,6403.92,6302.20,570025,0,0
90.0,6403.05,6326.16,576352,0,0
91.0,6401.77,6286.27,582639,0,0
92.0,6401.08,6338.16,588978,0,0
93.0,6400.67,6363.15,595342,0,0
94.0,6400.61,6395.02,601738,0,0
95.0,6400.48,6388.15,608127,0,0
96.0,6399.67,6323.16,614451,0,0
97.0,6398.99,6333.17,620785,0,0
98.0,6398.61,6362.50,627148,0,0
99.0,6397.76,6314.16,633463,0,0
100.0,6397.04,6326.11,639790,0,0
101.0,6396.72,6364.15,646155,0,0
102.0,6396.20,6344.16,652500,0,0
103.0,6396.23,6399.16,658900,0,0
104.0,6396.49,6423.22,665324,0,0
105.0,6396.03,6348.16,671673,0,0
106.0,6395.79,6370.17,678044,0,0
107.0,6395.84,6401.15,684446,0,0
108.0,6395.95,6408.14,690855,0,0
109.0,6395.94,6395.16,697251,0,0
110.0,6396.03,6405.17,703657,0,0
111.0,6396.29,6425.15,710083,0,0
112.0,6396.05,6369.04,716453,0,0
113.0,6395.91,6380.16,722834,0,0
114.0,6395.89,6394.17,729229,0,0
115.0,6395.97,6405.15,735635,0,0
116.0,6395.79,6375.12,742011,0,0
117.0,6395.98,6418.23,748430,0,0
118.0,6395.85,6380.17,754811,0,0
119.0,6395.98,6411.03,761223,0,0
120.0,6396.14,6416.15,767640,0,0
121.0,6396.20,6403.15,774044,0,0
122.0,6396.17,6392.16,780437,0,0
123.0,6396.36,6420.15,786858,0,0
124.0,6396.48,6410.11,793269,0,0
125.0,6396.54,6404.16,799674,0,0
126.0,6396.75,6423.15,806098,0,0
127.0,6396.69,6389.15,812488,0,0
128.0,6396.69,6397.05,818886,0,0
129.0,6396.59,6383.11,825270,0,0
130.0,6396.56,6393.23,831664,0,0
131.0,6396.30,6362.10,838027,0,0
132.0,6396.27,6393.10,844421,0,0
133.0,6396.46,6421.14,850843,0,0
134.0,6396.40,6389.15,857233,0,0
135.0,6396.53,6413.15,863647,0,0
136.0,6396.47,6389.12,870037,0,0
137.0,6396.27,6368.97,876407,0,0
138.0,6396.23,6390.57,882798,0,0
139.0,6395.99,6363.16,889162,0,0
140.0,6395.60,6341.15,895504,0,0
141.0,6395.44,6372.13,901877,0,0
142.0,6395.23,6366.16,908244,0,0
143.0,6395.13,6381.11,914626,0,0
144.0,6395.19,6404.15,921031,0,0
145.0,6395.15,6389.09,927421,0,0
146.0,6395.05,6380.15,933802,0,0
147.0,6395.05,6395.15,940198,0,0
148.0,6395.08,6400.10,946599,0,0
149.0,6394.63,6327.16,952927,0,0
150.0,6394.63,6395.15,959323,0,0
151.0,6394.11,6315.23,965639,0,0
152.0,6393.89,6361.15,972001,0,0
153.0,6393.72,6368.15,978370,0,0
154.0,6393.66,6385.13,984756,0,0
155.0,6393.67,6394.17,991151,0,0
156.0,6393.43,6357.17,997509,0,0
157.0,6393.41,6389.14,1003899,0,0
158.0,6393.15,6353.16,1010253,0,0
159.0,6392.92,6357.15,1016611,0,0
160.0,6392.69,6355.16,1022967,0,0
161.0,6392.60,6379.16,1029347,0,0
162.0,6392.55,6384.15,1035732,0,0
163.0,6392.45,6376.15,1042109,0,0
164.0,6392.62,6419.22,1048529,0,0
165.0,6392.39,6356.13,1054886,0,0
166.0,6392.24,6367.09,1061254,0,0
167.0,6392.25,6393.07,1067648,0,0
168.0,6392.14,6374.15,1074023,0,0
169.0,6392.09,6383.15,1080407,0,0
170.0,6391.97,6373.15,1086781,0,0
171.0,6391.78,6359.15,1093141,0,0
172.0,6391.40,6326.16,1099468,0,0
173.0,6391.26,6367.15,1105836,0,0
174.0,6391.20,6380.12,1112217,0,0
175.0,6390.86,6332.16,1118550,0,0
176.0,6390.95,6406.15,1124957,0,0
177.0,6390.68,6343.23,1131301,0,0
178.0,6390.54,6366.15,1137668,0,0
179.0,6390.39,6364.16,1144033,0,0
180.0,6390.47,6405.15,1150439,0,0
181.0,6390.10,6323.15,1156763,0,0
182.0,6389.72,6320.17,1163084,0,0
183.0,6389.39,6329.13,1169414,0,0
184.0,6389.46,6402.23,1175817,0,0
185.0,6389.41,6381.57,1182199,0,0
186.0,6389.34,6375.15,1188575,0,0
187.0,6389.28,6378.23,1194954,0,0
188.0,6389.18,6371.11,1201326,0,0
189.0,6388.79,6315.17,1207642,0,0
190.0,6388.25,6287.24,1213930,0,0
191.0,6388.02,6344.16,1220275,0,0
192.0,6387.74,6334.16,1226610,0,0
193.0,6387.50,6340.12,1232951,0,0
194.0,6386.91,6273.18,1239225,0,0
195.0,6386.34,6276.01,1245502,0,0
196.0,6385.91,6303.16,1251806,0,0
197.0,6385.36,6277.18,1258084,0,0
198.0,6385.24,6361.25,1264446,0,0
199.0,6385.32,6401.14,1270848,0,0
200.0,6385.14,6349.16,1277198,0,0
201.0,6385.01,6359.17,1283558,0,0
202.0,6385.07,6397.09,1289956,0,0
203.0,6385.12,6395.14,1296352,0,0
204.0,6385.04,6369.17,1302722,0,0
205.0,6385.14,6405.14,1309128,0,0
206.0,6385.14,6386.10,1315515,0,0
207.0,6385.23,6403.15,1321919,0,0
208.0,6385.23,6385.11,1328305,0,0
209.0,6385.12,6362.15,1334668,0,0
210.0,6385.01,6362.17,1341031,0,0
211.0,6385.18,6420.22,1347452,0,0
212.0,6385.20,6391.16,1353844,0,0
213.0,6385.21,6387.12,1360232,0,0
214.0,6384.99,6337.16,1366570,0,0
215.0,6384.60,6301.16,1372872,0,0
216.0,6383.98,6251.17,1379124,0,0
217.0,6384.03,6395.15,1385520,0,0
218.0,6384.07,6391.16,1391912,0,0
219.0,6384.18,6410.16,1398323,0,0
220.0,6384.23,6395.14,1404719,0,0
221.0,6384.34,6407.15,1411127,0,0
222.0,6384.41,6399.14,1417527,0,0
223.0,6384.31,6364.04,1423892,0,0
224.0,6383.93,6298.21,1430191,0,0
225.0,6383.58,6306.15,1436498,0,0
226.0,6383.65,6399.48,1442898,0,0
227.0,6383.75,6404.56,1449303,0,0
228.0,6383.59,6348.16,1455652,0,0
229.0,6383.54,6371.12,1462024,0,0
230.0,6383.33,6336.11,1468361,0,0
231.0,6383.10,6331.10,1474693,0,0
232.0,6383.06,6373.24,1481067,0,0
233.0,6382.69,6296.16,1487364,0,0
234.0,6382.56,6353.10,1493718,0,0
235.0,6382.49,6365.13,1500084,0,0
236.0,6382.45,6374.16,1506459,0,0
237.0,6382.53,6402.15,1512862,0,0
238.0,6382.65,6409.10,1519272,0,0
239.0,6382.76,6410.07,1525683,0,0
240.0,6382.68,6364.11,1532048,0,0
241.0,6382.63,6369.17,1538418,0,0
242.0,6382.64,6386.16,1544805,0,0
243.0,6382.65,6384.16,1551190,0,0
244.0,6382.61,6374.15,1557565,0,0
245.0,6382.61,6382.25,1563948,0,0
246.0,6382.50,6354.15,1570303,0,0
247.0,6382.17,6302.16,1576606,0,0
248.0,6381.94,6324.17,1582931,0,0
249.0,6381.63,6305.12,1589237,0,0
250.0,6381.38,6320.10,1595558,0,0
251.0,6381.11,6313.17,1601872,0,0
252.0,6380.81,6305.18,1608178,0,0
253.0,6380.55,6316.16,1614495,0,0
254.0,6380.11,6269.17,1620765,0,0
255.0,6379.69,6271.11,1627037,0,0
256.0,6379.39,6304.13,1633342,0,0
257.0,6379.29,6354.17,1639697,0,0
258.0,6379.27,6374.23,1646072,0,0
259.0,6379.04,6318.10,1652391,0,0
260.0,6378.91,6345.16,1658737,0,0
261.0,6378.98,6397.15,1665135,0,0
262.0,6378.99,6382.16,1671518,0,0
263.0,6378.98,6375.16,1677894,0,0
264.0,6379.04,6396.14,1684291,0,0
265.0,6379.04,6378.15,1690670,0,0
266.0,6379.12,6400.15,1697071,0,0
267.0,6379.18,6396.16,1703468,0,0
268.0,6379.16,6375.14,1709844,0,0
269.0,6379.35,6429.14,1716274,0,0
270.0,6379.46,6408.15,1722683,0,0
271.0,6379.46,6380.23,1729064,0,0
272.0,6379.56,6407.16,1735472,0,0
273.0,6379.66,6407.16,1741880,0,0
274.0,6379.78,6411.14,1748292,0,0
275.0,6379.91,6415.12,1754708,0,0
276.0,6379.91,6380.16,1761089,0,0
277.0,6379.90,6377.08,1767467,0,0
278.0,6379.59,6293.18,1773761,0,0
279.0,6379.50,6356.24,1780118,0,0
280.0,6379.68,6430.14,1786549,0,0
281.0,6379.79,6410.15,1792960,0,0
282.0,6379.63,6335.16,1799296,0,0
283.0,6379.58,6364.11,1805661,0,0
284.0,6379.50,6356.16,1812018,0,0
285.0,6379.51,6383.15,1818402,0,0
286.0,6379.78,6457.08,1824860,0,0
287.0,6379.88,6408.14,1831269,0,0
288.0,6379.88,6379.16,1837649,0,0
289.0,6379.74,6340.16,1843990,0,0
290.0,6379.58,6335.16,1850326,0,0
291.0,6379.39,6324.16,1856651,0,0
292.0,6379.28,6347.24,1862999,0,0
293.0,6379.14,6337.15,1869337,0,0
294.0,6379.15,6381.15,1875719,0,0
295.0,6379.06,6353.06,1882073,0,0
296.0,6378.88,6327.16,1888401,0,0
297.0,6378.76,6341.16,1894743,0,0
298.0,6378.75,6378.16,1901122,0,0
299.0,6378.71,6365.10,1907488,0,0
300.0,6378.60,6347.16,1913836,0,0
301.0,6378.56,6365.02,1920202,0,0
302.0,6378.51,6365.10,1926568,0,0
303.0,6378.20,6282.16,1932851,0,0
304.0,6378.22,6385.14,1939237,0,0
305.0,6378.34,6415.23,1945653,0,0
306.0,6378.22,6342.16,1951996,0,0
307.0,6378.11,6343.17,1958340,0,0
308.0,6377.95,6331.11,1964672,0,0
309.0,6377.91,6363.16,1971036,0,0
310.0,6377.93,6385.16,1977422,0,0
311.0,6378.03,6408.08,1983831,0,0
312.0,6378.19,6428.15,1990260,0,0
313.0,6378.31,6416.57,1996677,0,0
314.0,6378.43,6415.10,2003093,0,0
315.0,6378.57,6424.15,2009518,0,0
316.0,6378.66,6407.14,2015926,0,0
317.0,6378.68,6385.10,2022312,0,0
318.0,6378.70,6384.23,2028697,0,0
319.0,6378.79,6406.14,2035104,0,0
320.0,6378.79,6380.16,2041485,0,0
321.0,6378.81,6384.14,2047870,0,0
322.0,6378.74,6358.08,2054229,0,0
323.0,6378.67,6354.15,2060584,0,0
324.0,6378.68,6383.13,2066968,0,0
325.0,6378.63,6361.17,2073330,0,0
326.0,6378.50,6338.25,2079669,0,0
327.0,6378.41,6348.14,2086018,0,0
328.0,6378.38,6367.15,2092386,0,0
329.0,6378.29,6351.11,2098738,0,0
330.0,6378.37,6402.16,2105141,0,0
331.0,6378.48,6417.15,2111559,0,0
332.0,6378.47,6375.15,2117935,0,0
333.0,6378.51,6392.14,2124328,0,0
334.0,6378.53,6383.10,2130712,0,0
335.0,6378.49,6366.15,2137079,0,0
336.0,6378.51,6386.07,2143466,0,0
337.0,6378.48,6367.16,2149834,0,0
338.0,6378.53,6395.16,2156230,0,0
339.0,6378.54,6382.19,2162613,0,0
340.0,6378.37,6321.10,2168935,0,0
341.0,6378.22,6326.17,2175262,0,0
342.0,6377.95,6288.18,2181551,0,0
343.0,6377.78,6319.08,2187871,0,0
344.0,6377.62,6322.15,2194194,0,0
345.0,6377.47,6326.11,2200521,0,0
346.0,6377.37,6342.16,2206864,0,0
347.0,6377.26,6341.17,2213206,0,0
348.0,6377.21,6357.16,2219564,0,0
349.0,6377.22,6380.14,2225945,0,0
350.0,6377.09,6333.06,2232279,0,0
351.0,6377.12,6387.15,2238667,0,0
352.0,6377.18,6398.23,2245066,0,0
353.0,6377.08,6341.16,2251408,0,0
354.0,6376.64,6224.14,2257633,0,0
355.0,6376.52,6331.17,2263965,0,0
356.0,6376.31,6304.17,2270270,0,0
357.0,6376.28,6365.16,2276636,0,0
358.0,6376.26,6367.16,2283004,0,0
359.0,6376.28,6384.15,2289389,0,0
360.0,6376.23,6360.59,2295750,0,0
361.0,6376.22,6370.16,2302121,0,0
362.0,6376.24,6385.11,2308507,0,0
363.0,6376.09,6321.17,2314829,0,0
364.0,6375.86,6294.16,2321124,0,0
365.0,6375.90,6388.22,2327513,0,0
366.0,6375.79,6336.16,2333850,0,0
367.0,6375.85,6397.09,2340248,0,0
368.0,6375.91,6398.16,2346647,0,0
369.0,6375.91,6375.15,2353023,0,0
370.0,6375.95,6392.14,2359416,0,0
371.0,6376.03,6405.15,2365822,0,0
372.0,6376.20,6440.15,2372263,0,0
373.0,6376.31,6418.23,2378682,0,0
374.0,6376.35,6391.11,2385074,0,0
375.0,6376.25,6337.16,2391412,0,0
376.0,6376.04,6296.09,2397709,0,0
377.0,6375.85,6306.17,2404016,0,0
378.0,6375.66,6305.18,2410322,0,0
379.0,6375.60,6350.17,2416673,0,0
380.0,6375.62,6384.13,2423058,0,0
381.0,6375.62,6375.15,2429434,0,0
382.0,6375.66,6391.17,2435826,0,0
383.0,6375.71,6396.14,2442223,0,0
384.0,6375.75,6390.07,2448614,0,0
385.0,6375.83,6407.13,2455022,0,0
386.0,6375.68,6319.24,2461342,0,0
387.0,6375.48,6298.16,2467641,0,0
388.0,6375.28,6295.08,2473937,0,0
389.0,6375.14,6321.15,2480259,0,0
390.0,6375.04,6337.17,2486597,0,0
391.0,6374.97,6348.16,2492946,0,0
392.0,6374.89,6344.16,2499291,0,0
393.0,6374.93,6391.11,2505683,0,0
394.0,6374.96,6384.11,2512068,0,0
395.0,6374.89,6348.17,2518417,0,0
396.0,6374.76,6322.13,2524740,0,0
397.0,6374.68,6345.15,2531086,0,0
398.0,6374.66,6364.57,2537451,0,0
399.0,6374.60,6351.23,2543803,0,0
400.0,6374.70,6417.15,2550221,0,0
401.0,6374.65,6353.49,2556575,0,0
402.0,6374.62,6360.57,2562936,0,0
403.0,6374.57,6354.15,2569291,0,0
404.0,6374.60,6388.14,2575680,0,0
405.0,6374.64,6390.15,2582071,0,0
406.0,6374.69,6395.25,2588467,0,0
407.0,6374.70,6380.25,2594848,0,0
408.0,6374.73,6386.14,2601235,0,0
409.0,6374.63,6335.16,2607571,0,0
410.0,6374.66,6384.23,2613956,0,0
411.0,6374.59,6347.13,2620304,0,0
412.0,6374.56,6362.16,2626667,0,0
413.0,6374.48,6343.12,2633011,0,0
414.0,6374.34,6315.22,2639327,0,0
415.0,6374.10,6274.17,2645602,0,0
416.0,6374.14,6393.05,2651996,0,0
417.0,6374.15,6376.15,2658373,0,0
418.0,6374.02,6321.24,2664695,0,0
419.0,6373.95,6342.16,2671038,0,0
420.0,6373.90,6356.21,2677395,0,0
421.0,6373.92,6379.16,2683775,0,0
422.0,6373.94,6385.22,2690161,0,0
423.0,6373.88,6347.16,2696509,0,0
424.0,6373.84,6355.15,2702865,0,0
425.0,6373.74,6333.17,2709199,0,0
426.0,6373.64,6331.24,2715531,0,0
427.0,6373.68,6389.15,2721921,0,0
428.0,6373.69,6381.15,2728303,0,0
429.0,6373.57,6321.16,2734625,0,0
430.0,6373.52,6352.23,2740978,0,0
431.0,6373.39,6316.16,2747295,0,0
432.0,6373.19,6289.18,2753585,0,0
433.0,6373.30,6417.23,2760003,0,0
434.0,6373.40,6417.21,2766421,0,0
435.0,6373.47,6404.07,2772826,0,0
436.0,6373.52,6396.16,2779223,0,0
437.0,6373.50,6365.16,2785589,0,0
438.0,6373.47,6359.08,2791949,0,0
439.0,6373.52,6398.17,2798348,0,0
440.0,6373.63,6422.07,2804771,0,0
441.0,6373.66,6387.16,2811159,0,0
442.0,6373.75,6411.22,2817571,0,0
443.0,6373.78,6386.12,2823958,0,0
444.0,6373.82,6392.14,2830351,0,0
445.0,6373.90,6408.15,2836760,0,0
446.0,6373.95,6397.22,2843158,0,0
447.0,6373.99,6391.15,2849550,0,0
448.0,6373.86,6319.17,2855870,0,0
449.0,6373.73,6312.17,2862183,0,0
450.0,6373.58,6308.19,2868492,0,0
451.0,6373.65,6406.14,2874899,0,0
452.0,6373.67,6382.16,2881282,0,0
453.0,6373.71,6390.05,2887673,0,0
454.0,6373.67,6356.16,2894030,0,0
455.0,6373.68,6378.15,2900409,0,0
456.0,6373.70,6381.07,2906791,0,0
457.0,6373.67,6362.13,2913154,0,0
458.0,6373.73,6402.15,2919557,0,0
459.0,6373.83,6418.16,2925976,0,0
460.0,6373.78,6349.17,2932326,0,0
461.0,6373.80,6387.16,2938714,0,0
462.0,6373.83,6384.16,2945099,0,0
463.0,6373.73,6331.07,2951431,0,0
464.0,6373.64,6330.16,2957762,0,0
465.0,6373.54,6328.16,2964091,0,0
466.0,6373.64,6419.15,2970511,0,0
467.0,6373.69,6398.23,2976910,0,0
468.0,6373.78,6415.15,2983326,0,0
469.0,6373.85,6405.55,2989732,0,0
470.0,6373.81,6354.56,2996087,0,0
471.0,6373.77,6357.59,3002445,0,0
472.0,6373.67,6326.55,3008772,0,0
473.0,6373.66,6368.13,3015141,0,0
474.0,6373.64,6364.15,3021506,0,0
475.0,6373.65,6377.16,3027884,0,0
476.0,6373.66,6380.15,3034265,0,0
477.0,6373.78,6427.15,3040693,0,0
478.0,6373.74,6355.12,3047049,0,0
479.0,6373.75,6380.15,3053430,0,0
480.0,6373.76,6378.23,3059809,0,0
481.0,6373.60,6298.14,3066108,0,0
482.0,6373.44,6297.16,3072406,0,0
483.0,6373.39,6349.10,3078756,0,0
484.0,6373.35,6351.15,3085108,0,0
485.0,6373.34,6368.13,3091477,0,0
486.0,6373.32,6363.15,3097841,0,0
487.0,6373.29,6360.03,3104202,0,0
488.0,6373.29,6372.57,3110575,0,0
489.0,6373.35,6405.15,3116981,0,0
490.0,6373.44,6418.00,3123400,0,0
491.0,6373.47,6386.16,3129787,0,0
492.0,6373.55,6413.16,3136201,0,0
493.0,6373.61,6405.22,3142607,0,0
494.0,6373.62,6377.16,3148985,0,0
495.0,6373.64,6382.09,3155368,0,0
496.0,6373.61,6360.15,3161729,0,0
497.0,6373.60,6370.15,3168100,0,0
498.0,6373.49,6315.17,3174416,0,0
499.0,6373.50,6382.16,3180799,0,0
500.0,6373.48,6364.11,3187164,0,0
501.0,6373.37,6316.15,3193481,0,0
502.0,6373.37,6375.16,3199857,0,0
503.0,6373.37,6369.16,3206227,0,0
504.0,6373.21,6297.17,3212525,0,0
505.0,6373.19,6362.10,3218888,0,0
506.0,6373.11,6330.17,3225219,0,0
507.0,6373.01,6325.09,3231545,0,0
508.0,6373.06,6397.16,3237943,0,0
509.0,6373.09,6388.15,3244332,0,0
510.0,6373.13,6396.05,3250729,0,0
511.0,6373.16,6387.15,3257117,0,0
512.0,6373.12,6352.16,3263470,0,0
513.0,6372.99,6306.17,3269777,0,0
514.0,6373.04,6396.18,3276174,0,0
515.0,6373.11,6409.15,3282584,0,0
516.0,6373.13,6388.14,3288973,0,0
517.0,6373.22,6416.15,3295390,0,0
518.0,6373.14,6335.18,3301726,0,0
519.0,6373.10,6351.15,3308078,0,0
520.0,6373.27,6460.94,3314540,0,0
521.0,6373.24,6355.16,3320896,0,0
522.0,6373.18,6343.16,3327240,0,0
523.0,6373.08,6320.17,3333561,0,0
524.0,6372.97,6318.17,3339880,0,0
525.0,6372.86,6316.12,3346197,0,0
526.0,6372.90,6392.11,3352590,0,0
527.0,6373.01,6432.22,3359023,0,0
528.0,6372.93,6329.07,3365353,0,0
529.0,6372.82,6316.16,3371670,0,0
530.0,6372.89,6410.14,3378081,0,0
531.0,6372.95,6402.14,3384484,0,0
532.0,6372.99,6396.16,3390881,0,0
533.0,6373.03,6394.16,3397276,0,0
534.0,6372.97,6342.12,3403619,0,0
535.0,6372.94,6354.57,3409974,0,0
536.0,6372.90,6351.16,3416326,0,0
537.0,6372.87,6359.15,3422686,0,0
538.0,6372.87,6372.17,3429059,0,0
539.0,6372.94,6410.15,3435470,0,0
540.0,6372.98,6392.23,3441863,0,0
541.0,6372.95,6359.15,3448223,0,0
542.0,6372.98,6389.59,3454613,0,0
543.0,6372.96,6359.61,3460973,0,0
544.0,6372.86,6321.16,3467295,0,0
545.0,6372.89,6390.11,3473686,0,0
546.0,6372.86,6357.16,3480044,0,0
547.0,6372.93,6411.14,3486456,0,0
548.0,6372.83,6317.24,3492774,0,0
549.0,6372.84,6374.15,3499149,0,0
550.0,6372.82,6363.12,3505513,0,0
551.0,6372.84,6386.11,3511900,0,0
552.0,6372.86,6384.13,3518285,0,0
553.0,6372.92,6407.15,3524693,0,0
554.0,6372.94,6383.13,3531077,0,0
555.0,6372.86,6328.49,3537406,0,0
556.0,6372.72,6294.25,3543701,0,0
557.0,6372.65,6333.16,3550035,0,0
558.0,6372.57,6328.13,3556364,0,0
559.0,6372.52,6344.16,3562709,0,0
560.0,6372.57,6401.16,3569111,0,0
561.0,6372.51,6341.23,3575453,0,0
562.0,6372.50,6364.16,3581818,0,0
563.0,6372.47,6355.17,3588174,0,0
564.0,6372.41,6339.15,3594514,0,0
565.0,6372.38,6354.15,3600869,0,0
566.0,6372.40,6386.14,3607256,0,0
567.0,6372.38,6359.15,3613616,0,0
568.0,6372.32,6339.16,3619956,0,0
569.0,6372.28,6349.16,3626306,0,0
570.0,6372.15,6300.16,3632607,0,0
571.0,6371.74,6135.20,3638743,0,0
572.0,6371.70,6352.16,3645096,0,0
573.0,6371.76,6403.15,3651500,0,0
574.0,6371.69,6330.25,3657831,0,0
575.0,6371.55,6293.17,3664125,0,0
576.0,6371.50,6343.17,3670469,0,0
577.0,6371.51,6378.15,3676848,0,0
578.0,6371.64,6443.92,3683293,0,0
579.0,6371.69,6401.17,3689695,0,0
580.0,6371.72,6392.16,3696088,0,0
581.0,6371.73,6376.16,3702465,0,0
582.0,6371.84,6437.09,3708903,0,0
583.0,6371.88,6393.16,3715297,0,0
584.0,6371.71,6271.16,3721569,0,0
585.0,6371.79,6421.15,3727991,0,0
586.0,6371.86,6412.15,3734404,0,0
587.0,6371.91,6402.23,3740807,0,0
588.0,6371.92,6374.16,3747182,0,0
589.0,6371.88,6348.17,3753531,0,0
590.0,6371.88,6373.16,3759905,0,0
591.0,6371.88,6372.15,3766278,0,0
592.0,6371.89,6376.16,3772655,0,0
593.0,6371.85,6349.14,3779005,0,0
594.0,6371.78,6333.15,3785339,0,0
595.0,6371.71,6331.16,3791671,0,0
596.0,6371.65,6336.11,3798008,0,0
597.0,6371.67,6381.15,3804390,0,0
598.0,6371.67,6372.13,3810763,0,0
599.0,6371.70,6386.16,3817150,0,0
600.0,6371.68,6360.24,3823511,0,0
